Store,Dept,Date,y_true,y_pred
18,83,2012-05-25,2294.760009765625,2757.8515625
18,83,2012-06-01,1870.93994140625,2709.12451171875
18,83,2012-06-08,2197.06005859375,2797.455322265625
18,83,2012-06-15,1700.1400146484375,2476.29931640625
18,83,2012-06-22,1561.219970703125,2336.618408203125
18,83,2012-06-29,1874.4200439453125,2181.632080078125
18,83,2012-07-06,2614.699951171875,2080.352783203125
18,83,2012-07-13,1860.719970703125,1918.5205078125
18,83,2012-07-20,1571.280029296875,1742.4283447265625
18,83,2012-07-27,1129.4200439453125,1691.562744140625
18,83,2012-08-03,2040.8599853515625,1572.3492431640625
18,83,2012-08-10,1640.739990234375,1486.9488525390625
18,83,2012-08-17,1781.97998046875,1467.19775390625
18,83,2012-08-24,1723.0,1390.788818359375
18,83,2012-08-31,1901.0,1251.0809326171875
18,83,2012-09-07,2717.840087890625,1363.918701171875
18,83,2012-09-14,2078.610107421875,1398.091552734375
18,83,2012-09-21,2487.3798828125,1445.3070068359375
18,83,2012-09-28,1954.8399658203125,1419.4459228515625
18,83,2012-10-05,3008.52001953125,1377.9713134765625
18,83,2012-10-12,2577.8798828125,1393.6748046875
18,83,2012-10-19,1813.9200439453125,1461.19921875
18,83,2012-10-26,1622.3599853515625,1529.54736328125
18,85,2012-04-13,1534.6300048828125,1666.68115234375
18,85,2012-04-20,1645.219970703125,1631.7496337890625
18,85,2012-04-27,1127.9000244140625,1632.93505859375
18,85,2012-05-04,1435.4200439453125,1721.4759521484375
18,85,2012-05-11,2048.85009765625,1853.047607421875
18,85,2012-05-18,1900.6199951171875,1799.1727294921875
18,85,2012-05-25,1435.3699951171875,1749.943115234375
18,85,2012-06-01,1313.3900146484375,1782.2021484375
18,85,2012-06-08,2214.969970703125,1737.7882080078125
18,85,2012-06-15,2324.010009765625,1661.14697265625
18,85,2012-06-22,2119.489990234375,1697.5804443359375
18,85,2012-06-29,1882.1099853515625,1759.14208984375
18,85,2012-07-06,1548.280029296875,1788.1795654296875
18,85,2012-07-13,2135.989990234375,1853.664794921875
18,85,2012-07-20,1835.72998046875,1823.810791015625
18,85,2012-07-27,2276.489990234375,1763.494140625
18,85,2012-08-03,1799.530029296875,1773.871826171875
18,85,2012-08-10,1309.02001953125,1911.78466796875
18,85,2012-08-17,2277.239990234375,1941.9927978515625
18,85,2012-08-24,2165.1298828125,1776.349853515625
18,85,2012-08-31,1849.1199951171875,1521.90771484375
18,85,2012-09-07,2440.52001953125,1644.9713134765625
18,85,2012-09-14,1945.949951171875,1606.7060546875
18,85,2012-09-21,1648.030029296875,1638.410400390625
18,85,2012-09-28,1763.8800048828125,1703.1141357421875
18,85,2012-10-05,1607.81005859375,1640.969482421875
18,85,2012-10-12,1483.2900390625,1624.857666015625
18,85,2012-10-19,1584.2900390625,1628.068115234375
18,85,2012-10-26,2374.68994140625,1639.1650390625
18,87,2012-04-13,18139.119140625,18707.796875
18,87,2012-04-20,16512.400390625,19691.494140625
18,87,2012-04-27,17518.990234375,19582.5703125
18,87,2012-05-04,19244.830078125,19316.078125
18,87,2012-05-11,18249.279296875,19093.61328125
18,87,2012-05-18,18989.509765625,19680.923828125
18,87,2012-05-25,19075.029296875,19542.98046875
18,87,2012-06-01,18059.140625,19862.892578125
18,87,2012-06-08,21516.76953125,20751.6796875
18,87,2012-06-15,18310.4296875,19548.5546875
18,87,2012-06-22,17876.51953125,20498.365234375
18,87,2012-06-29,20072.26953125,20754.66796875
18,87,2012-07-06,23571.8203125,20446.8203125
18,87,2012-07-13,16217.1201171875,20707.630859375
18,87,2012-07-20,20093.94921875,22027.62890625
18,87,2012-07-27,16419.169921875,20260.197265625
18,87,2012-08-03,19290.98046875,20111.556640625
18,87,2012-08-10,20185.529296875,21169.3046875
18,87,2012-08-17,21041.669921875,22623.45703125
18,87,2012-08-24,21562.580078125,22462.919921875
18,87,2012-08-31,19931.220703125,20558.66796875
18,87,2012-09-07,20585.080078125,22260.9765625
18,87,2012-09-14,19621.560546875,21849.78125
18,87,2012-09-21,19993.140625,21330.484375
18,87,2012-09-28,20543.349609375,22246.947265625
18,87,2012-10-05,22648.98046875,22459.556640625
18,87,2012-10-12,20683.5,22631.484375
18,87,2012-10-19,19813.869140625,23997.16015625
18,87,2012-10-26,17935.76953125,23945.287109375
18,90,2012-04-13,24354.58984375,26670.42578125
18,90,2012-04-20,23590.919921875,27680.6796875
18,90,2012-04-27,23537.5703125,27626.82421875
18,90,2012-05-04,27451.5,26492.18359375
18,90,2012-05-11,25554.25,26741.638671875
18,90,2012-05-18,23729.7109375,26995.52734375
18,90,2012-05-25,23605.98046875,26841.13671875
18,90,2012-06-01,23865.44921875,26152.359375
18,90,2012-06-08,26102.9296875,27176.71484375
18,90,2012-06-15,24003.2109375,25514.7890625
18,90,2012-06-22,23724.619140625,25849.857421875
18,90,2012-06-29,23486.080078125,25764.033203125
18,90,2012-07-06,25659.779296875,25740.5546875
18,90,2012-07-13,23040.580078125,25120.35546875
18,90,2012-07-20,23349.330078125,25526.44921875
18,90,2012-07-27,22898.330078125,24847.603515625
18,90,2012-08-03,26549.619140625,24603.306640625
18,90,2012-08-10,21037.330078125,25250.515625
18,90,2012-08-17,23902.4296875,26974.86328125
18,90,2012-08-24,23920.44921875,24618.4453125
18,90,2012-08-31,25128.7109375,23276.478515625
18,90,2012-09-07,27126.279296875,25836.76953125
18,90,2012-09-14,24052.240234375,24601.96875
18,90,2012-09-21,24551.630859375,24809.859375
18,90,2012-09-28,25503.390625,25443.3984375
18,90,2012-10-05,30049.7109375,25193.458984375
18,90,2012-10-12,27678.2890625,25167.5703125
18,90,2012-10-19,26810.490234375,27137.140625
18,90,2012-10-26,28935.8203125,27257.857421875
18,91,2012-04-13,23209.189453125,25339.6796875
18,91,2012-04-20,22273.05078125,26626.1015625
18,91,2012-04-27,22542.720703125,26291.5546875
18,91,2012-05-04,28580.060546875,25080.353515625
18,91,2012-05-11,25078.990234375,25341.662109375
18,91,2012-05-18,22520.7109375,25903.287109375
18,91,2012-05-25,23276.5,25652.42578125
18,91,2012-06-01,22522.830078125,24937.650390625
18,91,2012-06-08,28179.880859375,26060.734375
18,91,2012-06-15,23339.990234375,24134.6875
18,91,2012-06-22,22444.73046875,25046.41015625
18,91,2012-06-29,23120.91015625,25021.771484375
18,91,2012-07-06,26087.330078125,24570.173828125
18,91,2012-07-13,22289.169921875,24238.12109375
18,91,2012-07-20,22825.779296875,24626.359375
18,91,2012-07-27,21889.69921875,24008.1015625
18,91,2012-08-03,26140.1796875,23782.6484375
18,91,2012-08-10,21538.650390625,24446.875
18,91,2012-08-17,24074.83984375,25760.9375
18,91,2012-08-24,23533.439453125,24293.408203125
18,91,2012-08-31,22649.75,23163.095703125
18,91,2012-09-07,32629.060546875,25412.623046875
18,91,2012-09-14,23504.740234375,23600.015625
18,91,2012-09-21,22331.2890625,25568.74609375
18,91,2012-09-28,24080.119140625,25805.568359375
18,91,2012-10-05,31323.419921875,24511.98828125
18,91,2012-10-12,26275.849609375,24810.37890625
18,91,2012-10-19,24040.439453125,26502.875
18,91,2012-10-26,25552.73046875,26330.44921875
18,92,2012-04-13,57920.4296875,64895.39453125
18,92,2012-04-20,56826.48828125,67468.0234375
18,92,2012-04-27,58149.30078125,65978.2421875
18,92,2012-05-04,69139.3984375,65320.9140625
18,92,2012-05-11,67228.6015625,65927.609375
18,92,2012-05-18,60095.05078125,66725.1171875
18,92,2012-05-25,64497.44140625,66866.40625
18,92,2012-06-01,60596.6484375,66814.6484375
18,92,2012-06-08,72535.609375,70504.734375
18,92,2012-06-15,62060.7890625,66835.5546875
18,92,2012-06-22,57837.94140625,67619.984375
18,92,2012-06-29,63485.08984375,67564.4765625
18,92,2012-07-06,70071.9609375,66497.8828125
18,92,2012-07-13,59740.98046875,65943.4609375
18,92,2012-07-20,58592.44140625,68063.109375
18,92,2012-07-27,57959.5,67291.375
18,92,2012-08-03,70050.3671875,66157.4375
18,92,2012-08-10,64524.4296875,66650.0078125
18,92,2012-08-17,63615.26953125,70208.4296875
18,92,2012-08-24,65241.12109375,69690.4921875
18,92,2012-08-31,65875.6875,67844.90625
18,92,2012-09-07,78926.53125,70330.9296875
18,92,2012-09-14,65608.546875,67578.9140625
18,92,2012-09-21,68043.7734375,73923.1875
18,92,2012-09-28,68726.609375,74372.21875
18,92,2012-10-05,79346.703125,75104.65625
18,92,2012-10-12,73485.1015625,75767.390625
18,92,2012-10-19,68630.1875,77498.3046875
18,92,2012-10-26,79880.453125,78101.59375
18,93,2012-04-13,3165.8798828125,2710.12353515625
18,93,2012-04-20,3421.89990234375,2799.927734375
18,93,2012-04-27,3079.02001953125,2995.974853515625
18,93,2012-05-04,4550.72021484375,3116.4755859375
18,93,2012-05-11,5065.3798828125,3080.067626953125
18,93,2012-05-18,4056.199951171875,3156.299072265625
18,93,2012-05-25,5284.85986328125,3353.689453125
18,93,2012-06-01,6630.33984375,3461.178955078125
18,93,2012-06-08,5857.2001953125,3609.94140625
18,93,2012-06-15,5670.3798828125,3698.640869140625
18,93,2012-06-22,5476.93994140625,4039.916748046875
18,93,2012-06-29,5443.66015625,4411.3271484375
18,93,2012-07-06,8827.3798828125,4762.68896484375
18,93,2012-07-13,5595.83984375,4864.3408203125
18,93,2012-07-20,4649.47998046875,5229.52197265625
18,93,2012-07-27,4548.58984375,5365.75830078125
18,93,2012-08-03,5115.580078125,5090.3212890625
18,93,2012-08-10,4247.52001953125,5041.46826171875
18,93,2012-08-17,3896.580078125,5107.43603515625
18,93,2012-08-24,3320.699951171875,4811.02490234375
18,93,2012-08-31,3730.3798828125,4239.87451171875
18,93,2012-09-07,6231.10009765625,4385.1689453125
18,93,2012-09-14,4133.7998046875,4108.36181640625
18,93,2012-09-21,3746.780029296875,3720.56298828125
18,93,2012-09-28,3618.760009765625,3642.2490234375
18,93,2012-10-05,5233.0,3540.7041015625
18,93,2012-10-12,3779.280029296875,3455.676025390625
18,93,2012-10-19,3317.919921875,3486.0810546875
18,93,2012-10-26,3040.580078125,3434.023193359375
18,94,2012-04-13,8159.8798828125,9555.7119140625
18,94,2012-04-20,8440.7998046875,9986.9443359375
18,94,2012-04-27,8015.47021484375,10017.6630859375
18,94,2012-05-04,9059.4697265625,9688.8291015625
18,94,2012-05-11,8901.66015625,9237.484375
18,94,2012-05-18,11440.900390625,9515.884765625
18,94,2012-05-25,7366.02978515625,9665.08984375
18,94,2012-06-01,10142.0703125,10046.08984375
18,94,2012-06-08,9518.0498046875,10053.0966796875
18,94,2012-06-15,9286.8203125,9508.5546875
18,94,2012-06-22,9100.9296875,9625.18359375
18,94,2012-06-29,7741.509765625,9612.669921875
18,94,2012-07-06,10625.099609375,10082.3837890625
18,94,2012-07-13,8301.919921875,9508.3369140625
18,94,2012-07-20,8470.6904296875,9780.2626953125
18,94,2012-07-27,7828.2099609375,9663.513671875
18,94,2012-08-03,8396.01953125,9291.0302734375
18,94,2012-08-10,7253.5498046875,9071.072265625
18,94,2012-08-17,7381.31982421875,9769.9326171875
18,94,2012-08-24,6954.43017578125,9373.138671875
18,94,2012-08-31,7239.25,8430.4443359375
18,94,2012-09-07,8875.0302734375,8873.2236328125
18,94,2012-09-14,7400.6201171875,9128.05859375
18,94,2012-09-21,7862.240234375,8328.576171875
18,94,2012-09-28,8380.25,8141.1796875
18,94,2012-10-05,9838.58984375,8135.69921875
18,94,2012-10-12,7746.60009765625,8174.5908203125
18,94,2012-10-19,8274.150390625,8655.4833984375
18,94,2012-10-26,8188.72021484375,8681.80859375
18,95,2012-04-13,51780.94140625,56124.93359375
18,95,2012-04-20,56140.51171875,57854.125
18,95,2012-04-27,51076.25,57508.98828125
18,95,2012-05-04,59099.37109375,57238.25
18,95,2012-05-11,56561.890625,57691.8046875
18,95,2012-05-18,56194.53125,58015.125
18,95,2012-05-25,60006.94921875,58299.9921875
18,95,2012-06-01,59182.05078125,57665.51171875
18,95,2012-06-08,61658.23046875,61597.67578125
18,95,2012-06-15,60455.44140625,59739.390625
18,95,2012-06-22,63431.19140625,60173.61328125
18,95,2012-06-29,63753.890625,60286.08203125
18,95,2012-07-06,72805.7109375,61927.765625
18,95,2012-07-13,58902.44921875,62284.328125
18,95,2012-07-20,58737.890625,66607.3671875
18,95,2012-07-27,56369.6015625,65808.5078125
18,95,2012-08-03,61556.6015625,65628.6953125
18,95,2012-08-10,57021.23046875,65709.296875
18,95,2012-08-17,57727.6796875,67990.1875
18,95,2012-08-24,61119.94921875,67076.671875
18,95,2012-08-31,62455.73828125,64485.1875
18,95,2012-09-07,68279.9765625,65232.015625
18,95,2012-09-14,57953.9296875,62760.328125
18,95,2012-09-21,53386.609375,68127.203125
18,95,2012-09-28,56147.6796875,68230.5859375
18,95,2012-10-05,60521.73828125,65345.33984375
18,95,2012-10-12,56525.828125,65241.72265625
18,95,2012-10-19,54608.87109375,65517.75390625
18,95,2012-10-26,63251.26953125,64957.5
18,96,2012-05-25,42.04999923706055,1233.422607421875
18,96,2012-06-08,0.5600000023841858,1180.105712890625
18,96,2012-07-06,9.4399995803833,1056.982421875
18,96,2012-07-13,15.0,945.0675659179688
18,96,2012-08-03,6.0,1116.203857421875
18,96,2012-08-10,0.9700000286102295,1117.3956298828125
18,96,2012-08-24,3.0,1056.2113037109375
18,96,2012-08-31,13.619999885559082,901.4969482421875
18,97,2012-04-13,6512.009765625,7451.6474609375
18,97,2012-04-20,6676.08984375,7566.01416015625
18,97,2012-04-27,6644.990234375,7759.34716796875
18,97,2012-05-04,7483.0498046875,7532.4169921875
18,97,2012-05-11,7809.83984375,7565.4658203125
18,97,2012-05-18,7361.4599609375,7712.57470703125
18,97,2012-05-25,8062.669921875,7954.333984375
18,97,2012-06-01,8047.58984375,7995.9267578125
18,97,2012-06-08,9133.349609375,8252.10546875
18,97,2012-06-15,7699.0400390625,8246.787109375
18,97,2012-06-22,7916.64990234375,8678.3818359375
18,97,2012-06-29,7993.2998046875,8889.19921875
18,97,2012-07-06,9739.6103515625,9007.5322265625
18,97,2012-07-13,7479.080078125,9049.7275390625
18,97,2012-07-20,7333.6298828125,9350.5751953125
18,97,2012-07-27,6760.68994140625,9260.13671875
18,97,2012-08-03,9038.7099609375,8929.3583984375
18,97,2012-08-10,6706.0400390625,9069.1171875
18,97,2012-08-17,7358.35986328125,9800.0859375
18,97,2012-08-24,7660.0400390625,9529.5634765625
18,97,2012-08-31,7024.83984375,8030.20458984375
18,97,2012-09-07,9166.0703125,8533.509765625
18,97,2012-09-14,7555.89990234375,9110.0634765625
18,97,2012-09-21,6605.08984375,8400.4658203125
18,97,2012-09-28,7422.33984375,8552.8544921875
18,97,2012-10-05,9929.1796875,8323.048828125
18,97,2012-10-12,7827.2001953125,8352.04296875
18,97,2012-10-19,7317.60986328125,8952.076171875
18,97,2012-10-26,7883.2998046875,9186.59375
18,98,2012-04-13,1821.8599853515625,1264.7730712890625
18,98,2012-04-20,1360.510009765625,1264.1383056640625
18,98,2012-04-27,1392.260009765625,1361.8914794921875
18,98,2012-05-04,1778.7900390625,1412.6402587890625
18,98,2012-05-11,2088.610107421875,1307.024658203125
18,98,2012-05-18,2132.89990234375,1249.6029052734375
18,98,2012-05-25,1616.280029296875,1203.66064453125
18,98,2012-06-01,1850.6500244140625,1199.9635009765625
18,98,2012-06-08,1992.780029296875,1352.7596435546875
18,98,2012-06-15,1930.219970703125,1157.5030517578125
18,98,2012-06-22,1508.5999755859375,1095.328857421875
18,98,2012-06-29,1952.6600341796875,1065.22021484375
18,98,2012-07-06,2055.610107421875,1038.6953125
18,98,2012-07-13,1611.6700439453125,968.6627807617188
18,98,2012-07-20,1850.2900390625,885.7180786132812
18,98,2012-07-27,2000.280029296875,822.940185546875
18,98,2012-08-03,1852.8599853515625,783.150390625
18,98,2012-08-10,1899.969970703125,817.1300048828125
18,98,2012-08-17,1787.77001953125,852.5425415039062
18,98,2012-08-24,1816.8900146484375,875.3289794921875
18,98,2012-08-31,1521.8900146484375,772.8714599609375
18,98,2012-09-07,2128.280029296875,833.4837646484375
18,98,2012-09-14,1694.0799560546875,804.65234375
18,98,2012-09-21,1867.5899658203125,1037.767578125
18,98,2012-09-28,1659.949951171875,1180.0218505859375
18,98,2012-10-05,1904.0400390625,1181.2005615234375
18,98,2012-10-12,1420.47998046875,1198.240966796875
18,98,2012-10-19,2401.389892578125,1239.989013671875
18,98,2012-10-26,2304.6201171875,1264.2281494140625
19,1,2012-04-13,52251.98828125,31373.513671875
19,1,2012-04-20,14678.0400390625,26925.23046875
19,1,2012-04-27,14436.080078125,26121.1015625
19,1,2012-05-04,14797.66015625,21698.51953125
19,1,2012-05-11,16692.109375,19859.728515625
19,1,2012-05-18,15319.990234375,21725.294921875
19,1,2012-05-25,14015.740234375,27445.9609375
19,1,2012-06-01,14163.7197265625,25100.4765625
19,1,2012-06-08,15614.009765625,20473.162109375
19,1,2012-06-15,14857.2900390625,19714.15625
19,1,2012-06-22,15084.5498046875,18176.216796875
19,1,2012-06-29,14955.9404296875,17037.5
19,1,2012-07-06,16079.75,15964.439453125
19,1,2012-07-13,15529.76953125,17127.97265625
19,1,2012-07-20,14552.009765625,19406.595703125
19,1,2012-07-27,14120.400390625,20088.83984375
19,1,2012-08-03,14966.099609375,19488.59375
19,1,2012-08-10,14837.509765625,19223.01171875
19,1,2012-08-17,14836.740234375,21457.23046875
19,1,2012-08-24,14846.330078125,20927.173828125
19,1,2012-08-31,15194.33984375,19400.78515625
19,1,2012-09-07,15334.6796875,19293.2109375
19,1,2012-09-14,16687.140625,19636.67578125
19,1,2012-09-21,16712.75,20614.91796875
19,1,2012-09-28,16734.83984375,21463.1875
19,1,2012-10-05,18526.19921875,20485.974609375
19,1,2012-10-12,20489.19921875,20522.19140625
19,1,2012-10-19,23772.26953125,21754.591796875
19,1,2012-10-26,33686.671875,22670.6953125
19,2,2012-04-13,44597.890625,51572.453125
19,2,2012-04-20,47080.890625,52795.78515625
19,2,2012-04-27,48717.4609375,51667.9609375
19,2,2012-05-04,49805.01953125,51736.890625
19,2,2012-05-11,48068.0390625,52859.97265625
19,2,2012-05-18,44880.078125,53007.12890625
19,2,2012-05-25,49081.41015625,53150.890625
19,2,2012-06-01,47122.16015625,51731.3671875
19,2,2012-06-08,49436.62890625,52994.9453125
19,2,2012-06-15,48503.23828125,51728.8984375
19,2,2012-06-22,49092.23046875,52042.32421875
19,2,2012-06-29,49911.01171875,52008.5859375
19,2,2012-07-06,50305.51953125,52203.28125
19,2,2012-07-13,48628.6796875,51896.41015625
19,2,2012-07-20,49238.578125,52712.26953125
19,2,2012-07-27,46480.7109375,52410.50390625
19,2,2012-08-03,50328.0703125,52300.703125
19,2,2012-08-10,54230.55859375,52160.484375
19,2,2012-08-17,53408.12890625,54048.703125
19,2,2012-08-24,61912.390625,56948.52734375
19,2,2012-08-31,58463.140625,55430.91015625
19,2,2012-09-07,52584.328125,56738.1875
19,2,2012-09-14,49736.2109375,57954.078125
19,2,2012-09-21,46832.21875,59972.234375
19,2,2012-09-28,46848.19921875,59845.453125
19,2,2012-10-05,47767.578125,57829.9609375
19,2,2012-10-12,45713.55859375,57101.671875
19,2,2012-10-19,46449.2109375,57190.3984375
19,2,2012-10-26,46788.1796875,56008.95703125
19,3,2012-04-13,9904.91015625,12355.31640625
19,3,2012-04-20,10413.16015625,12760.2841796875
19,3,2012-04-27,11586.599609375,12814.091796875
19,3,2012-05-04,12229.240234375,12015.595703125
19,3,2012-05-11,12245.8203125,12294.3916015625
19,3,2012-05-18,9741.9599609375,12983.8125
19,3,2012-05-25,8994.48046875,13884.0439453125
19,3,2012-06-01,9703.75,13631.6982421875
19,3,2012-06-08,11460.5302734375,13175.796875
19,3,2012-06-15,11009.4697265625,12938.951171875
19,3,2012-06-22,9599.8095703125,14303.859375
19,3,2012-06-29,9785.7802734375,15156.767578125
19,3,2012-07-06,9812.1796875,14963.5673828125
19,3,2012-07-13,12655.8701171875,14860.99609375
19,3,2012-07-20,16984.939453125,15047.603515625
19,3,2012-07-27,20250.83984375,16316.697265625
19,3,2012-08-03,25460.130859375,18704.923828125
19,3,2012-08-10,32934.25,19366.158203125
19,3,2012-08-17,40480.26953125,25129.84375
19,3,2012-08-24,67252.8828125,29349.85546875
19,3,2012-08-31,81783.796875,30229.78515625
19,3,2012-09-07,62339.48046875,27499.91015625
19,3,2012-09-14,27361.330078125,24393.703125
19,3,2012-09-21,13640.5703125,26957.142578125
19,3,2012-09-28,11695.259765625,21718.603515625
19,3,2012-10-05,11038.2802734375,14242.900390625
19,3,2012-10-12,10631.2802734375,12318.8525390625
19,3,2012-10-19,10947.0400390625,14095.1171875
19,3,2012-10-26,11691.01953125,14327.671875
19,4,2012-04-13,27451.48046875,31071.814453125
19,4,2012-04-20,28077.869140625,32061.900390625
19,4,2012-04-27,30066.609375,32216.8125
19,4,2012-05-04,32332.9296875,31425.259765625
19,4,2012-05-11,30490.0703125,32606.78515625
19,4,2012-05-18,27182.51953125,32957.06640625
19,4,2012-05-25,33906.7890625,33234.31640625
19,4,2012-06-01,31996.7890625,31560.59765625
19,4,2012-06-08,32313.83984375,33303.51953125
19,4,2012-06-15,30900.330078125,32838.40625
19,4,2012-06-22,31109.310546875,33078.55078125
19,4,2012-06-29,31326.759765625,33741.08984375
19,4,2012-07-06,35790.25,33594.3203125
19,4,2012-07-13,29982.0703125,33372.44921875
19,4,2012-07-20,32466.310546875,34608.4296875
19,4,2012-07-27,29589.5390625,34289.61328125
19,4,2012-08-03,32159.869140625,34037.07421875
19,4,2012-08-10,33447.5,35038.70703125
19,4,2012-08-17,33056.5,35603.40234375
19,4,2012-08-24,36700.83984375,36209.8203125
19,4,2012-08-31,36828.12890625,34753.9921875
19,4,2012-09-07,35183.8203125,35999.0234375
19,4,2012-09-14,30585.060546875,35647.4375
19,4,2012-09-21,29055.05078125,36883.22265625
19,4,2012-09-28,28846.51953125,36245.19921875
19,4,2012-10-05,30923.66015625,34393.9296875
19,4,2012-10-12,28505.8203125,34012.4453125
19,4,2012-10-19,28809.490234375,34238.99609375
19,4,2012-10-26,27783.220703125,34004.43359375
19,5,2012-04-13,25229.98046875,27505.3125
19,5,2012-04-20,15027.990234375,27797.3203125
19,5,2012-04-27,16775.73046875,27037.423828125
19,5,2012-05-04,16606.109375,22788.0546875
19,5,2012-05-11,17586.5,21755.462890625
19,5,2012-05-18,16695.640625,21797.041015625
19,5,2012-05-25,12678.919921875,21676.595703125
19,5,2012-06-01,14398.25,22068.0859375
19,5,2012-06-08,21336.58984375,19092.95703125
19,5,2012-06-15,20075.0703125,17966.16015625
19,5,2012-06-22,16628.400390625,19488.61328125
19,5,2012-06-29,19747.66015625,20197.341796875
19,5,2012-07-06,17475.240234375,19897.28515625
19,5,2012-07-13,15354.5302734375,20599.333984375
19,5,2012-07-20,15401.900390625,20411.767578125
19,5,2012-07-27,14785.650390625,19188.50390625
19,5,2012-08-03,13660.0498046875,19181.76953125
19,5,2012-08-10,15874.400390625,20399.099609375
19,5,2012-08-17,15600.2998046875,20742.794921875
19,5,2012-08-24,30189.970703125,20058.58984375
19,5,2012-08-31,22556.0,19148.759765625
19,5,2012-09-07,19079.83984375,19336.353515625
19,5,2012-09-14,21817.26953125,23164.8203125
19,5,2012-09-21,21913.720703125,26382.455078125
19,5,2012-09-28,27771.55078125,30255.05078125
19,5,2012-10-05,23113.919921875,27817.0234375
19,5,2012-10-12,22390.5390625,30589.19921875
19,5,2012-10-19,25611.98046875,31821.9140625
19,5,2012-10-26,25760.44921875,31972.189453125
19,6,2012-04-13,3939.89990234375,4446.28125
19,6,2012-04-20,3729.780029296875,4388.1103515625
19,6,2012-04-27,3568.6201171875,4611.89599609375
19,6,2012-05-04,5998.990234375,4659.81298828125
19,6,2012-05-11,4665.85009765625,4883.9931640625
19,6,2012-05-18,4964.39990234375,5254.552734375
19,6,2012-05-25,4304.490234375,5332.45068359375
19,6,2012-06-01,3291.070068359375,5322.17578125
19,6,2012-06-08,4250.14013671875,5356.27734375
19,6,2012-06-15,3993.989990234375,5083.81884765625
19,6,2012-06-22,5728.6201171875,5215.4638671875
19,6,2012-06-29,4647.02978515625,5262.6181640625
19,6,2012-07-06,4249.81982421875,5531.68359375
19,6,2012-07-13,3948.080078125,5656.96484375
19,6,2012-07-20,5771.77978515625,5724.94775390625
19,6,2012-07-27,4778.3701171875,5712.6796875
19,6,2012-08-03,4469.85009765625,5730.1376953125
19,6,2012-08-10,4539.68017578125,5756.158203125
19,6,2012-08-17,3866.75,6234.85205078125
19,6,2012-08-24,3351.840087890625,6343.765625
19,6,2012-08-31,3706.510009765625,5221.6015625
19,6,2012-09-07,3406.820068359375,4835.6806640625
19,6,2012-09-14,4543.22998046875,4402.12158203125
19,6,2012-09-21,4585.72021484375,4465.8681640625
19,6,2012-09-28,6458.919921875,5042.81494140625
19,6,2012-10-05,4549.18994140625,5195.01318359375
19,6,2012-10-12,5001.5498046875,5634.44970703125
19,6,2012-10-19,3218.419921875,5942.3779296875
19,6,2012-10-26,3857.3798828125,6146.93896484375
19,7,2012-04-13,38626.98828125,38386.078125
19,7,2012-04-20,28183.16015625,39462.890625
19,7,2012-04-27,23303.400390625,38589.1328125
19,7,2012-05-04,30066.3203125,34792.09765625
19,7,2012-05-11,27923.609375,32074.318359375
19,7,2012-05-18,33585.66015625,33195.703125
19,7,2012-05-25,37699.87890625,32713.716796875
19,7,2012-06-01,40614.328125,33325.05859375
19,7,2012-06-08,25787.939453125,37125.0
19,7,2012-06-15,42137.6015625,37624.87109375
19,7,2012-06-22,46490.33984375,34156.3515625
19,7,2012-06-29,34968.6796875,36333.3125
19,7,2012-07-06,38233.66015625,40486.8828125
19,7,2012-07-13,29078.400390625,37883.7890625
19,7,2012-07-20,28301.609375,39835.15625
19,7,2012-07-27,25714.69921875,36206.01953125
19,7,2012-08-03,28682.640625,34147.00390625
19,7,2012-08-10,26265.359375,33380.24609375
19,7,2012-08-17,24396.109375,34274.1484375
19,7,2012-08-24,26525.7109375,33068.015625
19,7,2012-08-31,22767.30078125,29507.728515625
19,7,2012-09-07,21556.109375,29650.611328125
19,7,2012-09-14,20822.91015625,26918.759765625
19,7,2012-09-21,28604.810546875,26259.40234375
19,7,2012-09-28,24971.76953125,28106.8984375
19,7,2012-10-05,27507.470703125,31095.5
19,7,2012-10-12,27983.119140625,31603.970703125
19,7,2012-10-19,29644.689453125,33255.71875
19,7,2012-10-26,22844.01953125,34289.91015625
19,8,2012-04-13,39786.890625,43568.171875
19,8,2012-04-20,40512.23828125,45358.2421875
19,8,2012-04-27,42555.578125,45132.046875
19,8,2012-05-04,43366.8203125,44652.5390625
19,8,2012-05-11,42432.171875,45846.11328125
19,8,2012-05-18,41012.76171875,45468.76953125
19,8,2012-05-25,42694.2890625,45521.35546875
19,8,2012-06-01,38485.9609375,44844.0703125
19,8,2012-06-08,44163.05859375,45597.17578125
19,8,2012-06-15,42116.2109375,43446.3046875
19,8,2012-06-22,40932.98828125,44283.078125
19,8,2012-06-29,42537.140625,44403.7734375
19,8,2012-07-06,43495.41015625,43965.53515625
19,8,2012-07-13,41867.37109375,44164.6484375
19,8,2012-07-20,43518.828125,44514.0546875
19,8,2012-07-27,41023.0,44071.9140625
19,8,2012-08-03,46283.3515625,44335.94140625
19,8,2012-08-10,44358.5,45060.78125
19,8,2012-08-17,44113.44921875,46746.578125
19,8,2012-08-24,40926.19921875,47647.09375
19,8,2012-08-31,41996.23828125,46111.9765625
19,8,2012-09-07,43336.53125,45989.3984375
19,8,2012-09-14,44203.421875,44035.1953125
19,8,2012-09-21,42384.91015625,46120.81640625
19,8,2012-09-28,41285.73828125,47350.0234375
19,8,2012-10-05,43259.8984375,46889.14453125
19,8,2012-10-12,42556.69921875,46334.28125
