Store,Dept,Date,y_true,y_pred
27,37,2012-09-14,1946.6700439453125,1795.23095703125
27,37,2012-09-21,2197.7900390625,1935.5238037109375
27,37,2012-09-28,3051.030029296875,2023.5146484375
27,37,2012-10-05,2684.610107421875,1822.950439453125
27,37,2012-10-12,2854.510009765625,2009.337890625
27,37,2012-10-19,2424.97998046875,1938.1248779296875
27,37,2012-10-26,2234.669921875,2030.4249267578125
27,38,2012-04-13,34642.55078125,38300.546875
27,38,2012-04-20,40657.44921875,36690.3671875
27,38,2012-04-27,42625.28125,34759.79296875
27,38,2012-05-04,38028.73046875,35075.41796875
27,38,2012-05-11,41283.53125,37359.05859375
27,38,2012-05-18,36334.37890625,36712.9453125
27,38,2012-05-25,36352.53125,37648.23828125
27,38,2012-06-01,34148.08984375,36847.0078125
27,38,2012-06-08,34681.3515625,38203.87109375
27,38,2012-06-15,36918.640625,35492.171875
27,38,2012-06-22,48654.1484375,34964.0
27,38,2012-06-29,35206.859375,35538.98046875
27,38,2012-07-06,33284.19140625,38917.95703125
27,38,2012-07-13,50887.421875,38463.1796875
27,38,2012-07-20,38862.4296875,35476.671875
27,38,2012-07-27,33573.69921875,39587.0546875
27,38,2012-08-03,39460.05078125,39260.02734375
27,38,2012-08-10,35306.69921875,38239.23046875
27,38,2012-08-17,33717.3515625,39284.97265625
27,38,2012-08-24,40129.578125,38492.796875
27,38,2012-08-31,34950.48828125,36239.1484375
27,38,2012-09-07,39515.41015625,37011.2734375
27,38,2012-09-14,37564.51953125,33990.84765625
27,38,2012-09-21,32602.30078125,34549.66015625
27,38,2012-09-28,44085.51953125,37069.48828125
27,38,2012-10-05,45594.55078125,36760.8046875
27,38,2012-10-12,35050.96875,39089.6640625
27,38,2012-10-19,36755.671875,40248.53515625
27,38,2012-10-26,32357.94921875,37747.75390625
27,40,2012-04-13,69785.0234375,63413.11328125
27,40,2012-04-20,73327.640625,63915.77734375
27,40,2012-04-27,69587.4609375,65489.01953125
27,40,2012-05-04,73849.9765625,64228.20703125
27,40,2012-05-11,71134.609375,64458.07421875
27,40,2012-05-18,68443.2265625,65014.39453125
27,40,2012-05-25,73950.7265625,65078.97265625
27,40,2012-06-01,69380.96875,65063.20703125
27,40,2012-06-08,71609.3515625,67633.9140625
27,40,2012-06-15,68053.8203125,65400.078125
27,40,2012-06-22,69176.4921875,65387.41796875
27,40,2012-06-29,72538.7578125,64931.05078125
27,40,2012-07-06,76301.3671875,63993.23828125
27,40,2012-07-13,67532.828125,65554.2578125
27,40,2012-07-20,70939.75,66591.6796875
27,40,2012-07-27,68033.1328125,66118.015625
27,40,2012-08-03,70981.8984375,65839.5859375
27,40,2012-08-10,66947.453125,65444.9375
27,40,2012-08-17,77058.4609375,66438.296875
27,40,2012-08-24,75085.3515625,67411.171875
27,40,2012-08-31,71020.328125,68404.6171875
27,40,2012-09-07,76599.6875,72718.6171875
27,40,2012-09-14,68285.59375,65962.953125
27,40,2012-09-21,69299.3984375,68042.140625
27,40,2012-09-28,69337.203125,68340.6484375
27,40,2012-10-05,68645.453125,68544.5625
27,40,2012-10-12,70279.890625,68392.9375
27,40,2012-10-19,69874.2578125,66530.421875
27,40,2012-10-26,69795.796875,66528.328125
27,41,2012-04-13,2406.75,2005.83251953125
27,41,2012-04-20,2896.43994140625,1816.472900390625
27,41,2012-04-27,1824.0,1787.9261474609375
27,41,2012-05-04,1770.93994140625,1832.5836181640625
27,41,2012-05-11,1864.8499755859375,1941.0933837890625
27,41,2012-05-18,2179.3798828125,2046.841796875
27,41,2012-05-25,1812.7900390625,2001.058349609375
27,41,2012-06-01,1684.9100341796875,1865.2899169921875
27,41,2012-06-08,2079.85009765625,1786.45361328125
27,41,2012-06-15,2385.219970703125,1700.96044921875
27,41,2012-06-22,2211.219970703125,1670.66845703125
27,41,2012-06-29,2107.409912109375,1648.22705078125
27,41,2012-07-06,2352.10009765625,1684.3193359375
27,41,2012-07-13,1604.469970703125,1565.2127685546875
27,41,2012-07-20,1843.969970703125,1687.335693359375
27,41,2012-07-27,1292.43994140625,1584.29833984375
27,41,2012-08-03,1388.43994140625,1447.24072265625
27,41,2012-08-10,1323.260009765625,1363.1600341796875
27,41,2012-08-17,2236.18994140625,1287.383056640625
27,41,2012-08-24,1874.27001953125,1169.9434814453125
27,41,2012-08-31,2107.030029296875,1145.413330078125
27,41,2012-09-07,2106.7900390625,1478.9530029296875
27,41,2012-09-14,1841.1700439453125,1389.7366943359375
27,41,2012-09-21,1847.1700439453125,1549.2763671875
27,41,2012-09-28,1629.06005859375,1642.043212890625
27,41,2012-10-05,1869.8199462890625,1472.919677734375
27,41,2012-10-12,2437.68994140625,1513.557861328125
27,41,2012-10-19,2256.800048828125,1382.6722412109375
27,41,2012-10-26,2345.3701171875,1465.4849853515625
27,42,2012-04-13,10366.25,10262.98828125
27,42,2012-04-20,10047.9599609375,10151.8974609375
27,42,2012-04-27,11192.7001953125,10107.888671875
27,42,2012-05-04,10280.169921875,9943.4619140625
27,42,2012-05-11,10270.5498046875,10404.0419921875
27,42,2012-05-18,10068.240234375,10763.900390625
27,42,2012-05-25,10353.83984375,10373.2763671875
27,42,2012-06-01,10432.76953125,10199.462890625
27,42,2012-06-08,11434.2900390625,10647.7939453125
27,42,2012-06-15,11295.3203125,10397.05859375
27,42,2012-06-22,10802.9501953125,10823.888671875
27,42,2012-06-29,11952.23046875,11089.78125
27,42,2012-07-06,11032.33984375,10985.3310546875
27,42,2012-07-13,10949.1904296875,11073.11328125
27,42,2012-07-20,10166.4501953125,11493.6611328125
27,42,2012-07-27,10318.8203125,11068.7314453125
27,42,2012-08-03,10795.919921875,10928.9921875
27,42,2012-08-10,10254.8701171875,11260.03125
27,42,2012-08-17,10482.8896484375,11543.736328125
27,42,2012-08-24,9793.23046875,10728.7041015625
27,42,2012-08-31,10530.1103515625,10493.744140625
27,42,2012-09-07,9707.8095703125,10839.7255859375
27,42,2012-09-14,8487.990234375,9794.3203125
27,42,2012-09-21,9517.650390625,9806.275390625
27,42,2012-09-28,8526.1396484375,9782.818359375
27,42,2012-10-05,8724.1904296875,9584.84765625
27,42,2012-10-12,9147.740234375,10187.5234375
27,42,2012-10-19,10007.08984375,9299.7099609375
27,42,2012-10-26,10184.009765625,9186.462890625
27,44,2012-04-13,3632.2900390625,4117.89208984375
27,44,2012-04-20,3281.469970703125,3899.064208984375
27,44,2012-04-27,4133.39013671875,3869.809814453125
27,44,2012-05-04,4480.77001953125,3644.132568359375
27,44,2012-05-11,4172.43017578125,3634.828125
27,44,2012-05-18,4279.14990234375,3863.1044921875
27,44,2012-05-25,4394.85009765625,3844.004150390625
27,44,2012-06-01,3621.050048828125,3810.619873046875
27,44,2012-06-08,4565.10009765625,3870.164306640625
27,44,2012-06-15,4357.18994140625,3655.83154296875
27,44,2012-06-22,4544.5,3643.08642578125
27,44,2012-06-29,4551.14990234375,3702.00830078125
27,44,2012-07-06,4252.47998046875,3819.81689453125
27,44,2012-07-13,4604.91015625,3694.564453125
27,44,2012-07-20,4105.990234375,3939.05029296875
27,44,2012-07-27,4670.33984375,3854.16748046875
27,44,2012-08-03,4126.52978515625,3778.01220703125
27,44,2012-08-10,5000.5498046875,3790.480712890625
27,44,2012-08-17,4927.580078125,3898.93408203125
27,44,2012-08-24,4586.52978515625,3834.9208984375
27,44,2012-08-31,4790.10986328125,3881.99609375
27,44,2012-09-07,3936.110107421875,4443.3984375
27,44,2012-09-14,3478.0400390625,4004.911865234375
27,44,2012-09-21,4767.91015625,3950.282470703125
27,44,2012-09-28,4468.41015625,3877.503173828125
27,44,2012-10-05,5972.43994140625,3621.226806640625
27,44,2012-10-12,4919.080078125,4002.81494140625
27,44,2012-10-19,5136.5498046875,4060.86962890625
27,44,2012-10-26,5126.27001953125,4374.73193359375
27,46,2012-04-13,40774.3984375,35327.0703125
27,46,2012-04-20,41912.3203125,36152.46875
27,46,2012-04-27,41461.30078125,36839.4921875
27,46,2012-05-04,43880.87109375,37163.75390625
27,46,2012-05-11,39798.91015625,38885.90234375
27,46,2012-05-18,42975.828125,39778.09765625
27,46,2012-05-25,46431.25,38828.68359375
27,46,2012-06-01,50600.96875,39339.63671875
27,46,2012-06-08,45457.12890625,43496.22265625
27,46,2012-06-15,42149.83984375,43689.0
27,46,2012-06-22,48826.26171875,43833.02734375
27,46,2012-06-29,50645.98046875,42704.203125
27,46,2012-07-06,58152.26953125,43271.47265625
27,46,2012-07-13,48888.12890625,45434.5234375
27,46,2012-07-20,44887.7109375,48225.62890625
27,46,2012-07-27,40099.87890625,48728.7265625
27,46,2012-08-03,40754.01953125,46462.4765625
27,46,2012-08-10,40084.71875,45459.4921875
27,46,2012-08-17,41251.5,44375.7890625
27,46,2012-08-24,42503.76171875,44405.42578125
27,46,2012-08-31,38182.62109375,42800.75
27,46,2012-09-07,41101.890625,44244.578125
27,46,2012-09-14,32906.5703125,38347.29296875
27,46,2012-09-21,34429.5,38704.79296875
27,46,2012-09-28,31481.30078125,36802.828125
27,46,2012-10-05,31026.259765625,36841.6328125
27,46,2012-10-12,34822.4296875,36007.984375
27,46,2012-10-19,36980.921875,33721.9140625
27,46,2012-10-26,37986.41015625,33842.5390625
27,49,2012-04-13,9989.490234375,10895.146484375
27,49,2012-04-20,9347.7197265625,10726.0234375
27,49,2012-04-27,9470.4501953125,10388.6923828125
27,49,2012-05-04,12658.490234375,9795.6376953125
27,49,2012-05-11,10756.73046875,9926.642578125
27,49,2012-05-18,8231.08984375,10626.4384765625
27,49,2012-05-25,9267.5400390625,10468.302734375
27,49,2012-06-01,8465.2197265625,9392.0029296875
27,49,2012-06-08,10519.9404296875,9389.53125
27,49,2012-06-15,10493.990234375,8858.7802734375
27,49,2012-06-22,10635.169921875,9210.923828125
27,49,2012-06-29,11587.900390625,9627.8837890625
27,49,2012-07-06,11766.0,9790.3046875
27,49,2012-07-13,12257.490234375,10143.564453125
27,49,2012-07-20,9689.169921875,10839.9326171875
27,49,2012-07-27,10574.990234375,10723.1083984375
27,49,2012-08-03,8169.2099609375,10367.806640625
27,49,2012-08-10,11538.8701171875,10819.9658203125
27,49,2012-08-17,8964.0498046875,10354.8017578125
27,49,2012-08-24,11068.01953125,9555.8212890625
27,49,2012-08-31,11137.509765625,9226.2666015625
27,49,2012-09-07,9692.1103515625,9798.7119140625
27,49,2012-09-14,12172.150390625,9390.9638671875
27,49,2012-09-21,12188.990234375,9300.27734375
27,49,2012-09-28,10388.349609375,10433.9833984375
27,49,2012-10-05,7097.240234375,10863.7998046875
27,49,2012-10-12,12063.759765625,11542.37109375
27,49,2012-10-19,15499.669921875,9294.0703125
27,49,2012-10-26,10740.419921875,9097.525390625
27,50,2012-04-13,2564.5,2689.83642578125
27,50,2012-04-20,3047.0,2461.934326171875
27,50,2012-04-27,1837.5,2353.491455078125
27,50,2012-05-04,2833.0,2341.654296875
27,50,2012-05-11,2678.0,2260.107177734375
27,50,2012-05-18,1646.0,2281.69677734375
27,50,2012-05-25,2880.0,2277.6328125
27,50,2012-06-01,2835.0,2087.12744140625
27,50,2012-06-08,2882.0,2013.6485595703125
27,50,2012-06-15,2822.0,1988.55712890625
27,50,2012-06-22,2040.0,1986.1612548828125
27,50,2012-06-29,3311.0,2015.9901123046875
27,50,2012-07-06,2643.0,2011.9163818359375
27,50,2012-07-13,1957.0,1888.2132568359375
27,50,2012-07-20,2651.5,2017.7606201171875
27,50,2012-07-27,1926.0,1883.2147216796875
27,50,2012-08-03,2673.5,1800.4384765625
27,50,2012-08-10,3477.0,1736.30712890625
27,50,2012-08-17,2177.0,1707.9036865234375
27,50,2012-08-24,2974.5,1740.497314453125
27,50,2012-08-31,3403.5,1740.120361328125
27,50,2012-09-07,2925.0,2243.074951171875
27,50,2012-09-14,2685.0,2073.206298828125
27,50,2012-09-21,2998.0,2097.619384765625
27,50,2012-09-28,1809.5,2156.968017578125
27,50,2012-10-05,2469.0,2024.4705810546875
27,50,2012-10-12,3423.0,2041.6846923828125
27,50,2012-10-19,3411.0,1772.26953125
27,50,2012-10-26,2540.5,1901.326171875
27,52,2012-04-13,2019.5,2554.45947265625
27,52,2012-04-20,2545.070068359375,2462.855224609375
27,52,2012-04-27,2636.409912109375,2365.10302734375
27,52,2012-05-04,2700.469970703125,2275.58544921875
27,52,2012-05-11,3123.840087890625,2267.712646484375
27,52,2012-05-18,3208.93994140625,2331.818115234375
27,52,2012-05-25,3213.169921875,2388.43310546875
27,52,2012-06-01,2651.340087890625,2419.63623046875
27,52,2012-06-08,3175.419921875,2464.88623046875
27,52,2012-06-15,2965.3701171875,2376.8759765625
27,52,2012-06-22,2335.56005859375,2377.95361328125
27,52,2012-06-29,2597.02001953125,2369.0380859375
27,52,2012-07-06,2526.090087890625,2328.7431640625
27,52,2012-07-13,2052.820068359375,2092.980224609375
27,52,2012-07-20,1820.6700439453125,2165.04736328125
27,52,2012-07-27,1857.2099609375,1987.6702880859375
27,52,2012-08-03,2431.679931640625,1766.1329345703125
27,52,2012-08-10,1700.8499755859375,1656.85595703125
27,52,2012-08-17,3157.389892578125,1607.549560546875
27,52,2012-08-24,2144.989990234375,1470.090576171875
27,52,2012-08-31,3106.050048828125,1473.91943359375
27,52,2012-09-07,2369.800048828125,1973.1778564453125
27,52,2012-09-14,2337.139892578125,1767.22705078125
27,52,2012-09-21,2878.050048828125,1796.347412109375
27,52,2012-09-28,2524.18994140625,1817.572998046875
27,52,2012-10-05,2448.06005859375,1689.652587890625
27,52,2012-10-12,2462.43994140625,1802.086669921875
27,52,2012-10-19,2706.72998046875,1682.6077880859375
27,52,2012-10-26,2694.889892578125,1770.350341796875
27,54,2012-04-13,41.880001068115234,62.750274658203125
27,54,2012-04-20,40.599998474121094,55.27933120727539
27,54,2012-04-27,73.87999725341797,39.21540451049805
27,54,2012-05-04,25.0,29.4057674407959
27,54,2012-05-18,37.0,40.87485122680664
27,54,2012-05-25,30.8799991607666,46.049808502197266
27,54,2012-06-01,121.27999877929688,41.39067840576172
27,54,2012-06-08,79.91999816894531,34.84084701538086
27,54,2012-06-15,19.5,51.642982482910156
27,54,2012-06-29,43.7599983215332,51.32611846923828
27,54,2012-07-06,29.799999237060547,48.031768798828125
27,54,2012-07-13,34.79999923706055,45.3203239440918
27,54,2012-07-20,17.639999389648438,45.404815673828125
27,54,2012-07-27,5.880000114440918,41.057350158691406
27,54,2012-08-17,5.880000114440918,36.19568634033203
27,54,2012-08-24,23.920000076293945,30.614011764526367
27,54,2012-08-31,44.0,31.32304573059082
27,54,2012-09-07,4.880000114440918,47.16522979736328
27,54,2012-09-14,40.880001068115234,44.44196701049805
27,54,2012-09-21,51.79999923706055,47.77041244506836
27,54,2012-10-05,8.0,43.481773376464844
27,54,2012-10-12,5.880000114440918,41.99739074707031
27,54,2012-10-19,31.920000076293945,38.786502838134766
27,54,2012-10-26,66.83999633789062,44.709564208984375
27,55,2012-04-13,10813.1904296875,9605.0361328125
27,55,2012-04-20,6807.27001953125,9720.484375
27,55,2012-04-27,6590.009765625,9798.142578125
27,55,2012-05-04,7054.66015625,8368.25390625
27,55,2012-05-11,6682.35986328125,7613.2626953125
27,55,2012-05-18,7600.9599609375,7592.76953125
27,55,2012-05-25,8089.83984375,7158.33984375
27,55,2012-06-01,6384.39013671875,7056.869140625
27,55,2012-06-08,8386.0302734375,7494.26416015625
27,55,2012-06-15,6862.509765625,6953.4462890625
27,55,2012-06-22,8197.83984375,7011.51416015625
27,55,2012-06-29,9001.9501953125,7017.9375
27,55,2012-07-06,9139.5595703125,7096.32080078125
27,55,2012-07-13,8105.990234375,7362.50390625
27,55,2012-07-20,9443.0400390625,8082.00146484375
27,55,2012-07-27,7701.8701171875,7872.31396484375
27,55,2012-08-03,7730.97021484375,8094.54541015625
27,55,2012-08-10,6000.52001953125,8298.484375
27,55,2012-08-17,6780.89013671875,8247.5576171875
27,55,2012-08-24,6750.009765625,7040.90087890625
27,55,2012-08-31,12007.0,6352.884765625
27,55,2012-09-07,6302.27978515625,6958.15673828125
27,55,2012-09-14,5608.27978515625,7219.4609375
27,55,2012-09-21,7990.39990234375,7246.44921875
27,55,2012-09-28,7754.580078125,6923.60546875
27,55,2012-10-05,8818.9404296875,6932.91015625
27,55,2012-10-12,10971.4501953125,7554.6640625
27,55,2012-10-19,8931.400390625,7092.0244140625
27,55,2012-10-26,14935.98046875,8016.56005859375
27,56,2012-04-13,9043.91015625,2291.012451171875
27,56,2012-04-20,17412.41015625,3464.9482421875
27,56,2012-04-27,14622.1396484375,4802.3544921875
27,56,2012-05-04,15131.6904296875,6657.29931640625
27,56,2012-05-11,24514.330078125,8559.66015625
27,56,2012-05-18,32554.060546875,9355.97265625
27,56,2012-05-25,21812.6796875,12579.5234375
27,56,2012-06-01,17171.19921875,15895.8583984375
27,56,2012-06-08,12384.419921875,16859.33984375
27,56,2012-06-15,10307.2802734375,14794.7412109375
27,56,2012-06-22,7496.6298828125,12885.208984375
27,56,2012-06-29,5302.91015625,10899.66796875
27,56,2012-07-06,5643.490234375,8691.087890625
27,56,2012-07-13,3286.320068359375,6718.666015625
27,56,2012-07-20,2274.35009765625,6066.1005859375
27,56,2012-07-27,1899.9200439453125,4208.01171875
27,56,2012-08-03,1670.18994140625,2920.97998046875
27,56,2012-08-10,1477.0999755859375,2952.8291015625
27,56,2012-08-17,1786.5999755859375,2485.6357421875
27,56,2012-08-24,2824.9599609375,1896.7979736328125
27,56,2012-08-31,2365.669921875,1435.951171875
27,56,2012-09-07,3064.72998046875,1987.60400390625
27,56,2012-09-14,3290.489990234375,1909.2999267578125
27,56,2012-09-21,4500.39990234375,1957.3953857421875
27,56,2012-09-28,5069.990234375,2162.47509765625
27,56,2012-10-05,3941.469970703125,2251.648681640625
27,56,2012-10-12,1819.1700439453125,2839.42724609375
27,56,2012-10-19,705.530029296875,2757.92919921875
27,56,2012-10-26,597.1300048828125,2479.256591796875
27,58,2012-04-13,580.0,335.99169921875
27,58,2012-04-20,940.0,386.6376953125
27,58,2012-04-27,890.0,474.451171875
27,58,2012-05-04,840.0,561.2005615234375
27,58,2012-05-18,3430.0,674.9673461914062
27,58,2012-05-25,1445.0,656.2501831054688
27,58,2012-06-01,1030.0,720.2896728515625
27,58,2012-06-15,4120.0,782.302490234375
27,58,2012-06-22,2210.0,832.479248046875
27,58,2012-06-29,280.0,985.8677368164062
27,58,2012-07-06,540.0,1154.61962890625
27,58,2012-07-13,440.0,960.842041015625
27,58,2012-07-27,805.0,878.6002807617188
27,58,2012-08-03,895.0,709.267333984375
27,58,2012-08-10,970.0,634.5884399414062
27,58,2012-08-24,2690.0,570.2001953125
27,58,2012-08-31,2695.0,527.3839111328125
27,58,2012-09-07,1340.0,884.1786499023438
27,58,2012-09-14,1465.0,927.7803955078125
27,58,2012-09-21,3580.0,920.546875
27,58,2012-09-28,2350.0,940.6685791015625
27,58,2012-10-05,3685.0,989.85400390625
27,58,2012-10-12,440.0,1179.0260009765625
27,58,2012-10-19,2615.0,1248.606201171875
27,58,2012-10-26,585.0,1226.168701171875
27,59,2012-04-13,288.3900146484375,589.5233154296875
27,59,2012-04-20,255.60000610351562,523.9298706054688
27,59,2012-04-27,412.95001220703125,468.7554016113281
27,59,2012-05-04,405.2900085449219,453.1174011230469
27,59,2012-05-11,390.3800048828125,428.4403381347656
27,59,2012-05-18,276.8800048828125,388.4765625
27,59,2012-05-25,326.6499938964844,277.509521484375
27,59,2012-06-01,294.8299865722656,281.37371826171875
27,59,2012-06-08,380.7799987792969,231.93154907226562
27,59,2012-06-15,359.1499938964844,209.0589599609375
27,59,2012-06-22,301.54998779296875,181.70108032226562
27,59,2012-06-29,358.3800048828125,175.15255737304688
27,59,2012-07-06,336.17999267578125,181.8199462890625
27,59,2012-07-13,288.55999755859375,154.83111572265625
27,59,2012-07-20,314.32000732421875,139.10650634765625
27,59,2012-07-27,254.36000061035156,111.25314331054688
27,59,2012-08-03,374.45001220703125,99.38363647460938
27,59,2012-08-10,448.6499938964844,84.26040649414062
27,59,2012-08-17,407.6700134277344,70.72210693359375
27,59,2012-08-24,296.0899963378906,68.75003051757812
27,59,2012-08-31,248.05999755859375,75.78165435791016
27,59,2012-09-07,296.3800048828125,122.64897155761719
27,59,2012-09-14,393.510009765625,114.00071716308594
27,59,2012-09-21,327.19000244140625,115.26629638671875
27,59,2012-09-28,207.1300048828125,107.41386413574219
27,59,2012-10-05,160.16000366210938,103.55068969726562
27,59,2012-10-12,223.99000549316406,108.30450439453125
27,59,2012-10-19,283.54998779296875,83.8598403930664
27,59,2012-10-26,392.7900085449219,95.78256225585938
27,60,2012-04-13,90.0,93.03480529785156
27,60,2012-04-20,108.0,64.90091705322266
27,60,2012-04-27,135.0,45.051116943359375
27,60,2012-05-04,81.0,76.51577758789062
27,60,2012-05-11,180.0,84.75375366210938
27,60,2012-05-18,72.0,75.14559936523438
27,60,2012-05-25,99.0,59.704139709472656
27,60,2012-06-01,99.0,93.04582977294922
27,60,2012-06-08,90.0,99.88134765625
27,60,2012-06-15,99.0,104.65773010253906
27,60,2012-06-22,90.0,94.14421081542969
27,60,2012-06-29,108.0,92.32160949707031
27,60,2012-07-06,135.0,98.1390380859375
27,60,2012-07-13,108.0,83.3651123046875
27,60,2012-07-20,81.0,75.61978149414062
27,60,2012-07-27,72.0,62.54486846923828
27,60,2012-08-03,63.0,57.95360565185547
27,60,2012-08-10,135.0,52.99917984008789
27,60,2012-08-17,27.0,46.670440673828125
27,60,2012-08-24,99.0,45.637962341308594
27,60,2012-08-31,81.0,48.824005126953125
27,60,2012-09-07,144.0,74.65076446533203
27,60,2012-09-14,108.0,69.37623596191406
27,60,2012-09-21,117.0,70.00164031982422
27,60,2012-09-28,90.0,65.59626007080078
27,60,2012-10-05,108.0,64.12351989746094
27,60,2012-10-12,108.0,67.00032043457031
27,60,2012-10-19,72.0,55.473121643066406
27,60,2012-10-26,117.0,62.15871810913086
27,67,2012-04-13,10269.4404296875,9173.0498046875
27,67,2012-04-20,7863.7001953125,9573.9755859375
27,67,2012-04-27,10070.5595703125,9033.6533203125
27,67,2012-05-04,13157.7998046875,7987.0849609375
27,67,2012-05-11,25010.880859375,8246.56640625
27,67,2012-05-18,23693.0,9332.90625
27,67,2012-05-25,12091.4404296875,12243.7578125
27,67,2012-06-01,10780.599609375,14156.916015625
27,67,2012-06-08,12372.33984375,13320.826171875
27,67,2012-06-15,19282.169921875,10487.9296875
27,67,2012-06-22,20795.509765625,10280.09375
27,67,2012-06-29,11714.830078125,12135.521484375
27,67,2012-07-06,12077.650390625,13682.90234375
27,67,2012-07-13,9197.9404296875,12770.2548828125
27,67,2012-07-20,8276.9599609375,11914.658203125
27,67,2012-07-27,8559.830078125,10045.3046875
27,67,2012-08-03,8726.3203125,8824.466796875
27,67,2012-08-10,8389.9404296875,9585.5615234375
27,67,2012-08-17,8895.3203125,9787.205078125
27,67,2012-08-24,8275.1298828125,8890.6328125
27,67,2012-08-31,8432.23046875,7788.22705078125
27,67,2012-09-07,7982.10986328125,8218.5263671875
27,67,2012-09-14,8011.91015625,7326.88818359375
27,67,2012-09-21,8648.330078125,7295.271484375
27,67,2012-09-28,8944.7802734375,7985.96533203125
27,67,2012-10-05,10067.2900390625,8210.2529296875
27,67,2012-10-12,9206.91015625,9147.88671875
27,67,2012-10-19,9510.900390625,8948.234375
27,67,2012-10-26,10633.7001953125,9004.001953125
27,71,2012-04-13,8980.2802734375,9039.763671875
27,71,2012-04-20,10529.08984375,9052.0673828125
27,71,2012-04-27,7134.52001953125,9279.8447265625
27,71,2012-05-04,11244.51953125,9200.73828125
27,71,2012-05-11,8884.9296875,8505.6142578125
27,71,2012-05-18,7427.91015625,8768.6982421875
27,71,2012-05-25,10295.9599609375,8697.73046875
27,71,2012-06-01,8588.7802734375,8088.8955078125
27,71,2012-06-08,11526.7998046875,8698.560546875
27,71,2012-06-15,8872.5498046875,8357.1669921875
27,71,2012-06-22,9273.8603515625,8843.87109375
27,71,2012-06-29,10700.6904296875,9054.3984375
27,71,2012-07-06,12686.2802734375,8938.953125
27,71,2012-07-13,10152.8603515625,9052.015625
27,71,2012-07-20,10030.1201171875,10062.1806640625
27,71,2012-07-27,11361.2900390625,9828.5419921875
27,71,2012-08-03,13909.419921875,9859.1123046875
27,71,2012-08-10,8598.41015625,10664.390625
27,71,2012-08-17,11535.849609375,11618.0595703125
27,71,2012-08-24,15095.3798828125,10111.591796875
27,71,2012-08-31,11199.2802734375,9554.08984375
27,71,2012-09-07,10079.599609375,11147.458984375
27,71,2012-09-14,8832.5302734375,10082.7099609375
27,71,2012-09-21,9975.8798828125,9804.1806640625
27,71,2012-09-28,6757.2998046875,10068.48828125
27,71,2012-10-05,9598.1103515625,9782.27734375
27,71,2012-10-12,8512.919921875,9322.6220703125
27,71,2012-10-19,9798.5,8184.2880859375
27,71,2012-10-26,9505.1796875,8193.7080078125
27,72,2012-04-13,47157.69140625,40536.0625
27,72,2012-04-20,43008.609375,42686.48828125
27,72,2012-04-27,47415.9296875,45090.875
27,72,2012-05-04,53809.3203125,40912.328125
27,72,2012-05-11,44631.51953125,42354.12890625
27,72,2012-05-18,44649.16015625,45682.703125
27,72,2012-05-25,41265.4296875,44689.90234375
27,72,2012-06-01,45688.23828125,44294.5234375
27,72,2012-06-08,48326.96875,44867.984375
27,72,2012-06-15,54040.80078125,43245.8515625
27,72,2012-06-22,46422.73828125,44673.796875
27,72,2012-06-29,53517.4609375,46871.484375
27,72,2012-07-06,56026.53125,45750.765625
27,72,2012-07-13,47187.30859375,47776.13671875
27,72,2012-07-20,53234.0,49422.5234375
27,72,2012-07-27,48300.96875,48235.2890625
27,72,2012-08-03,53096.8515625,48885.03125
27,72,2012-08-10,50166.9296875,49693.8125
27,72,2012-08-17,49258.98828125,50384.7734375
27,72,2012-08-24,58903.01171875,51523.1484375
27,72,2012-08-31,54107.8203125,49858.34765625
27,72,2012-09-07,58091.0390625,54910.01953125
27,72,2012-09-14,38844.828125,50274.23046875
27,72,2012-09-21,54047.140625,51918.88671875
27,72,2012-09-28,59209.46875,46746.796875
27,72,2012-10-05,60449.1484375,48793.875
27,72,2012-10-12,59542.421875,51848.328125
27,72,2012-10-19,57389.6796875,51871.5703125
27,72,2012-10-26,46623.7109375,53971.078125
27,74,2012-04-13,23409.779296875,25799.169921875
27,74,2012-04-20,24621.220703125,25714.078125
27,74,2012-04-27,22856.94921875,23956.251953125
27,74,2012-05-04,26560.650390625,23337.5625
27,74,2012-05-11,22439.69921875,23163.515625
27,74,2012-05-18,22939.380859375,23718.23046875
27,74,2012-05-25,25397.689453125,22818.263671875
27,74,2012-06-01,25974.029296875,22173.0859375
27,74,2012-06-08,25673.689453125,24369.2890625
27,74,2012-06-15,24225.55078125,23297.421875
27,74,2012-06-22,25992.859375,23671.72265625
27,74,2012-06-29,29380.51953125,23813.7890625
27,74,2012-07-06,29842.3203125,23885.939453125
27,74,2012-07-13,25149.2109375,25341.734375
27,74,2012-07-20,27602.810546875,26162.212890625
27,74,2012-07-27,26780.009765625,25507.248046875
27,74,2012-08-03,31261.19921875,25681.630859375
27,74,2012-08-10,30624.2109375,26519.20703125
27,74,2012-08-17,32806.05859375,28347.376953125
27,74,2012-08-24,37123.25,28975.833984375
27,74,2012-08-31,29509.640625,28936.205078125
27,74,2012-09-07,26135.23046875,31323.705078125
27,74,2012-09-14,23194.08984375,28005.78125
27,74,2012-09-21,20963.689453125,26683.2734375
27,74,2012-09-28,22060.01953125,25664.7109375
27,74,2012-10-05,21615.0390625,23986.88671875
27,74,2012-10-12,23893.0390625,23979.384765625
27,74,2012-10-19,23710.4296875,22607.9921875
27,74,2012-10-26,23144.439453125,22550.302734375
27,79,2012-04-13,36991.1015625,33522.7890625
27,79,2012-04-20,34237.109375,35393.50390625
