Store,Dept,Date,y_true,y_pred
18,93,2012-06-01,6630.33984375,3516.106201171875
18,93,2012-06-08,5857.2001953125,3861.899658203125
18,93,2012-06-15,5670.3798828125,4644.5654296875
18,93,2012-06-22,5476.93994140625,4637.0576171875
18,93,2012-06-29,5443.66015625,4542.47216796875
18,93,2012-07-06,8827.3798828125,4664.3935546875
18,93,2012-07-13,5595.83984375,4695.50390625
18,93,2012-07-20,4649.47998046875,5434.5791015625
18,93,2012-07-27,4548.58984375,5228.908203125
18,93,2012-08-03,5115.580078125,4786.85546875
18,93,2012-08-10,4247.52001953125,5262.38232421875
18,93,2012-08-17,3896.580078125,4829.17236328125
18,93,2012-08-24,3320.699951171875,4347.7080078125
18,93,2012-08-31,3730.3798828125,3965.80419921875
18,93,2012-09-07,6231.10009765625,4269.9208984375
18,93,2012-09-14,4133.7998046875,3561.326904296875
18,93,2012-09-21,3746.780029296875,3777.849853515625
18,93,2012-09-28,3618.760009765625,3587.760498046875
18,93,2012-10-05,5233.0,3472.569091796875
18,93,2012-10-12,3779.280029296875,3630.105224609375
18,93,2012-10-19,3317.919921875,3580.17724609375
18,93,2012-10-26,3040.580078125,3327.389404296875
18,94,2012-04-13,8159.8798828125,9562.2763671875
18,94,2012-04-20,8440.7998046875,10145.4892578125
18,94,2012-04-27,8015.47021484375,9734.3544921875
18,94,2012-05-04,9059.4697265625,9461.5576171875
18,94,2012-05-11,8901.66015625,9788.9130859375
18,94,2012-05-18,11440.900390625,10100.3720703125
18,94,2012-05-25,7366.02978515625,10240.373046875
18,94,2012-06-01,10142.0703125,11491.908203125
18,94,2012-06-08,9518.0498046875,12547.58984375
18,94,2012-06-15,9286.8203125,10915.501953125
18,94,2012-06-22,9100.9296875,10746.072265625
18,94,2012-06-29,7741.509765625,10328.998046875
18,94,2012-07-06,10625.099609375,10767.09375
18,94,2012-07-13,8301.919921875,10092.6298828125
18,94,2012-07-20,8470.6904296875,10763.654296875
18,94,2012-07-27,7828.2099609375,9779.68359375
18,94,2012-08-03,8396.01953125,10073.146484375
18,94,2012-08-10,7253.5498046875,11167.58203125
18,94,2012-08-17,7381.31982421875,9768.5439453125
18,94,2012-08-24,6954.43017578125,9181.7412109375
18,94,2012-08-31,7239.25,9169.26171875
18,94,2012-09-07,8875.0302734375,10394.1435546875
18,94,2012-09-14,7400.6201171875,8734.7255859375
18,94,2012-09-21,7862.240234375,8940.607421875
18,94,2012-09-28,8380.25,8627.1064453125
18,94,2012-10-05,9838.58984375,9020.1708984375
18,94,2012-10-12,7746.60009765625,9598.369140625
18,94,2012-10-19,8274.150390625,10425.935546875
18,94,2012-10-26,8188.72021484375,9731.0498046875
18,95,2012-04-13,51780.94140625,60645.80078125
18,95,2012-04-20,56140.51171875,61134.4609375
18,95,2012-04-27,51076.25,57535.703125
18,95,2012-05-04,59099.37109375,59775.6953125
18,95,2012-05-11,56561.890625,60905.8125
18,95,2012-05-18,56194.53125,61394.8125
18,95,2012-05-25,60006.94921875,60831.80078125
18,95,2012-06-01,59182.05078125,61080.0859375
18,95,2012-06-08,61658.23046875,63513.58203125
18,95,2012-06-15,60455.44140625,65015.44921875
18,95,2012-06-22,63431.19140625,66323.9609375
18,95,2012-06-29,63753.890625,66752.6796875
18,95,2012-07-06,72805.7109375,69739.7578125
18,95,2012-07-13,58902.44921875,72813.1328125
18,95,2012-07-20,58737.890625,78535.7734375
18,95,2012-07-27,56369.6015625,67458.4375
18,95,2012-08-03,61556.6015625,68903.9921875
18,95,2012-08-10,57021.23046875,73128.6640625
18,95,2012-08-17,57727.6796875,65942.515625
18,95,2012-08-24,61119.94921875,64227.34765625
18,95,2012-08-31,62455.73828125,64376.61328125
18,95,2012-09-07,68279.9765625,68625.734375
18,95,2012-09-14,57953.9296875,62154.31640625
18,95,2012-09-21,53386.609375,68312.171875
18,95,2012-09-28,56147.6796875,64942.5703125
18,95,2012-10-05,60521.73828125,62567.296875
18,95,2012-10-12,56525.828125,64097.80859375
18,95,2012-10-19,54608.87109375,64671.984375
18,95,2012-10-26,63251.26953125,62524.46875
18,96,2012-05-25,42.04999923706055,1184.18359375
18,96,2012-06-08,0.5600000023841858,1186.196044921875
18,96,2012-07-06,9.4399995803833,1165.6220703125
18,96,2012-07-13,15.0,1163.86328125
18,96,2012-08-03,6.0,1168.0985107421875
18,96,2012-08-10,0.9700000286102295,1383.40283203125
18,96,2012-08-24,3.0,1271.2447509765625
18,96,2012-08-31,13.619999885559082,1141.5386962890625
18,97,2012-04-13,6512.009765625,7046.6181640625
18,97,2012-04-20,6676.08984375,7087.20947265625
18,97,2012-04-27,6644.990234375,7197.322265625
18,97,2012-05-04,7483.0498046875,6880.07861328125
18,97,2012-05-11,7809.83984375,7125.67578125
18,97,2012-05-18,7361.4599609375,7150.03515625
18,97,2012-05-25,8062.669921875,7532.85546875
18,97,2012-06-01,8047.58984375,7569.6884765625
18,97,2012-06-08,9133.349609375,8225.859375
18,97,2012-06-15,7699.0400390625,7762.2783203125
18,97,2012-06-22,7916.64990234375,8138.376953125
18,97,2012-06-29,7993.2998046875,8193.5048828125
18,97,2012-07-06,9739.6103515625,8016.30029296875
18,97,2012-07-13,7479.080078125,8339.9833984375
18,97,2012-07-20,7333.6298828125,8696.5361328125
18,97,2012-07-27,6760.68994140625,7946.8720703125
18,97,2012-08-03,9038.7099609375,7824.6591796875
18,97,2012-08-10,6706.0400390625,8288.224609375
18,97,2012-08-17,7358.35986328125,8259.1455078125
18,97,2012-08-24,7660.0400390625,7296.892578125
18,97,2012-08-31,7024.83984375,7028.29345703125
18,97,2012-09-07,9166.0703125,7794.31298828125
18,97,2012-09-14,7555.89990234375,7015.39404296875
18,97,2012-09-21,6605.08984375,7220.73486328125
18,97,2012-09-28,7422.33984375,6956.47802734375
18,97,2012-10-05,9929.1796875,6700.599609375
18,97,2012-10-12,7827.2001953125,7106.203125
18,97,2012-10-19,7317.60986328125,7680.7880859375
18,97,2012-10-26,7883.2998046875,7425.453125
18,98,2012-04-13,1821.8599853515625,1352.02587890625
18,98,2012-04-20,1360.510009765625,1144.49755859375
18,98,2012-04-27,1392.260009765625,1201.15234375
18,98,2012-05-04,1778.7900390625,1247.3912353515625
18,98,2012-05-11,2088.610107421875,1477.041015625
18,98,2012-05-18,2132.89990234375,1463.5570068359375
18,98,2012-05-25,1616.280029296875,1460.5787353515625
18,98,2012-06-01,1850.6500244140625,1455.501953125
18,98,2012-06-08,1992.780029296875,1639.6085205078125
18,98,2012-06-15,1930.219970703125,1486.063720703125
18,98,2012-06-22,1508.5999755859375,1354.719482421875
18,98,2012-06-29,1952.6600341796875,1277.19287109375
18,98,2012-07-06,2055.610107421875,1181.904296875
18,98,2012-07-13,1611.6700439453125,1262.9835205078125
18,98,2012-07-20,1850.2900390625,1338.991455078125
18,98,2012-07-27,2000.280029296875,1262.2183837890625
18,98,2012-08-03,1852.8599853515625,1380.54931640625
18,98,2012-08-10,1899.969970703125,1704.04638671875
18,98,2012-08-17,1787.77001953125,1728.0501708984375
18,98,2012-08-24,1816.8900146484375,1492.734130859375
18,98,2012-08-31,1521.8900146484375,1317.44580078125
18,98,2012-09-07,2128.280029296875,1777.47314453125
18,98,2012-09-14,1694.0799560546875,1498.079833984375
18,98,2012-09-21,1867.5899658203125,1447.499755859375
18,98,2012-09-28,1659.949951171875,1377.72216796875
18,98,2012-10-05,1904.0400390625,1338.351318359375
18,98,2012-10-12,1420.47998046875,1407.9276123046875
18,98,2012-10-19,2401.389892578125,1398.4278564453125
18,98,2012-10-26,2304.6201171875,1308.9708251953125
19,1,2012-04-13,52251.98828125,28730.0234375
19,1,2012-04-20,14678.0400390625,29266.50390625
19,1,2012-04-27,14436.080078125,27906.0390625
19,1,2012-05-04,14797.66015625,13732.2939453125
19,1,2012-05-11,16692.109375,15190.3994140625
19,1,2012-05-18,15319.990234375,14955.4775390625
19,1,2012-05-25,14015.740234375,18146.216796875
19,1,2012-06-01,14163.7197265625,20736.6640625
19,1,2012-06-08,15614.009765625,19930.580078125
19,1,2012-06-15,14857.2900390625,16862.75
19,1,2012-06-22,15084.5498046875,17434.5390625
19,1,2012-06-29,14955.9404296875,17567.8359375
19,1,2012-07-06,16079.75,16912.80859375
19,1,2012-07-13,15529.76953125,17935.548828125
19,1,2012-07-20,14552.009765625,19181.935546875
19,1,2012-07-27,14120.400390625,19114.109375
19,1,2012-08-03,14966.099609375,18539.46875
19,1,2012-08-10,14837.509765625,19066.69921875
19,1,2012-08-17,14836.740234375,17288.62890625
19,1,2012-08-24,14846.330078125,16826.73046875
19,1,2012-08-31,15194.33984375,17163.833984375
19,1,2012-09-07,15334.6796875,19233.998046875
19,1,2012-09-14,16687.140625,18528.0859375
19,1,2012-09-21,16712.75,18927.4453125
19,1,2012-09-28,16734.83984375,20173.970703125
19,1,2012-10-05,18526.19921875,19170.7421875
19,1,2012-10-12,20489.19921875,18276.376953125
19,1,2012-10-19,23772.26953125,19203.607421875
19,1,2012-10-26,33686.671875,19566.142578125
19,2,2012-04-13,44597.890625,53307.44921875
19,2,2012-04-20,47080.890625,54362.59375
19,2,2012-04-27,48717.4609375,49469.30078125
19,2,2012-05-04,49805.01953125,50071.34765625
19,2,2012-05-11,48068.0390625,52222.65234375
19,2,2012-05-18,44880.078125,50898.5
19,2,2012-05-25,49081.41015625,51587.8515625
19,2,2012-06-01,47122.16015625,49269.76171875
19,2,2012-06-08,49436.62890625,50744.17578125
19,2,2012-06-15,48503.23828125,50282.09375
19,2,2012-06-22,49092.23046875,51529.23828125
19,2,2012-06-29,49911.01171875,53654.48046875
19,2,2012-07-06,50305.51953125,52055.28125
19,2,2012-07-13,48628.6796875,52721.46875
19,2,2012-07-20,49238.578125,51755.1015625
19,2,2012-07-27,46480.7109375,51939.8359375
19,2,2012-08-03,50328.0703125,52375.27734375
19,2,2012-08-10,54230.55859375,54491.1171875
19,2,2012-08-17,53408.12890625,51699.8515625
19,2,2012-08-24,61912.390625,55049.0703125
19,2,2012-08-31,58463.140625,54982.2265625
19,2,2012-09-07,52584.328125,62139.5
19,2,2012-09-14,49736.2109375,63762.78125
19,2,2012-09-21,46832.21875,58501.890625
19,2,2012-09-28,46848.19921875,56208.23046875
19,2,2012-10-05,47767.578125,53801.38671875
19,2,2012-10-12,45713.55859375,54313.8828125
19,2,2012-10-19,46449.2109375,54150.34375
19,2,2012-10-26,46788.1796875,51324.81640625
19,3,2012-04-13,9904.91015625,12012.6044921875
19,3,2012-04-20,10413.16015625,12047.9443359375
19,3,2012-04-27,11586.599609375,10790.4296875
19,3,2012-05-04,12229.240234375,10896.7578125
19,3,2012-05-11,12245.8203125,11733.6943359375
19,3,2012-05-18,9741.9599609375,11862.5341796875
19,3,2012-05-25,8994.48046875,12449.72265625
19,3,2012-06-01,9703.75,10854.9755859375
19,3,2012-06-08,11460.5302734375,10663.546875
19,3,2012-06-15,11009.4697265625,10392.0625
19,3,2012-06-22,9599.8095703125,11158.8828125
19,3,2012-06-29,9785.7802734375,11702.2451171875
19,3,2012-07-06,9812.1796875,11064.12890625
19,3,2012-07-13,12655.8701171875,11409.376953125
19,3,2012-07-20,16984.939453125,10966.373046875
19,3,2012-07-27,20250.83984375,13287.6318359375
19,3,2012-08-03,25460.130859375,20113.76171875
19,3,2012-08-10,32934.25,27066.267578125
19,3,2012-08-17,40480.26953125,36394.24609375
19,3,2012-08-24,67252.8828125,46142.6796875
19,3,2012-08-31,81783.796875,50590.37109375
19,3,2012-09-07,62339.48046875,16673.705078125
19,3,2012-09-14,27361.330078125,12615.1591796875
19,3,2012-09-21,13640.5703125,15494.70703125
19,3,2012-09-28,11695.259765625,13162.119140625
19,3,2012-10-05,11038.2802734375,12592.740234375
19,3,2012-10-12,10631.2802734375,12335.53515625
19,3,2012-10-19,10947.0400390625,13866.998046875
19,3,2012-10-26,11691.01953125,13380.2890625
19,4,2012-04-13,27451.48046875,29571.05859375
19,4,2012-04-20,28077.869140625,29995.61328125
19,4,2012-04-27,30066.609375,28872.5546875
19,4,2012-05-04,32332.9296875,29125.138671875
19,4,2012-05-11,30490.0703125,30657.16015625
19,4,2012-05-18,27182.51953125,30651.021484375
19,4,2012-05-25,33906.7890625,30274.91015625
19,4,2012-06-01,31996.7890625,29033.78515625
19,4,2012-06-08,32313.83984375,30125.197265625
19,4,2012-06-15,30900.330078125,31430.92578125
19,4,2012-06-22,31109.310546875,30846.6796875
19,4,2012-06-29,31326.759765625,32249.798828125
19,4,2012-07-06,35790.25,31750.279296875
19,4,2012-07-13,29982.0703125,31742.166015625
19,4,2012-07-20,32466.310546875,32915.4453125
19,4,2012-07-27,29589.5390625,31273.169921875
19,4,2012-08-03,32159.869140625,32135.892578125
19,4,2012-08-10,33447.5,33537.01953125
19,4,2012-08-17,33056.5,31176.982421875
19,4,2012-08-24,36700.83984375,32267.2109375
19,4,2012-08-31,36828.12890625,32659.662109375
19,4,2012-09-07,35183.8203125,38242.5859375
19,4,2012-09-14,30585.060546875,36521.3984375
19,4,2012-09-21,29055.05078125,33838.44140625
19,4,2012-09-28,28846.51953125,32303.11328125
19,4,2012-10-05,30923.66015625,31073.62109375
19,4,2012-10-12,28505.8203125,31693.525390625
19,4,2012-10-19,28809.490234375,32177.662109375
19,4,2012-10-26,27783.220703125,30760.54296875
19,5,2012-04-13,25229.98046875,25878.9140625
19,5,2012-04-20,15027.990234375,27030.126953125
19,5,2012-04-27,16775.73046875,24725.931640625
19,5,2012-05-04,16606.109375,19925.828125
19,5,2012-05-11,17586.5,20097.923828125
19,5,2012-05-18,16695.640625,18414.986328125
19,5,2012-05-25,12678.919921875,18235.73828125
19,5,2012-06-01,14398.25,18241.201171875
19,5,2012-06-08,21336.58984375,17131.712890625
19,5,2012-06-15,20075.0703125,16080.2236328125
19,5,2012-06-22,16628.400390625,18030.908203125
19,5,2012-06-29,19747.66015625,19333.7890625
19,5,2012-07-06,17475.240234375,17609.302734375
19,5,2012-07-13,15354.5302734375,18848.724609375
19,5,2012-07-20,15401.900390625,17986.458984375
19,5,2012-07-27,14785.650390625,16572.224609375
19,5,2012-08-03,13660.0498046875,17117.40625
19,5,2012-08-10,15874.400390625,18278.224609375
19,5,2012-08-17,15600.2998046875,15524.423828125
19,5,2012-08-24,30189.970703125,16195.7041015625
19,5,2012-08-31,22556.0,16681.76953125
19,5,2012-09-07,19079.83984375,22188.61328125
19,5,2012-09-14,21817.26953125,24942.3125
19,5,2012-09-21,21913.720703125,25020.029296875
19,5,2012-09-28,27771.55078125,26334.013671875
19,5,2012-10-05,23113.919921875,23656.015625
19,5,2012-10-12,22390.5390625,30283.0234375
19,5,2012-10-19,25611.98046875,32179.2890625
19,5,2012-10-26,25760.44921875,32027.763671875
19,6,2012-04-13,3939.89990234375,3874.892578125
19,6,2012-04-20,3729.780029296875,3487.045654296875
19,6,2012-04-27,3568.6201171875,3948.21044921875
19,6,2012-05-04,5998.990234375,4069.05126953125
19,6,2012-05-11,4665.85009765625,4367.4189453125
19,6,2012-05-18,4964.39990234375,5033.87109375
19,6,2012-05-25,4304.490234375,5168.958984375
19,6,2012-06-01,3291.070068359375,5028.7119140625
19,6,2012-06-08,4250.14013671875,4735.2421875
19,6,2012-06-15,3993.989990234375,4267.873046875
19,6,2012-06-22,5728.6201171875,4311.8994140625
19,6,2012-06-29,4647.02978515625,4399.50634765625
19,6,2012-07-06,4249.81982421875,5219.0322265625
19,6,2012-07-13,3948.080078125,5264.7568359375
19,6,2012-07-20,5771.77978515625,4677.39013671875
19,6,2012-07-27,4778.3701171875,4429.27685546875
19,6,2012-08-03,4469.85009765625,4934.78857421875
19,6,2012-08-10,4539.68017578125,5832.90625
19,6,2012-08-17,3866.75,4952.65625
19,6,2012-08-24,3351.840087890625,4837.9326171875
19,6,2012-08-31,3706.510009765625,4437.6669921875
19,6,2012-09-07,3406.820068359375,5540.2958984375
19,6,2012-09-14,4543.22998046875,4349.09326171875
19,6,2012-09-21,4585.72021484375,4413.19189453125
19,6,2012-09-28,6458.919921875,4672.60546875
19,6,2012-10-05,4549.18994140625,4696.89697265625
19,6,2012-10-12,5001.5498046875,5683.1845703125
19,6,2012-10-19,3218.419921875,5573.18408203125
19,6,2012-10-26,3857.3798828125,5362.83642578125
19,7,2012-04-13,38626.98828125,37099.0546875
19,7,2012-04-20,28183.16015625,39691.3203125
19,7,2012-04-27,23303.400390625,39958.703125
19,7,2012-05-04,30066.3203125,36448.36328125
19,7,2012-05-11,27923.609375,32327.181640625
19,7,2012-05-18,33585.66015625,30631.734375
19,7,2012-05-25,37699.87890625,30873.580078125
19,7,2012-06-01,40614.328125,32489.046875
19,7,2012-06-08,25787.939453125,33929.0546875
19,7,2012-06-15,42137.6015625,39478.0234375
19,7,2012-06-22,46490.33984375,25681.53125
19,7,2012-06-29,34968.6796875,29237.490234375
19,7,2012-07-06,38233.66015625,34891.6171875
19,7,2012-07-13,29078.400390625,38145.109375
19,7,2012-07-20,28301.609375,37590.90625
19,7,2012-07-27,25714.69921875,27526.6484375
19,7,2012-08-03,28682.640625,27345.474609375
19,7,2012-08-10,26265.359375,28094.3828125
19,7,2012-08-17,24396.109375,27804.744140625
19,7,2012-08-24,26525.7109375,27830.212890625
19,7,2012-08-31,22767.30078125,25667.37890625
19,7,2012-09-07,21556.109375,33052.41015625
19,7,2012-09-14,20822.91015625,26341.171875
19,7,2012-09-21,28604.810546875,24523.1640625
19,7,2012-09-28,24971.76953125,24528.685546875
19,7,2012-10-05,27507.470703125,28131.220703125
19,7,2012-10-12,27983.119140625,30503.142578125
19,7,2012-10-19,29644.689453125,32421.72265625
19,7,2012-10-26,22844.01953125,32681.720703125
19,8,2012-04-13,39786.890625,41959.5625
19,8,2012-04-20,40512.23828125,43385.19140625
19,8,2012-04-27,42555.578125,41742.8359375
19,8,2012-05-04,43366.8203125,41133.92578125
19,8,2012-05-11,42432.171875,43104.90625
19,8,2012-05-18,41012.76171875,41964.3671875
19,8,2012-05-25,42694.2890625,42171.625
19,8,2012-06-01,38485.9609375,41853.890625
19,8,2012-06-08,44163.05859375,42892.16015625
19,8,2012-06-15,42116.2109375,40502.83203125
19,8,2012-06-22,40932.98828125,42901.203125
19,8,2012-06-29,42537.140625,44247.7421875
19,8,2012-07-06,43495.41015625,41227.8671875
19,8,2012-07-13,41867.37109375,42971.5078125
19,8,2012-07-20,43518.828125,41936.83984375
19,8,2012-07-27,41023.0,41614.20703125
19,8,2012-08-03,46283.3515625,42739.76953125
19,8,2012-08-10,44358.5,45510.50390625
19,8,2012-08-17,44113.44921875,43980.171875
19,8,2012-08-24,40926.19921875,43012.51171875
19,8,2012-08-31,41996.23828125,43953.5
19,8,2012-09-07,43336.53125,47303.578125
19,8,2012-09-14,44203.421875,42932.59375
19,8,2012-09-21,42384.91015625,43077.78515625
19,8,2012-09-28,41285.73828125,43676.12890625
19,8,2012-10-05,43259.8984375,43291.69921875
19,8,2012-10-12,42556.69921875,43593.98046875
19,8,2012-10-19,43708.828125,43721.21875
19,8,2012-10-26,42484.109375,41995.9140625
19,9,2012-04-13,29726.029296875,30355.919921875
19,9,2012-04-20,26615.689453125,32741.869140625
19,9,2012-04-27,23919.650390625,35327.0703125
19,9,2012-05-04,36758.48046875,29146.2578125
19,9,2012-05-11,32899.01171875,28773.4296875
19,9,2012-05-18,34730.21875,36258.0234375
19,9,2012-05-25,43472.171875,39978.984375
19,9,2012-06-01,39488.08984375,39804.0546875
19,9,2012-06-08,32345.689453125,40879.72265625
19,9,2012-06-15,42198.87890625,43782.890625
19,9,2012-06-22,43876.12890625,35763.11328125
19,9,2012-06-29,43077.25,38965.16015625
19,9,2012-07-06,50724.96875,38038.9609375
19,9,2012-07-13,33047.1484375,41997.2734375
19,9,2012-07-20,34422.01171875,45608.65625
19,9,2012-07-27,32082.080078125,35953.3203125
19,9,2012-08-03,31076.740234375,32575.701171875
19,9,2012-08-10,33759.671875,33338.28125
19,9,2012-08-17,42530.25,29106.6171875
19,9,2012-08-24,42469.609375,30467.0625
19,9,2012-08-31,44371.671875,34685.3515625
19,9,2012-09-07,40507.44140625,36546.3125
19,9,2012-09-14,45101.2109375,35168.60546875
19,9,2012-09-21,41909.390625,36817.01171875
19,9,2012-09-28,59194.48828125,40766.2734375
19,9,2012-10-05,63042.5703125,35708.48046875
19,9,2012-10-12,39068.19140625,50952.3125
19,9,2012-10-19,37626.23828125,60082.72265625
19,9,2012-10-26,31404.130859375,35810.859375
19,10,2012-04-13,25769.75,31281.103515625
19,10,2012-04-20,27594.099609375,27359.30078125
19,10,2012-04-27,25361.759765625,25947.767578125
19,10,2012-05-04,28613.279296875,26466.779296875
19,10,2012-05-11,28323.689453125,27337.130859375
19,10,2012-05-18,26892.880859375,28826.4140625
19,10,2012-05-25,30919.16015625,29476.6484375
19,10,2012-06-01,30098.400390625,27100.62109375
19,10,2012-06-08,25378.91015625,28291.091796875
19,10,2012-06-15,27874.69921875,31551.599609375
19,10,2012-06-22,32875.640625,27351.421875
19,10,2012-06-29,31954.380859375,28709.42578125
19,10,2012-07-06,33381.69921875,31201.015625
19,10,2012-07-13,32878.87109375,31068.703125
19,10,2012-07-20,29682.66015625,31442.138671875
19,10,2012-07-27,26980.23046875,32941.76171875
19,10,2012-08-03,26117.240234375,29943.30859375
19,10,2012-08-10,28922.240234375,29683.6015625
19,10,2012-08-17,29178.26953125,27004.103515625
19,10,2012-08-24,27665.880859375,28097.517578125
19,10,2012-08-31,27180.830078125,28648.10546875
19,10,2012-09-07,23255.369140625,31288.115234375
19,10,2012-09-14,23583.55078125,28317.546875
19,10,2012-09-21,30760.990234375,25125.2421875
19,10,2012-09-28,25830.349609375,25072.916015625
19,10,2012-10-05,28171.5,27278.32421875
19,10,2012-10-12,28584.390625,26439.078125
19,10,2012-10-19,33045.55859375,26933.962890625
19,10,2012-10-26,28101.779296875,28006.421875
19,11,2012-04-13,13588.6396484375,14156.916015625
19,11,2012-04-20,14472.0,14672.8251953125
19,11,2012-04-27,15605.1796875,15092.6201171875
19,11,2012-05-04,15948.919921875,14251.12109375
19,11,2012-05-11,16684.029296875,15714.865234375
19,11,2012-05-18,16949.5390625,17731.654296875
19,11,2012-05-25,46308.6015625,20568.630859375
19,11,2012-06-01,51818.51171875,21337.21875
19,11,2012-06-08,17965.810546875,22837.6171875
19,11,2012-06-15,35232.1796875,24592.4921875
19,11,2012-06-22,54234.4609375,31474.1796875
19,11,2012-06-29,21102.630859375,31637.8359375
19,11,2012-07-06,43766.859375,24016.8046875
19,11,2012-07-13,23880.900390625,23456.8984375
19,11,2012-07-20,32955.8515625,25439.7578125
19,11,2012-07-27,17758.619140625,23678.8125
19,11,2012-08-03,14292.9404296875,24818.306640625
19,11,2012-08-10,20104.48046875,20286.99609375
19,11,2012-08-17,16575.779296875,16046.88671875
19,11,2012-08-24,27363.689453125,17613.099609375
19,11,2012-08-31,25096.1796875,16146.58203125
19,11,2012-09-07,16146.1796875,20145.9765625
19,11,2012-09-14,14056.8701171875,22854.111328125
19,11,2012-09-21,14123.58984375,17333.8828125
19,11,2012-09-28,17014.310546875,16289.25390625
19,11,2012-10-05,15968.5498046875,16121.177734375
19,11,2012-10-12,19740.369140625,18128.642578125
19,11,2012-10-19,16916.69921875,18806.52734375
19,11,2012-10-26,15790.650390625,22697.130859375
19,12,2012-04-13,6463.0498046875,5989.861328125
19,12,2012-04-20,6798.6298828125,5514.0517578125
19,12,2012-04-27,6128.85986328125,6015.98193359375
19,12,2012-05-04,5753.009765625,6282.603515625
19,12,2012-05-11,7754.9501953125,6306.607421875
19,12,2012-05-18,7141.35009765625,6222.50048828125
19,12,2012-05-25,8187.169921875,6712.7216796875
19,12,2012-06-01,7569.06005859375,6607.134765625
19,12,2012-06-08,6875.75,6760.37255859375
19,12,2012-06-15,7379.52001953125,7468.61083984375
19,12,2012-06-22,6923.02978515625,6846.4111328125
19,12,2012-06-29,7478.10009765625,7005.47119140625
19,12,2012-07-06,8297.16015625,6924.5302734375
19,12,2012-07-13,7369.08984375,7215.9775390625
19,12,2012-07-20,6889.52001953125,7663.6572265625
19,12,2012-07-27,6694.43017578125,7252.4580078125
19,12,2012-08-03,7830.14013671875,7066.31201171875
19,12,2012-08-10,7191.27001953125,7869.78369140625
19,12,2012-08-17,7120.5,7309.03369140625
19,12,2012-08-24,7958.5498046875,7058.0263671875
19,12,2012-08-31,7889.2998046875,6996.0625
19,12,2012-09-07,7578.419921875,7723.4990234375
19,12,2012-09-14,6301.919921875,7406.59521484375
19,12,2012-09-21,5755.10986328125,6620.7109375
19,12,2012-09-28,5786.27001953125,6021.056640625
19,12,2012-10-05,5833.16015625,5546.68359375
19,12,2012-10-12,5301.2001953125,5596.84228515625
19,12,2012-10-19,5911.7001953125,5513.59912109375
19,12,2012-10-26,6370.85986328125,4930.732421875
19,13,2012-04-13,29167.330078125,34033.66796875
19,13,2012-04-20,30502.5390625,32431.279296875
19,13,2012-04-27,31144.66015625,31696.728515625
19,13,2012-05-04,34167.73046875,31933.091796875
19,13,2012-05-11,30167.5390625,33184.30859375
19,13,2012-05-18,28209.650390625,33439.80078125
19,13,2012-05-25,32159.890625,32473.8359375
19,13,2012-06-01,32027.51953125,31107.423828125
19,13,2012-06-08,33617.05078125,31700.41796875
19,13,2012-06-15,30765.029296875,32313.990234375
19,13,2012-06-22,29174.119140625,32828.73046875
19,13,2012-06-29,31425.80078125,33261.109375
19,13,2012-07-06,33414.078125,31887.47265625
19,13,2012-07-13,31019.30078125,32631.205078125
19,13,2012-07-20,32371.4609375,32599.5390625
19,13,2012-07-27,30153.720703125,31872.2109375
19,13,2012-08-03,34717.33984375,33301.80078125
19,13,2012-08-10,35620.25,35015.05859375
19,13,2012-08-17,35997.53125,33061.61328125
19,13,2012-08-24,41251.01171875,34119.66015625
19,13,2012-08-31,39686.23828125,34771.06640625
19,13,2012-09-07,37843.08984375,41459.08203125
19,13,2012-09-14,35585.390625,40574.6640625
19,13,2012-09-21,32669.470703125,38302.8828125
19,13,2012-09-28,33079.359375,35806.453125
19,13,2012-10-05,34862.87890625,34054.3828125
19,13,2012-10-12,34350.3984375,34925.41015625
19,13,2012-10-19,31912.0,35226.00390625
19,13,2012-10-26,31426.880859375,33106.671875
19,14,2012-04-13,14733.41015625,18000.119140625
19,14,2012-04-20,15027.0595703125,17610.17578125
19,14,2012-04-27,17150.5,16553.080078125
19,14,2012-05-04,16639.58984375,16438.845703125
19,14,2012-05-11,17883.130859375,17220.205078125
19,14,2012-05-18,17785.099609375,17033.439453125
19,14,2012-05-25,14911.58984375,17692.80078125
19,14,2012-06-01,16274.240234375,18319.16796875
19,14,2012-06-08,16083.98046875,18278.259765625
19,14,2012-06-15,15282.1103515625,16781.50390625
19,14,2012-06-22,15393.0,16865.001953125
19,14,2012-06-29,16068.599609375,16927.541015625
19,14,2012-07-06,17191.7109375,16817.265625
19,14,2012-07-13,14076.83984375,17127.10546875
19,14,2012-07-20,14953.2998046875,17279.826171875
19,14,2012-07-27,16082.58984375,16040.705078125
19,14,2012-08-03,20114.890625,16289.8134765625
19,14,2012-08-10,16790.400390625,17839.1953125
19,14,2012-08-17,16880.849609375,18726.451171875
19,14,2012-08-24,21451.310546875,18058.064453125
19,14,2012-08-31,21102.7109375,18204.18359375
19,14,2012-09-07,16995.51953125,20483.923828125
19,14,2012-09-14,15629.4501953125,19324.7578125
19,14,2012-09-21,16191.4599609375,17686.9296875
19,14,2012-09-28,15314.08984375,17524.59375
19,14,2012-10-05,17703.16015625,17465.494140625
19,14,2012-10-12,18477.2890625,17178.76953125
19,14,2012-10-19,16553.94921875,18002.14453125
19,14,2012-10-26,16746.900390625,18861.88671875
19,16,2012-04-13,34721.078125,42435.234375
19,16,2012-04-20,45618.26953125,42650.3125
