Store,Dept,Date,y_true,y_pred
28,82,2012-08-03,17155.310546875,14173.6953125
28,82,2012-08-10,16566.900390625,14346.3359375
28,82,2012-08-17,16241.2001953125,13760.7568359375
28,82,2012-08-24,16280.990234375,14117.2216796875
28,82,2012-08-31,16359.9501953125,14058.384765625
28,82,2012-09-07,17406.58984375,15181.3330078125
28,82,2012-09-14,15361.2197265625,13599.662109375
28,82,2012-09-21,15084.8603515625,14037.1357421875
28,82,2012-09-28,15280.849609375,13832.3515625
28,82,2012-10-05,20327.140625,13495.51953125
28,82,2012-10-12,17281.259765625,12716.826171875
28,82,2012-10-19,17844.720703125,14011.4814453125
28,82,2012-10-26,17771.189453125,14163.6416015625
28,83,2012-04-13,6484.080078125,4514.3515625
28,83,2012-04-20,5405.3798828125,5377.08642578125
28,83,2012-04-27,4909.08984375,4919.55615234375
28,83,2012-05-04,10166.5703125,4320.04296875
28,83,2012-05-11,6326.169921875,5172.5498046875
28,83,2012-05-18,5801.1298828125,5833.0615234375
28,83,2012-05-25,5088.27001953125,5396.68359375
28,83,2012-06-01,6847.47021484375,5140.3779296875
28,83,2012-06-08,9505.849609375,5554.84228515625
28,83,2012-06-15,5166.66015625,5115.919921875
28,83,2012-06-22,4573.22021484375,5691.32177734375
28,83,2012-06-29,4205.0,4969.8486328125
28,83,2012-07-06,11534.75,4595.8935546875
28,83,2012-07-13,6267.2001953125,4212.1279296875
28,83,2012-07-20,5443.72998046875,5219.9931640625
28,83,2012-07-27,4887.16015625,4920.1474609375
28,83,2012-08-03,10597.169921875,4619.22216796875
28,83,2012-08-10,8745.9697265625,5401.09716796875
28,83,2012-08-17,5913.56982421875,5994.7822265625
28,83,2012-08-24,4682.35986328125,6577.3310546875
28,83,2012-08-31,4557.60009765625,6140.2119140625
28,83,2012-09-07,13268.4599609375,6511.5322265625
28,83,2012-09-14,5923.68017578125,5303.68359375
28,83,2012-09-21,4519.10986328125,5771.5634765625
28,83,2012-09-28,4964.97998046875,5001.921875
28,83,2012-10-05,12181.7099609375,4187.08642578125
28,83,2012-10-12,6837.509765625,4050.957275390625
28,83,2012-10-19,5076.1201171875,4634.65185546875
28,83,2012-10-26,4577.43994140625,5103.048828125
28,85,2012-04-13,1266.7900390625,1468.83349609375
28,85,2012-04-20,1350.2900390625,1404.12744140625
28,85,2012-04-27,1491.4100341796875,1528.3917236328125
28,85,2012-05-04,1446.260009765625,1542.58984375
28,85,2012-05-11,1897.3900146484375,1383.426513671875
28,85,2012-05-18,1223.1800537109375,1385.229248046875
28,85,2012-05-25,1435.06005859375,1606.3648681640625
28,85,2012-06-01,1393.9000244140625,1503.365966796875
28,85,2012-06-08,1325.72998046875,1286.88623046875
28,85,2012-06-15,1312.3399658203125,1282.81982421875
28,85,2012-06-22,1149.4200439453125,1296.1717529296875
28,85,2012-06-29,1389.8399658203125,1265.758544921875
28,85,2012-07-06,1447.8599853515625,1312.8831787109375
28,85,2012-07-13,1508.0699462890625,1192.3011474609375
28,85,2012-07-20,1481.280029296875,1320.4473876953125
28,85,2012-07-27,1444.72998046875,1396.66064453125
28,85,2012-08-03,1541.280029296875,1294.09130859375
28,85,2012-08-10,1475.9100341796875,1418.67333984375
28,85,2012-08-17,1500.4300537109375,1422.5833740234375
28,85,2012-08-24,1450.1600341796875,1389.9310302734375
28,85,2012-08-31,1231.989990234375,1465.5738525390625
28,85,2012-09-07,1046.81005859375,2010.4310302734375
28,85,2012-09-14,1021.5599975585938,1744.232421875
28,85,2012-09-21,1097.6099853515625,1448.310791015625
28,85,2012-09-28,1003.7000122070312,1289.3271484375
28,85,2012-10-05,881.3400268554688,1183.3017578125
28,85,2012-10-12,1571.02001953125,974.6773681640625
28,85,2012-10-19,1094.1500244140625,1136.7740478515625
28,85,2012-10-26,1141.9300537109375,1329.016845703125
28,87,2012-04-13,10647.5595703125,10587.509765625
28,87,2012-04-20,11339.4296875,10738.890625
28,87,2012-04-27,11180.509765625,9902.349609375
28,87,2012-05-04,12514.1298828125,9393.47265625
28,87,2012-05-11,10609.2197265625,9989.3359375
28,87,2012-05-18,13633.7802734375,10168.2548828125
28,87,2012-05-25,10873.33984375,10026.6484375
28,87,2012-06-01,13766.9296875,10478.4921875
28,87,2012-06-08,14092.5595703125,11054.7314453125
28,87,2012-06-15,12258.2802734375,10585.5107421875
28,87,2012-06-22,13674.2001953125,10912.7431640625
28,87,2012-06-29,16066.490234375,10266.689453125
28,87,2012-07-06,17130.0390625,10688.6875
28,87,2012-07-13,13842.4599609375,11266.90625
28,87,2012-07-20,17316.150390625,12004.828125
28,87,2012-07-27,13171.51953125,11881.568359375
28,87,2012-08-03,14648.150390625,12366.91796875
28,87,2012-08-10,16090.3798828125,12573.837890625
28,87,2012-08-17,14127.4501953125,12006.431640625
28,87,2012-08-24,15045.8603515625,12770.42578125
28,87,2012-08-31,16691.1796875,12628.076171875
28,87,2012-09-07,15942.1201171875,13610.7958984375
28,87,2012-09-14,13726.759765625,13037.6171875
28,87,2012-09-21,14031.5,13012.7841796875
28,87,2012-09-28,16770.26953125,12257.03125
28,87,2012-10-05,15936.2900390625,12022.623046875
28,87,2012-10-12,13669.3798828125,11746.447265625
28,87,2012-10-19,11944.1396484375,11763.4443359375
28,87,2012-10-26,15255.3603515625,11791.32421875
28,90,2012-04-13,64488.421875,54904.6796875
28,90,2012-04-20,58713.83984375,58789.48046875
28,90,2012-04-27,55999.30078125,54848.20703125
28,90,2012-05-04,79787.96875,53507.109375
28,90,2012-05-11,62334.078125,52888.765625
28,90,2012-05-18,59709.28125,56202.33203125
28,90,2012-05-25,56552.73828125,52737.16015625
28,90,2012-06-01,63455.2109375,52056.171875
28,90,2012-06-08,74570.0703125,59166.4453125
28,90,2012-06-15,61009.0390625,53698.25
28,90,2012-06-22,58228.2890625,56310.6015625
28,90,2012-06-29,56625.69140625,53833.82421875
28,90,2012-07-06,85227.2890625,54631.5078125
28,90,2012-07-13,62585.0390625,51104.73046875
28,90,2012-07-20,59958.1015625,58185.7890625
28,90,2012-07-27,58037.6796875,54054.11328125
28,90,2012-08-03,79983.1796875,51588.1484375
28,90,2012-08-10,66871.3203125,55293.58203125
28,90,2012-08-17,60356.171875,56898.52734375
28,90,2012-08-24,60658.55859375,55548.28515625
28,90,2012-08-31,57626.94140625,53524.15625
28,90,2012-09-07,86701.84375,55680.4609375
28,90,2012-09-14,60331.359375,52075.73828125
28,90,2012-09-21,58281.73828125,59263.46484375
28,90,2012-09-28,57719.890625,53696.66015625
28,90,2012-10-05,82495.3671875,53392.72265625
28,90,2012-10-12,66118.90625,50906.84765625
28,90,2012-10-19,59617.62109375,56932.2890625
28,90,2012-10-26,60974.6796875,55854.6953125
28,91,2012-04-13,53579.55078125,41476.71875
28,91,2012-04-20,45570.25,46061.78125
28,91,2012-04-27,43719.62109375,40902.1875
28,91,2012-05-04,77411.7890625,39094.13671875
28,91,2012-05-11,56050.859375,39326.43359375
28,91,2012-05-18,49816.609375,44023.2265625
28,91,2012-05-25,46352.21875,40993.21484375
28,91,2012-06-01,56035.8203125,39956.6484375
28,91,2012-06-08,77971.453125,46640.1015625
28,91,2012-06-15,53862.6015625,43443.5703125
28,91,2012-06-22,49572.69921875,47256.3203125
28,91,2012-06-29,44750.46875,43563.68359375
28,91,2012-07-06,84054.2265625,44594.109375
28,91,2012-07-13,56246.73828125,39969.1875
28,91,2012-07-20,49376.51171875,47552.078125
28,91,2012-07-27,46547.109375,42954.9140625
28,91,2012-08-03,76360.703125,40039.1171875
28,91,2012-08-10,61783.1015625,43686.2109375
28,91,2012-08-17,50773.01953125,46287.6875
28,91,2012-08-24,46638.609375,45419.4921875
28,91,2012-08-31,43765.9296875,42305.84765625
28,91,2012-09-07,81181.8203125,42992.7421875
28,91,2012-09-14,50080.71875,39166.83203125
28,91,2012-09-21,44811.75,46431.734375
28,91,2012-09-28,43696.1484375,40591.19140625
28,91,2012-10-05,76524.4765625,39672.92578125
28,91,2012-10-12,56762.53125,37568.3984375
28,91,2012-10-19,46107.75,43986.5859375
28,91,2012-10-26,46311.171875,42543.34765625
28,92,2012-04-13,93881.78125,77996.8671875
28,92,2012-04-20,88358.6796875,81504.3515625
28,92,2012-04-27,75530.9921875,75141.5546875
28,92,2012-05-04,132410.234375,78392.546875
28,92,2012-05-11,92860.953125,74312.953125
28,92,2012-05-18,82874.46875,78743.21875
28,92,2012-05-25,78911.3984375,72421.296875
28,92,2012-06-01,97207.1328125,71681.0390625
28,92,2012-06-08,124223.703125,86427.5234375
28,92,2012-06-15,85535.59375,78249.140625
28,92,2012-06-22,80265.3984375,80772.34375
28,92,2012-06-29,77039.9609375,74881.4453125
28,92,2012-07-06,147221.140625,80460.3515625
28,92,2012-07-13,92070.703125,71358.078125
28,92,2012-07-20,84997.03125,80347.015625
28,92,2012-07-27,81536.3125,72236.5
28,92,2012-08-03,132842.609375,73138.421875
28,92,2012-08-10,104383.2265625,78082.453125
28,92,2012-08-17,82794.34375,78936.75
28,92,2012-08-24,82585.578125,75704.3359375
28,92,2012-08-31,79561.1015625,73329.515625
28,92,2012-09-07,153061.484375,78478.5703125
28,92,2012-09-14,87565.6875,73427.765625
28,92,2012-09-21,79739.4609375,82669.21875
28,92,2012-09-28,80209.046875,72141.8359375
28,92,2012-10-05,142220.296875,79028.796875
28,92,2012-10-12,98955.578125,71464.4609375
28,92,2012-10-19,85902.34375,79612.03125
28,92,2012-10-26,87256.6875,75675.171875
28,93,2012-04-13,48085.1796875,33182.53515625
28,93,2012-04-20,37725.30078125,38610.04296875
28,93,2012-04-27,34426.26171875,33460.08984375
28,93,2012-05-04,70199.453125,31706.283203125
28,93,2012-05-11,51287.25,30872.9609375
28,93,2012-05-18,41361.609375,35307.33203125
28,93,2012-05-25,38873.48828125,33428.83203125
28,93,2012-06-01,53979.48046875,31978.013671875
28,93,2012-06-08,69609.59375,38388.8984375
28,93,2012-06-15,43135.55078125,36728.00390625
28,93,2012-06-22,39502.109375,39243.671875
28,93,2012-06-29,35886.8203125,34715.59765625
28,93,2012-07-06,92790.0703125,34987.88671875
28,93,2012-07-13,46831.78125,30981.888671875
28,93,2012-07-20,38871.4609375,39774.98828125
28,93,2012-07-27,38649.3203125,32333.009765625
28,93,2012-08-03,67845.78125,30176.49609375
28,93,2012-08-10,55129.1484375,33162.4140625
28,93,2012-08-17,39199.76953125,36310.3828125
28,93,2012-08-24,39577.28125,36480.84375
28,93,2012-08-31,36508.03125,33167.31640625
28,93,2012-09-07,84960.921875,35073.01171875
28,93,2012-09-14,44035.6796875,32463.771484375
28,93,2012-09-21,38829.05859375,39025.81640625
28,93,2012-09-28,37110.28125,32703.921875
28,93,2012-10-05,76454.546875,32070.25
28,93,2012-10-12,50522.578125,30346.369140625
28,93,2012-10-19,39056.01171875,36246.02734375
28,93,2012-10-26,38865.25,34071.2421875
28,94,2012-04-13,35736.23046875,29811.75
28,94,2012-04-20,32489.9609375,31499.673828125
28,94,2012-04-27,30918.30078125,29662.716796875
28,94,2012-05-04,41352.37109375,28369.283203125
28,94,2012-05-11,41020.94921875,28884.01171875
28,94,2012-05-18,43529.73046875,30046.17578125
28,94,2012-05-25,35493.859375,29990.72265625
28,94,2012-06-01,39031.73828125,31359.6640625
28,94,2012-06-08,44959.01171875,34784.203125
28,94,2012-06-15,37481.28125,31778.05859375
28,94,2012-06-22,38379.0390625,33614.125
28,94,2012-06-29,34859.75,31598.576171875
28,94,2012-07-06,48903.94921875,32616.767578125
28,94,2012-07-13,36996.46875,30908.78515625
28,94,2012-07-20,35748.98046875,34481.71875
28,94,2012-07-27,35550.1484375,32202.283203125
28,94,2012-08-03,42681.48828125,30643.9765625
28,94,2012-08-10,39917.4296875,32935.82421875
28,94,2012-08-17,35270.6484375,32553.58984375
28,94,2012-08-24,35108.12890625,32828.66796875
28,94,2012-08-31,32501.720703125,31583.1796875
28,94,2012-09-07,46343.26171875,32642.783203125
28,94,2012-09-14,33715.5,28379.025390625
28,94,2012-09-21,34284.76171875,31754.15625
28,94,2012-09-28,33183.5,29594.78515625
28,94,2012-10-05,45116.69921875,29100.56640625
28,94,2012-10-12,36435.80859375,28038.70703125
28,94,2012-10-19,34878.390625,30957.521484375
28,94,2012-10-26,35638.19921875,30899.501953125
28,95,2012-04-13,90783.1015625,80577.375
28,95,2012-04-20,85404.3125,82654.5546875
28,95,2012-04-27,83734.9296875,78520.5
28,95,2012-05-04,112872.609375,80183.5078125
28,95,2012-05-11,95121.9765625,81854.109375
28,95,2012-05-18,90089.8125,84190.875
28,95,2012-05-25,87598.75,79351.4296875
28,95,2012-06-01,98868.703125,79778.9375
28,95,2012-06-08,118304.4375,92969.078125
28,95,2012-06-15,97773.6171875,81836.703125
28,95,2012-06-22,89227.09375,85071.265625
28,95,2012-06-29,85779.34375,82812.203125
28,95,2012-07-06,125551.0625,85383.140625
28,95,2012-07-13,93555.5,79058.953125
28,95,2012-07-20,85603.40625,86361.4453125
28,95,2012-07-27,86359.3828125,81583.5234375
28,95,2012-08-03,111702.2890625,79481.171875
28,95,2012-08-10,99779.1875,84480.6640625
28,95,2012-08-17,89156.9375,84622.2578125
28,95,2012-08-24,82220.546875,82648.796875
28,95,2012-08-31,80564.5703125,81476.140625
28,95,2012-09-07,119446.8203125,80616.421875
28,95,2012-09-14,82436.2890625,74317.2734375
28,95,2012-09-21,81457.7265625,83509.71875
28,95,2012-09-28,79008.609375,76905.171875
28,95,2012-10-05,112944.1015625,78951.734375
28,95,2012-10-12,87401.671875,72908.1875
28,95,2012-10-19,80720.84375,80401.8984375
28,95,2012-10-26,82940.0703125,77352.6875
28,96,2012-04-13,31240.720703125,27705.453125
28,96,2012-04-20,28771.439453125,25230.271484375
28,96,2012-04-27,29674.099609375,25284.060546875
28,96,2012-05-04,30146.80078125,24751.01171875
28,96,2012-05-11,27592.380859375,28538.072265625
28,96,2012-05-18,26338.25,27380.18359375
28,96,2012-05-25,30549.919921875,24260.80859375
28,96,2012-06-01,31719.48046875,23251.47265625
28,96,2012-06-08,33548.53125,25703.21875
28,96,2012-06-15,36838.140625,23784.599609375
28,96,2012-06-22,30431.94921875,24096.2109375
28,96,2012-06-29,28946.83984375,25954.400390625
28,96,2012-07-06,35224.98046875,25134.56640625
28,96,2012-07-13,26816.560546875,24036.9921875
28,96,2012-07-20,27473.94921875,25711.2109375
28,96,2012-07-27,26893.5390625,24440.9765625
28,96,2012-08-03,27726.099609375,23529.515625
28,96,2012-08-10,26391.58984375,25236.50390625
28,96,2012-08-17,27116.490234375,24089.271484375
28,96,2012-08-24,27442.0,23752.728515625
28,96,2012-08-31,26357.759765625,23567.470703125
28,96,2012-09-07,28514.7890625,24439.671875
28,96,2012-09-14,26461.2109375,22091.90234375
28,96,2012-09-21,29575.560546875,23110.380859375
28,96,2012-09-28,27877.359375,23056.2890625
28,96,2012-10-05,29712.990234375,23679.2421875
28,96,2012-10-12,27854.349609375,22423.12890625
28,96,2012-10-19,28320.2890625,23067.96875
28,96,2012-10-26,34107.66015625,23428.7734375
28,97,2012-04-13,21930.669921875,16909.775390625
28,97,2012-04-20,18689.890625,19265.0234375
28,97,2012-04-27,17714.169921875,17214.490234375
28,97,2012-05-04,31540.009765625,15917.658203125
28,97,2012-05-11,22650.740234375,17099.751953125
28,97,2012-05-18,19343.7890625,18844.94921875
28,97,2012-05-25,18736.650390625,18034.984375
28,97,2012-06-01,23489.939453125,17201.853515625
28,97,2012-06-08,30245.689453125,19911.0859375
28,97,2012-06-15,20614.01953125,18405.71484375
28,97,2012-06-22,19113.880859375,19782.318359375
28,97,2012-06-29,18372.130859375,17935.48046875
28,97,2012-07-06,35910.03125,17550.1171875
28,97,2012-07-13,22681.859375,16548.013671875
28,97,2012-07-20,20481.83984375,19898.234375
28,97,2012-07-27,19288.619140625,18022.931640625
28,97,2012-08-03,32835.1796875,16847.767578125
28,97,2012-08-10,25074.5390625,18902.5859375
28,97,2012-08-17,19948.990234375,19948.4921875
28,97,2012-08-24,19362.349609375,20219.294921875
28,97,2012-08-31,19276.890625,18665.94921875
28,97,2012-09-07,36960.94140625,19460.046875
28,97,2012-09-14,22004.2109375,17640.248046875
28,97,2012-09-21,19862.689453125,20416.732421875
28,97,2012-09-28,18713.619140625,17723.80859375
28,97,2012-10-05,34631.1484375,17051.107421875
28,97,2012-10-12,24319.150390625,16094.416015625
28,97,2012-10-19,19999.380859375,18345.603515625
28,97,2012-10-26,20298.119140625,18498.72265625
28,98,2012-04-13,9865.0498046875,8096.3984375
28,98,2012-04-20,9074.259765625,8470.4140625
28,98,2012-04-27,7792.18994140625,8157.94580078125
28,98,2012-05-04,9722.2001953125,7694.74169921875
28,98,2012-05-11,8790.6201171875,7995.3701171875
28,98,2012-05-18,8807.5595703125,8071.11669921875
28,98,2012-05-25,7919.259765625,7723.52099609375
28,98,2012-06-01,8900.6201171875,7643.7861328125
28,98,2012-06-08,11735.9599609375,8055.43505859375
28,98,2012-06-15,8639.0703125,7464.96435546875
28,98,2012-06-22,7963.39990234375,7947.9482421875
28,98,2012-06-29,7490.22998046875,7542.201171875
28,98,2012-07-06,11777.8701171875,7297.1640625
28,98,2012-07-13,8484.0703125,7000.455078125
28,98,2012-07-20,7115.759765625,7479.52490234375
28,98,2012-07-27,7642.759765625,7301.578125
28,98,2012-08-03,9299.759765625,6824.6806640625
28,98,2012-08-10,8971.23046875,7442.60546875
28,98,2012-08-17,8226.33984375,7219.1923828125
28,98,2012-08-24,7541.259765625,7562.63037109375
28,98,2012-08-31,7884.66015625,7569.5078125
28,98,2012-09-07,9883.9599609375,8444.125
28,98,2012-09-14,8391.76953125,7734.79296875
28,98,2012-09-21,7321.330078125,7486.06982421875
28,98,2012-09-28,8219.3203125,7287.39892578125
28,98,2012-10-05,11154.1201171875,6783.8583984375
28,98,2012-10-12,9867.330078125,6407.7587890625
28,98,2012-10-19,8556.349609375,6914.00390625
28,98,2012-10-26,9625.919921875,7214.31201171875
28,99,2012-05-04,340.0,84.15184020996094
28,99,2012-05-11,120.0,226.8894500732422
28,99,2012-06-08,325.0,220.28590393066406
28,99,2012-06-15,95.0,242.03768920898438
28,99,2012-06-22,40.0,219.23008728027344
28,99,2012-07-06,50.02000045776367,203.2066192626953
28,99,2012-07-13,0.10000000149011612,153.2926025390625
28,99,2012-07-20,0.09000000357627869,146.8680419921875
28,99,2012-07-27,0.07999999821186066,148.80123901367188
28,99,2012-08-03,70.02999877929688,129.5247039794922
28,99,2012-08-10,0.019999999552965164,245.1349334716797
28,99,2012-08-17,0.05000000074505806,189.08319091796875
28,99,2012-08-24,30.06999969482422,195.34359741210938
28,99,2012-08-31,40.08000183105469,176.84136962890625
28,99,2012-09-07,20.110000610351562,397.85516357421875
28,99,2012-09-14,0.14000000059604645,218.19248962402344
28,99,2012-09-21,0.07000000029802322,197.6947021484375
28,99,2012-10-05,400.0,166.5196075439453
28,99,2012-10-12,80.0,147.83120727539062
29,1,2012-04-13,29816.3203125,16888.30859375
29,1,2012-04-20,9818.099609375,21538.79296875
29,1,2012-04-27,9833.1396484375,17851.44921875
29,1,2012-05-04,9997.2099609375,9240.9560546875
29,1,2012-05-11,10984.490234375,7274.009765625
29,1,2012-05-18,10797.5,8205.2041015625
29,1,2012-05-25,10840.51953125,10388.59375
29,1,2012-06-01,9512.91015625,10851.2490234375
29,1,2012-06-08,11187.25,12587.1806640625
29,1,2012-06-15,11543.5595703125,11214.630859375
29,1,2012-06-22,10918.3095703125,10083.701171875
29,1,2012-06-29,10550.4599609375,9966.287109375
29,1,2012-07-06,10442.099609375,9315.662109375
29,1,2012-07-13,10957.76953125,10487.4501953125
29,1,2012-07-20,10516.7998046875,11127.4990234375
29,1,2012-07-27,10789.0595703125,11111.623046875
29,1,2012-08-03,12178.1201171875,10599.7958984375
29,1,2012-08-10,11196.5,10217.0859375
29,1,2012-08-17,9407.98046875,9429.953125
29,1,2012-08-24,13404.8896484375,9447.9228515625
29,1,2012-08-31,12107.0400390625,8893.16796875
29,1,2012-09-07,12032.3701171875,11980.2021484375
29,1,2012-09-14,12613.3095703125,10728.94921875
29,1,2012-09-21,11756.3603515625,10298.818359375
29,1,2012-09-28,12910.259765625,11239.9453125
29,1,2012-10-05,14484.4599609375,11223.8330078125
29,1,2012-10-12,15582.009765625,11258.6669921875
29,1,2012-10-19,17654.740234375,11535.7890625
29,1,2012-10-26,22637.669921875,11851.84765625
29,2,2012-04-13,23720.41015625,21054.17578125
29,2,2012-04-20,25651.1796875,21595.99609375
29,2,2012-04-27,25049.76953125,21339.76171875
29,2,2012-05-04,24831.80078125,21622.189453125
29,2,2012-05-11,24563.810546875,21412.501953125
29,2,2012-05-18,26141.98046875,21109.447265625
29,2,2012-05-25,26162.919921875,21557.20703125
29,2,2012-06-01,26264.109375,21986.26171875
29,2,2012-06-08,28412.5703125,23880.3125
29,2,2012-06-15,26618.5390625,21645.2578125
29,2,2012-06-22,28891.279296875,22934.025390625
29,2,2012-06-29,27750.98046875,22599.650390625
29,2,2012-07-06,27327.25,23015.99609375
29,2,2012-07-13,26226.810546875,23164.8203125
29,2,2012-07-20,26310.48046875,23306.1328125
29,2,2012-07-27,25204.0703125,22871.9921875
29,2,2012-08-03,27753.390625,22844.0
29,2,2012-08-10,27310.2890625,22281.17578125
29,2,2012-08-17,22976.810546875,23166.34375
29,2,2012-08-24,32272.7890625,23540.984375
29,2,2012-08-31,28799.650390625,20873.53515625
29,2,2012-09-07,26106.390625,23455.220703125
29,2,2012-09-14,24589.580078125,22114.564453125
29,2,2012-09-21,23601.7109375,22355.439453125
29,2,2012-09-28,23502.9609375,22896.763671875
29,2,2012-10-05,25508.369140625,22376.642578125
29,2,2012-10-12,24724.509765625,22098.224609375
29,2,2012-10-19,25132.779296875,22111.359375
29,2,2012-10-26,26070.099609375,21837.76171875
29,3,2012-04-13,5930.740234375,5337.5703125
29,3,2012-04-20,5624.33984375,5495.27001953125
29,3,2012-04-27,6511.77978515625,5623.29296875
29,3,2012-05-04,6198.39990234375,5773.462890625
29,3,2012-05-11,5732.2001953125,5861.89208984375
29,3,2012-05-18,5541.91015625,6181.39306640625
29,3,2012-05-25,6489.3701171875,6059.01123046875
29,3,2012-06-01,5562.18017578125,5948.9736328125
29,3,2012-06-08,5808.31982421875,6244.4580078125
29,3,2012-06-15,5817.97998046875,5485.7490234375
29,3,2012-06-22,4647.91015625,5543.89599609375
29,3,2012-06-29,5100.91015625,5813.09423828125
29,3,2012-07-06,5822.0498046875,5135.86865234375
29,3,2012-07-13,6660.3701171875,5011.7314453125
29,3,2012-07-20,9066.9599609375,5058.7421875
29,3,2012-07-27,9274.9697265625,5518.80810546875
29,3,2012-08-03,10961.3896484375,6900.80712890625
29,3,2012-08-10,12697.6904296875,7655.7958984375
29,3,2012-08-17,13881.91015625,7980.2470703125
29,3,2012-08-24,26892.76953125,10070.322265625
29,3,2012-08-31,29217.330078125,10889.859375
29,3,2012-09-07,16095.8095703125,12635.6416015625
29,3,2012-09-14,7753.58984375,11522.2421875
29,3,2012-09-21,6060.4599609375,12743.3671875
29,3,2012-09-28,6189.490234375,8872.80078125
29,3,2012-10-05,6123.60009765625,6788.02685546875
29,3,2012-10-12,6135.169921875,7139.1318359375
29,3,2012-10-19,6348.14990234375,7020.7021484375
29,3,2012-10-26,6541.83984375,6606.7314453125
29,4,2012-04-13,14466.7900390625,12647.0234375
29,4,2012-04-20,14980.7802734375,13481.03515625
29,4,2012-04-27,14238.830078125,13434.69921875
29,4,2012-05-04,14664.919921875,13383.2119140625
29,4,2012-05-11,15841.169921875,12840.2841796875
29,4,2012-05-18,15567.3603515625,12876.3271484375
29,4,2012-05-25,17363.6796875,13569.978515625
29,4,2012-06-01,17125.41015625,13554.5087890625
29,4,2012-06-08,17840.23046875,15240.6240234375
29,4,2012-06-15,16087.8896484375,14245.38671875
29,4,2012-06-22,16644.369140625,14642.55859375
29,4,2012-06-29,17255.630859375,14326.427734375
29,4,2012-07-06,19427.349609375,14211.5693359375
29,4,2012-07-13,16505.4609375,14584.6767578125
29,4,2012-07-20,16323.4296875,15386.6015625
29,4,2012-07-27,15924.33984375,15018.154296875
29,4,2012-08-03,16951.259765625,14875.701171875
29,4,2012-08-10,17242.19921875,14725.2705078125
29,4,2012-08-17,13633.83984375,14516.2607421875
29,4,2012-08-24,19224.849609375,15577.744140625
29,4,2012-08-31,17465.990234375,12980.8779296875
29,4,2012-09-07,17254.890625,15348.611328125
29,4,2012-09-14,16021.490234375,13610.00390625
29,4,2012-09-21,15716.080078125,14068.94140625
29,4,2012-09-28,15243.6904296875,14977.017578125
29,4,2012-10-05,15898.7001953125,14857.013671875
29,4,2012-10-12,15301.990234375,14521.966796875
29,4,2012-10-19,15520.3603515625,14049.5654296875
29,4,2012-10-26,16512.890625,13853.091796875
29,5,2012-04-13,9622.3203125,11428.9921875
29,5,2012-04-20,7489.77978515625,12574.173828125
29,5,2012-04-27,7059.7099609375,11307.232421875
29,5,2012-05-04,7984.240234375,8319.271484375
29,5,2012-05-11,7421.490234375,7338.98828125
29,5,2012-05-18,7139.6201171875,6974.07666015625
29,5,2012-05-25,7286.52978515625,7053.2890625
29,5,2012-06-01,6650.6201171875,6992.72705078125
29,5,2012-06-08,8186.9599609375,7772.31689453125
29,5,2012-06-15,14063.400390625,6423.4365234375
29,5,2012-06-22,10524.2998046875,6588.43212890625
29,5,2012-06-29,7425.47021484375,9544.326171875
29,5,2012-07-06,7108.0400390625,9221.8935546875
29,5,2012-07-13,8987.9697265625,8103.29736328125
29,5,2012-07-20,7766.8798828125,7479.31103515625
29,5,2012-07-27,7423.8701171875,7739.390625
29,5,2012-08-03,6642.10009765625,8060.6767578125
29,5,2012-08-10,8091.39013671875,7672.03125
29,5,2012-08-17,6930.06982421875,7218.68994140625
29,5,2012-08-24,11976.4501953125,7499.2333984375
29,5,2012-08-31,7875.56005859375,6944.22705078125
29,5,2012-09-07,7730.06005859375,8998.72265625
29,5,2012-09-14,7423.56982421875,7910.859375
29,5,2012-09-21,10385.73046875,7519.02978515625
29,5,2012-09-28,12000.919921875,8272.7841796875
29,5,2012-10-05,11584.4697265625,8845.896484375
29,5,2012-10-12,9059.1904296875,9524.484375
29,5,2012-10-19,17657.19921875,9226.134765625
29,5,2012-10-26,10328.0595703125,8639.4580078125
29,6,2012-04-13,1513.5999755859375,2271.4912109375
29,6,2012-04-20,1620.780029296875,3081.216796875
29,6,2012-04-27,1734.81005859375,2840.479736328125
29,6,2012-05-04,2703.8798828125,2277.268798828125
29,6,2012-05-11,3321.070068359375,2134.31591796875
29,6,2012-05-18,3327.22998046875,2430.197509765625
29,6,2012-05-25,3414.4599609375,2767.855712890625
29,6,2012-06-01,2240.050048828125,2894.107421875
29,6,2012-06-08,3374.610107421875,2526.531982421875
29,6,2012-06-15,2810.2099609375,2653.221923828125
29,6,2012-06-22,3535.969970703125,2967.84228515625
29,6,2012-06-29,3159.85009765625,2827.615478515625
29,6,2012-07-06,1473.6600341796875,3029.463623046875
29,6,2012-07-13,2035.219970703125,3018.527099609375
29,6,2012-07-20,2440.9599609375,1803.16259765625
29,6,2012-07-27,1687.1700439453125,1763.836669921875
29,6,2012-08-03,2417.2099609375,2048.799560546875
29,6,2012-08-10,1560.780029296875,1480.82275390625
29,6,2012-08-17,1319.760009765625,1892.650634765625
29,6,2012-08-24,3394.800048828125,1950.7474365234375
29,6,2012-08-31,1032.5899658203125,1651.0518798828125
29,6,2012-09-07,1382.27001953125,2567.13818359375
29,6,2012-09-14,1532.4300537109375,1932.226318359375
29,6,2012-09-21,1554.27001953125,1508.5274658203125
29,6,2012-09-28,2003.1199951171875,1916.8050537109375
29,6,2012-10-05,1304.52001953125,1705.028076171875
29,6,2012-10-12,1987.2900390625,1966.3197021484375
