Store,Dept,Date,y_true,y_pred
42,42,2012-07-13,147.19,191.87032849863056
10,49,2012-07-13,22518.77,19574.20349335044
2,11,2012-07-13,26051.86,29873.151888561937
19,7,2012-07-13,29078.4,37504.814112568245
41,41,2012-07-13,1261.25,1420.2268667740407
44,13,2012-07-13,8024.18,8023.345541948842
21,6,2012-07-13,2346.7,3533.4228235806613
44,12,2012-07-13,131.99,97.99203079544804
8,27,2012-07-13,721.87,576.1096812803959
39,20,2012-07-13,8893.72,10836.646850230834
25,46,2012-07-13,23375.22,23948.233860392804
16,90,2012-07-13,9245.85,9107.553308845687
28,79,2012-07-13,40525.94,43213.01667589391
38,9,2012-07-13,231.29,92.14440080301739
24,1,2012-07-13,14112.05,16243.59948188077
31,3,2012-07-13,10328.65,7394.577324071378
30,80,2012-07-13,6864.97,7261.990004338103
4,92,2012-07-13,170507.73,171315.63044268175
14,50,2012-07-13,1764.0,2213.8168769792746
31,25,2012-07-13,7162.33,9261.435318830889
23,12,2012-07-13,7687.49,6899.501588750286
24,72,2012-07-13,35400.69,42151.42312042268
28,22,2012-07-13,6939.27,7667.879779354104
6,29,2012-07-13,5689.9,6950.824640377367
44,80,2012-07-13,5669.56,5793.811251775042
21,93,2012-07-13,714.7,780.9097054695803
32,4,2012-07-13,28955.33,29062.47268846267
11,12,2012-07-13,4741.66,4980.581694998376
30,96,2012-07-13,18698.01,21955.183366007393
38,98,2012-07-13,3795.33,5050.555284288402
20,72,2012-07-13,59857.2,63764.338335284105
23,87,2012-07-13,31788.85,42396.53133968596
13,28,2012-07-13,871.98,902.8762294833273
15,17,2012-07-13,9056.86,9304.307500814451
1,82,2012-07-13,19445.79,20850.093810446007
30,3,2012-07-13,530.96,508.400666066055
10,2,2012-07-13,107945.92,108273.46709508503
25,81,2012-07-13,9133.51,9483.33161715412
26,49,2012-07-13,3600.83,2995.962506773023
5,12,2012-07-13,2387.78,3186.3985653526074
8,33,2012-07-13,5686.44,4666.121616794147
15,13,2012-07-13,18604.49,19332.620724950008
16,40,2012-07-13,32940.63,34637.6512030758
16,4,2012-07-13,16276.62,18417.779176051918
40,21,2012-07-13,5727.2,7135.975728116026
11,80,2012-07-13,15725.5,15282.127555420097
17,55,2012-07-13,7075.95,7127.175600284935
32,20,2012-07-13,5047.34,5835.151908115156
39,56,2012-07-13,1046.59,1327.700787336121
22,67,2012-07-13,9810.28,10461.629742521667
36,20,2012-07-13,44.0,49.95733617408409
43,22,2012-07-13,125.3,53.30973820703511
40,28,2012-07-13,191.39,236.66930255815467
21,36,2012-07-13,2235.0,3246.8805397568376
19,10,2012-07-13,32878.87,31882.046346670748
11,37,2012-07-13,4191.3,4371.837213377686
25,98,2012-07-13,1650.74,1486.4540427666275
35,14,2012-07-13,24505.74,25684.26717936198
23,95,2012-07-13,59247.75,62835.19084440348
31,6,2012-07-13,1706.81,2155.766092593668
10,3,2012-07-13,66648.72,21551.028078281175
34,11,2012-07-13,16562.82,20083.153772821723
41,81,2012-07-13,21132.78,22254.65192970098
17,38,2012-07-13,93282.77,86728.81068707815
22,93,2012-07-13,3438.94,5426.659060406574
22,42,2012-07-13,6360.28,7564.250639340097
10,4,2012-07-13,46939.98,48350.22242265288
23,13,2012-07-13,37139.17,38485.19959493698
20,24,2012-07-13,6087.49,6757.492837219883
29,98,2012-07-13,305.34,265.88050229946
8,41,2012-07-13,1306.79,984.9667410572802
15,97,2012-07-13,2638.27,2832.3213878453075
5,98,2012-07-13,27.0,66.3103350176159
37,28,2012-07-13,68.34,76.94673738758053
16,71,2012-07-13,1999.4,2735.547334500873
25,8,2012-07-13,30243.99,30811.469460471064
12,1,2012-07-13,11893.85,12214.134961504325
19,12,2012-07-13,7369.09,7798.749524965152
5,11,2012-07-13,7931.34,9271.296442850173
12,23,2012-07-13,38852.23,41536.077945860394
13,31,2012-07-13,4166.09,3194.3833593266418
28,71,2012-07-13,4963.86,6501.321279703158
38,95,2012-07-13,47974.57,48993.44323571805
7,85,2012-07-13,1638.88,1874.9050972643329
7,35,2012-07-13,108.0,229.81106244729108
18,9,2012-07-13,21288.25,27740.92291364056
38,14,2012-07-13,1269.44,1156.3642119428278
6,27,2012-07-13,1301.66,1405.997115684656
33,67,2012-07-13,781.66,742.4219262345241
7,21,2012-07-13,3149.73,2815.6300977739784
11,11,2012-07-13,17016.06,21939.46251436062
26,38,2012-07-13,106388.32,98449.84589158664
21,11,2012-07-13,12306.87,15457.349395468296
2,99,2012-07-13,0.09,82.68033808222182
8,25,2012-07-13,5484.17,6494.2074608777775
2,74,2012-07-13,17943.11,18184.36184943535
27,3,2012-07-13,27397.13,13492.712256918845
5,23,2012-07-13,5516.84,6512.421155322846
8,72,2012-07-13,27087.8,26720.874991518824
2,40,2012-07-13,73179.59,76978.16925646059
32,90,2012-07-13,58577.51,59036.795576637676
11,94,2012-07-13,41575.21,45137.51123639275
32,6,2012-07-13,3330.87,4230.670931330212
15,9,2012-07-13,22783.67,28987.232700232253
18,95,2012-07-13,58902.45,64081.212423478864
9,79,2012-07-13,12765.2,13280.24658633544
14,54,2012-07-13,26.88,63.92392259877393
2,16,2012-07-13,28746.12,47279.59585168573
29,1,2012-07-13,10957.77,10724.818350832278
37,80,2012-07-13,10794.44,10640.954532814909
15,19,2012-07-13,989.92,1013.0110558556511
10,60,2012-07-13,477.0,583.8922483366545
13,99,2012-07-13,0.06,73.0337937132026
20,55,2012-07-13,10388.4,11816.561843036017
22,60,2012-07-13,378.0,404.9035114436246
44,10,2012-07-13,65.29,92.36519765051852
1,23,2012-07-13,18326.49,23367.797815610167
39,91,2012-07-13,62685.78,64778.918562369814
45,35,2012-07-13,2689.81,3619.6709471644344
21,31,2012-07-13,2890.04,2594.8481853716976
15,96,2012-07-13,4939.73,6478.932301111802
41,38,2012-07-13,53965.12,51084.258822857126
34,40,2012-07-13,33986.81,34687.56973257109
16,91,2012-07-13,6838.55,6574.726856597957
18,55,2012-07-13,5451.98,5991.356674834043
25,41,2012-07-13,350.91,411.70546802860815
31,7,2012-07-13,16443.6,22407.698973532097
5,24,2012-07-13,1481.68,1296.4490410657854
29,97,2012-07-13,2158.87,2788.475991820549
36,5,2012-07-13,155.0,186.833706822529
16,13,2012-07-13,17766.85,18474.67395313694
35,90,2012-07-13,11602.1,12935.97045383427
17,92,2012-07-13,55032.03,62140.58048420096
6,87,2012-07-13,47221.9,48448.27053143585
19,29,2012-07-13,5814.35,5771.610529322763
22,3,2012-07-13,13845.75,7569.383481871897
28,23,2012-07-13,29190.45,32004.77534238434
27,40,2012-07-13,67532.83,72452.28469292872
24,46,2012-07-13,20491.5,22603.62377151118
32,19,2012-07-13,1640.67,1639.0799255018762
41,52,2012-07-13,1730.9,2353.8343310243736
16,20,2012-07-13,4135.03,5489.146914853427
4,93,2012-07-13,71394.66,79635.22346888288
3,71,2012-07-13,2020.82,1212.2515425172155
7,20,2012-07-13,4093.73,4277.579825095204
35,7,2012-07-13,25536.81,31790.175849921616
25,90,2012-07-13,11544.48,11787.548877730733
24,3,2012-07-13,13412.92,8778.901305265617
39,83,2012-07-13,6614.82,6682.9533845585565
33,94,2012-07-13,27343.27,25661.19572031942
44,67,2012-07-13,1094.12,1228.4000479763258
6,80,2012-07-13,14828.16,16603.842470690593
23,40,2012-07-13,64178.22,63326.50631570481
3,7,2012-07-13,9553.9,11389.33494745235
14,55,2012-07-13,8639.37,8569.091766466301
13,94,2012-07-13,90207.81,93391.76726424044
7,91,2012-07-13,12932.54,14060.79196611396
19,11,2012-07-13,23880.9,44477.98749006589
40,6,2012-07-13,3217.34,3628.9535946719466
30,99,2012-07-13,0.02,51.68979742794866
12,58,2012-07-13,5855.0,4148.247124345944
5,91,2012-07-13,1649.45,1810.6627747779435
39,12,2012-07-13,6459.02,6130.5118353806165
11,20,2012-07-13,10546.63,12098.48963373886
18,8,2012-07-13,27843.65,30002.393590119915
10,48,2012-07-13,2811.0,2100.5127607511913
10,47,2012-07-13,224.0,597.1797503335426
43,90,2012-07-13,62822.9,61117.167529785205
44,27,2012-07-13,21.71,22.94807429501549
30,1,2012-07-13,8260.0,8508.092955746259
14,28,2012-07-13,633.83,585.5093586133962
24,2,2012-07-13,42478.56,45142.30121133009
4,32,2012-07-13,13762.02,14963.82333001737
40,96,2012-07-13,20240.85,26662.587756289286
31,54,2012-07-13,32.88,37.96829662808803
35,11,2012-07-13,24913.12,45253.42150777249
14,40,2012-07-13,58163.09,67726.74470058954
42,98,2012-07-13,5782.99,5679.500136792414
20,56,2012-07-13,2205.58,3451.360360845853
33,9,2012-07-13,59.64,74.24759966099118
45,25,2012-07-13,7627.32,9183.429734065146
5,22,2012-07-13,2456.28,1965.637765792809
41,6,2012-07-13,5894.3,5179.225601442595
41,40,2012-07-13,56206.01,57980.43432028093
14,52,2012-07-13,1557.87,2253.678491796023
1,81,2012-07-13,32427.67,34404.49474869263
10,92,2012-07-13,52003.75,49633.262384305046
4,28,2012-07-13,494.08,572.9263577363976
40,29,2012-07-13,3094.0,3026.6679355067404
33,5,2012-07-13,50.0,48.35843678751056
9,22,2012-07-13,4602.15,5458.871512518922
29,27,2012-07-13,1077.57,957.4890874739333
35,35,2012-07-13,2429.03,2958.6676924198146
11,74,2012-07-13,20333.63,22570.12357779468
22,2,2012-07-13,54926.11,56196.36889798667
1,27,2012-07-13,1018.36,977.1742671631478
34,59,2012-07-13,214.0,221.01668898168398
24,74,2012-07-13,14124.4,18397.592688944827
16,1,2012-07-13,8788.89,9563.536365298818
40,60,2012-07-13,99.0,156.58153318024372
4,3,2012-07-13,25190.07,12636.203857690944
41,96,2012-07-13,3871.71,4934.757975328086
39,54,2012-07-13,38.92,37.64184310690907
27,38,2012-07-13,50887.42,35060.62499532519
32,27,2012-07-13,869.18,891.687907165659
37,79,2012-07-13,7450.91,7791.209640836285
9,25,2012-07-13,4328.38,4743.091407914568
31,94,2012-07-13,75781.12,75646.22789468856
14,27,2012-07-13,1456.16,1504.7877000253234
25,42,2012-07-13,6737.37,6195.481227042743
25,67,2012-07-13,7180.01,8037.878419238192
10,28,2012-07-13,746.41,833.2436328921821
1,48,2012-07-13,247.0,498.07598820426495
28,14,2012-07-13,12776.01,14961.786946920822
45,49,2012-07-13,15.0,21.8694725871814
34,13,2012-07-13,23424.62,24475.77374916499
19,95,2012-07-13,98516.32,107832.03059992798
18,96,2012-07-13,15.0,71.54546269348577
40,16,2012-07-13,21004.04,27956.928684395054
28,72,2012-07-13,41560.72,41504.108475416724
19,79,2012-07-13,20739.2,21052.45384167326
7,55,2012-07-13,5213.48,4280.273977006603
15,98,2012-07-13,715.05,836.7898386187848
6,42,2012-07-13,10204.94,11320.82875258376
29,32,2012-07-13,3300.85,3922.645488494489
22,91,2012-07-13,19806.69,20834.958359071432
22,33,2012-07-13,5961.77,6799.581291203677
2,96,2012-07-13,37359.49,45772.14353748616
26,52,2012-07-13,1087.1,1355.8017651529203
31,80,2012-07-13,20224.67,19816.667136046846
3,72,2012-07-13,25906.4,21704.75454489804
39,97,2012-07-13,23138.94,25765.8590571187
27,37,2012-07-13,2486.82,2584.344993310904
24,26,2012-07-13,5511.08,6929.788751198497
26,99,2012-07-13,0.04,101.64918241395193
39,52,2012-07-13,1219.75,2281.4788260919377
21,90,2012-07-13,10552.4,10690.823076643888
32,24,2012-07-13,3012.55,3281.498457070684
35,16,2012-07-13,3072.21,18764.03379473962
40,24,2012-07-13,2118.24,2644.78254594192
2,2,2012-07-13,65225.27,67981.99648293888
12,40,2012-07-13,47744.33,49390.77729133404
13,30,2012-07-13,4620.52,5144.436643684884
9,17,2012-07-13,5095.89,4719.219195121724
32,2,2012-07-13,53355.15,53970.82256167931
45,1,2012-07-13,10363.0,11783.86974952438
41,87,2012-07-13,13702.99,15511.359494147307
45,38,2012-07-13,54597.58,53059.513456367924
38,96,2012-07-13,14239.45,15957.303381950169
6,33,2012-07-13,5733.2,6261.000515961193
25,93,2012-07-13,1045.94,1410.5896819040881
2,32,2012-07-13,9185.19,10992.149333531896
27,33,2012-07-13,9850.0,10231.09351029087
27,19,2012-07-13,1331.66,1574.3367749641586
16,12,2012-07-13,4756.48,5285.163417676955
41,71,2012-07-13,6021.88,5822.57535912832
16,52,2012-07-13,1516.01,1364.3163922666788
39,4,2012-07-13,49237.46,50226.6612572956
2,12,2012-07-13,8725.05,8866.542993420468
29,30,2012-07-13,3219.44,3435.736237275408
1,44,2012-07-13,4472.66,4365.250307806944
8,87,2012-07-13,25762.36,27375.24079493204
27,29,2012-07-13,9599.57,9578.8295400259
26,83,2012-07-13,2650.75,2776.6732830872243
18,2,2012-07-13,57566.49,63850.14240596091
2,98,2012-07-13,12565.15,14276.585854453362
13,23,2012-07-13,30231.99,35409.402855774955
9,19,2012-07-13,1520.63,1253.3762079618689
1,59,2012-07-13,185.21,182.27829109742572
10,29,2012-07-13,17591.0,15295.613309472552
41,49,2012-07-13,7700.97,6950.861904213463
11,87,2012-07-13,17668.58,19827.218763253837
28,82,2012-07-13,15592.03,20127.09318787036
39,35,2012-07-13,1474.29,2793.5200858074495
20,22,2012-07-13,12159.36,11873.478926372189
24,54,2012-07-13,4.88,51.49950341449732
9,95,2012-07-13,35581.02,38795.415546228054
14,42,2012-07-13,7343.01,7333.533339791072
23,96,2012-07-13,17460.73,25677.41638051219
20,94,2012-07-13,74915.13,77158.56376955767
4,42,2012-07-13,10581.55,10552.337752999989
3,82,2012-07-13,7626.85,8107.912647382066
19,8,2012-07-13,41867.37,42558.21530223099
7,32,2012-07-13,5614.27,5178.335557492181
40,67,2012-07-13,6594.95,7753.261267359715
4,58,2012-07-13,3390.0,1691.0535831085535
10,27,2012-07-13,3637.98,3268.295619678902
28,85,2012-07-13,1508.07,1416.4202636704351
21,35,2012-07-13,2313.35,2553.8028051844226
2,80,2012-07-13,25531.06,25778.896694398463
39,25,2012-07-13,8468.84,9024.552417422114
19,83,2012-07-13,3697.35,4241.292106607039
1,85,2012-07-13,3064.26,3086.663154553805
37,60,2012-07-13,711.0,751.6950759029995
37,2,2012-07-13,17151.42,16959.43593556516
43,25,2012-07-13,89.74,98.1090099244879
39,85,2012-07-13,1813.41,1499.0100379078192
16,10,2012-07-13,14195.54,13111.323254394783
37,40,2012-07-13,27482.68,25799.33961241759
23,7,2012-07-13,37886.45,44682.04866936647
32,21,2012-07-13,5414.82,4403.161782165932
35,67,2012-07-13,4385.09,4843.550014737433
28,17,2012-07-13,7813.13,8039.823747397754
40,99,2012-07-13,0.05,126.66143431444361
34,65,2012-07-13,45035.1,41495.80422651712
20,99,2012-07-13,30.04,70.90487828901296
16,9,2012-07-13,34275.59,46872.73871904546
26,14,2012-07-13,9478.04,10097.9355903807
19,93,2012-07-13,36669.92,40589.574596210194
5,14,2012-07-13,2914.66,3548.158386966455
16,87,2012-07-13,11848.05,12268.924750885133
3,85,2012-07-13,466.09,1050.1420291063328
22,74,2012-07-13,16728.08,17686.38943387796
2,36,2012-07-13,3179.0,7114.140263616473
1,32,2012-07-13,6001.11,7557.616273120242
6,31,2012-07-13,4092.66,3117.3059018360173
7,87,2012-07-13,16784.82,15253.6755521044
42,97,2012-07-13,21433.97,19308.941328817782
30,98,2012-07-13,3090.48,3370.8655322207464
40,26,2012-07-13,3290.78,3553.9037667391503
14,44,2012-07-13,3898.11,4216.306000136166
10,58,2012-07-13,2845.0,4095.1425803059474
7,26,2012-07-13,1799.1,1836.6661958868763
36,16,2012-07-13,340.18,652.7962070580464
30,17,2012-07-13,2.34,18.263018877775732
33,91,2012-07-13,14033.64,11972.46235879645
3,4,2012-07-13,9472.05,9612.131113641693
11,85,2012-07-13,2387.93,1816.605795271179
3,91,2012-07-13,455.0,628.5500652184211
45,14,2012-07-13,10054.89,11493.83304455378
11,19,2012-07-13,1509.46,1840.4668971632866
41,82,2012-07-13,20410.11,22171.315466861804
33,8,2012-07-13,4119.69,4413.8104824959055
28,95,2012-07-13,93555.5,103738.0516972477
6,81,2012-07-13,16111.39,19405.65399861481
3,24,2012-07-13,3100.97,2243.1424080895663
18,3,2012-07-13,11634.91,9049.033022861551
22,32,2012-07-13,6183.23,7360.480564192914
7,54,2012-07-13,10.0,41.534168373623196
30,7,2012-07-13,345.25,511.98130029375466
45,60,2012-07-13,198.0,235.63865032226386
20,59,2012-07-13,577.48,500.1192615069508
21,98,2012-07-13,33.52,45.238325258157175
10,50,2012-07-13,4688.94,4499.170829733443
26,19,2012-07-13,1095.11,1084.933315015502
23,29,2012-07-13,11967.93,12260.12573381638
12,22,2012-07-13,8876.36,9624.418840492895
35,12,2012-07-13,1763.98,2261.1609557185507
45,11,2012-07-13,22804.03,35911.32614453919
17,7,2012-07-13,20724.35,25629.574034223067
8,55,2012-07-13,5375.88,5356.718909225324
18,1,2012-07-13,13646.05,14886.076842431634
11,36,2012-07-13,3847.0,7190.167218311011
27,8,2012-07-13,37640.69,41331.79510200625
38,12,2012-07-13,73.83,86.02498117670198
31,74,2012-07-13,13482.41,15510.524548220967
23,46,2012-07-13,42284.0,47468.11080766505
41,44,2012-07-13,4686.14,4381.051911454281
22,98,2012-07-13,119.82,183.775731612283
30,16,2012-07-13,2024.94,2822.0640624504094
43,81,2012-07-13,19784.62,20216.627910369305
28,83,2012-07-13,6267.2,8194.674924118759
21,9,2012-07-13,17011.28,22559.413138821772
37,59,2012-07-13,89.06,84.56550496556721
4,29,2012-07-13,9157.63,9748.053696165432
28,21,2012-07-13,4101.68,4373.430703823647
20,71,2012-07-13,5102.2,5238.951616832229
8,83,2012-07-13,3174.0,3046.4887756584703
36,14,2012-07-13,1219.0,1289.5382355953368
33,81,2012-07-13,9915.44,9646.365480040204
10,52,2012-07-13,3551.3,3691.3788877877964
40,5,2012-07-13,10733.78,12625.065718417398
17,83,2012-07-13,581.0,580.6313949170899
28,94,2012-07-13,36996.47,41754.79639640628
28,18,2012-07-13,1.94,22.824540934910384
19,3,2012-07-13,12655.87,10184.802510611718
25,60,2012-07-13,234.0,230.2177982860303
27,27,2012-07-13,1702.19,1783.200892104001
30,9,2012-07-13,91.11,113.3136316320637
32,82,2012-07-13,18190.79,17269.211440544568
38,10,2012-07-13,442.9,338.83359722725896
13,21,2012-07-13,6976.8,8066.130342689774
36,9,2012-07-13,116.3,184.06895155453077
1,26,2012-07-13,4375.44,6028.8711504079765
14,41,2012-07-13,1298.44,1819.4597834813064
2,35,2012-07-13,3773.88,4849.100873130985
31,60,2012-07-13,225.0,266.8060456018842
15,14,2012-07-13,10862.58,11698.15350359421
8,29,2012-07-13,3052.9,2422.738525259942
29,28,2012-07-13,258.39,356.2053624967565
6,37,2012-07-13,3848.9,3991.026870576492
16,11,2012-07-13,14413.64,19656.549179305526
12,44,2012-07-13,6191.17,6900.726287084545
32,11,2012-07-13,15423.37,22587.52025960959
19,32,2012-07-13,7188.98,7852.19352569622
39,5,2012-07-13,17926.3,21997.859072262465
7,82,2012-07-13,10659.29,12181.547348588072
14,32,2012-07-13,9285.7,10908.010375696915
17,13,2012-07-13,25168.76,24905.706250401196
25,52,2012-07-13,1347.81,1590.0074442655896
39,11,2012-07-13,22115.21,25826.795865168926
5,13,2012-07-13,10564.59,12215.620154190354
3,26,2012-07-13,1743.06,2137.0901728521435
16,79,2012-07-13,6767.34,5928.220555995586
32,83,2012-07-13,3638.66,3828.802856807904
8,32,2012-07-13,4059.91,5771.491995902832
44,14,2012-07-13,944.52,998.5945886078854
16,93,2012-07-13,967.74,1475.1796240824076
4,10,2012-07-13,39533.37,44456.75610778603
21,56,2012-07-13,572.44,976.3187896106143
20,34,2012-07-13,28520.74,31756.990439306606
9,85,2012-07-13,929.33,721.6618652794801
11,14,2012-07-13,23956.27,24336.06326127177
19,2,2012-07-13,48628.68,49254.73546899806
32,79,2012-07-13,14502.73,16775.52573277878
31,4,2012-07-13,35188.59,37512.190050727746
42,87,2012-07-13,714.84,1007.3104423582885
30,8,2012-07-13,11546.87,11298.82635411909
37,42,2012-07-13,116.65,149.6843687921832
35,58,2012-07-13,1585.0,2147.521267795359
7,27,2012-07-13,860.83,876.9444143864337
27,20,2012-07-13,11927.86,16051.413567080232
27,28,2012-07-13,461.81,614.2436535553213
17,72,2012-07-13,44146.0,45881.25003552171
41,4,2012-07-13,34534.91,33845.39790625659
2,79,2012-07-13,31446.54,35132.49925933471
43,93,2012-07-13,38953.02,37673.07033645347
22,30,2012-07-13,5315.22,6037.684144252399
13,13,2012-07-13,48283.09,48704.65446486691
40,25,2012-07-13,5578.61,7543.187045092814
23,10,2012-07-13,32030.09,36195.050597928624
12,54,2012-07-13,57.84,48.91532946225565
31,24,2012-07-13,3223.83,3600.72572789195
24,60,2012-07-13,117.0,151.98365629517298
31,59,2012-07-13,126.5,237.65333441755266
16,98,2012-07-13,6.8,25.366149221158818
44,3,2012-07-13,710.0,425.8838286423569
1,2,2012-07-13,44411.95,48140.97901297095
4,83,2012-07-13,9324.33,10080.188880403284
13,22,2012-07-13,15349.76,14160.993535687192
8,5,2012-07-13,14935.68,15557.853007549742
6,32,2012-07-13,10908.2,11759.96575864408
8,28,2012-07-13,175.25,209.61610955790547
24,52,2012-07-13,1381.46,1532.2983099524179
7,25,2012-07-13,6466.3,6628.121211028359
28,97,2012-07-13,22681.86,27555.4329011949
16,7,2012-07-13,12596.03,16760.916436053718
24,71,2012-07-13,4346.42,4333.901980047563
12,20,2012-07-13,7259.17,7725.914344860432
9,38,2012-07-13,80464.12,73328.29356809771
40,27,2012-07-13,724.77,790.547336765687
41,5,2012-07-13,17285.05,21113.98923924133
42,59,2012-07-13,25.46,50.16059740558382
7,33,2012-07-13,1841.46,2597.723718293182
23,11,2012-07-13,38690.24,42889.02571176575
21,91,2012-07-13,7344.94,7545.204459726255
34,26,2012-07-13,3846.81,3287.062050944012
44,93,2012-07-13,13143.44,14089.57120388121
29,31,2012-07-13,1672.6,1474.4016646341229
27,32,2012-07-13,8834.25,10707.338001879296
32,85,2012-07-13,1797.04,1826.4387477249472
13,26,2012-07-13,9905.96,10842.846270887147
9,9,2012-07-13,11601.41,16631.175767155513
31,79,2012-07-13,33817.53,37791.018738850325
20,17,2012-07-13,13740.2,14772.541286545138
7,24,2012-07-13,2307.0,2347.36364226163
26,3,2012-07-13,5849.22,5021.686123842106
2,31,2012-07-13,3607.74,2635.316078738372
31,5,2012-07-13,9517.27,14088.768520872658
14,30,2012-07-13,5844.82,7087.305589483449
44,23,2012-07-13,23.88,21.657503311198642
30,5,2012-07-13,404.44,402.3289544326191
42,12,2012-07-13,122.63,106.17825213066698
4,74,2012-07-13,21305.69,20666.486246406446
1,14,2012-07-13,14332.72,17515.57561857732
35,56,2012-07-13,177.8,699.9095260675654
5,17,2012-07-13,1540.0,2080.8650880161354
39,6,2012-07-13,2658.62,4570.540213201995
39,2,2012-07-13,73780.8,77645.00006747684
23,98,2012-07-13,21.28,86.10536817324588
17,36,2012-07-13,996.0,2492.3498938727566
34,29,2012-07-13,1874.3,1881.276342423926
20,33,2012-07-13,7555.16,8285.080985943872
42,14,2012-07-13,1536.84,1590.3882125162115
10,91,2012-07-13,12923.96,12735.338138691526
1,24,2012-07-13,4537.83,4355.163672110264
32,26,2012-07-13,4983.65,4672.205582104415
4,18,2012-07-13,0.97,129.59320161679338
32,74,2012-07-13,15479.17,16236.988340091077
37,38,2012-07-13,63559.86,61879.10502116564
12,87,2012-07-13,13134.64,14315.279637577461
33,79,2012-07-13,12234.57,12127.074661794417
23,67,2012-07-13,13990.29,13295.621363597536
42,23,2012-07-13,88.66,72.22120455183234
2,97,2012-07-13,40785.39,44949.69362448601
26,67,2012-07-13,5432.16,5569.684700818037
20,23,2012-07-13,38119.66,47729.77997795582
31,56,2012-07-13,670.71,1404.856123619982
3,5,2012-07-13,12204.74,12787.3728755197
16,97,2012-07-13,3205.73,3100.951352322583
21,32,2012-07-13,7006.35,6854.920672626489
1,71,2012-07-13,2588.5,2828.1063453136867
1,3,2012-07-13,13126.15,8463.203621017446
19,81,2012-07-13,20944.27,23021.950868928758
3,79,2012-07-13,7530.89,7307.425526216891
41,51,2012-07-13,1.98,13.076792258060491
34,27,2012-07-13,551.76,492.3299585315724
1,87,2012-07-13,48022.42,55564.68601811901
30,20,2012-07-13,70.0,55.23345551185932
35,33,2012-07-13,8794.47,9957.868618694258
39,1,2012-07-13,18421.72,18544.111444393835
43,80,2012-07-13,16860.26,17275.191401470733
6,40,2012-07-13,66858.48,69795.23103982612
34,30,2012-07-13,1922.38,1905.3071751284315
18,98,2012-07-13,1611.67,1951.0602515956475
42,67,2012-07-13,995.68,980.4166133215846
4,20,2012-07-13,9781.16,10988.903481345704
33,92,2012-07-13,39805.24,34573.64076375157
18,5,2012-07-13,13542.02,14132.163991978174
6,30,2012-07-13,5107.98,5155.131321440817
34,93,2012-07-13,34959.42,35878.15104005274
3,80,2012-07-13,6.0,17.253693671091618
22,44,2012-07-13,5235.17,5202.509599489142
13,11,2012-07-13,26767.88,25883.824873557245
25,4,2012-07-13,21598.43,22235.623343326184
2,37,2012-07-13,3811.6,4871.029870679867
45,81,2012-07-13,13777.29,15081.194862345044
24,50,2012-07-13,1205.0,1259.2478370094752
39,36,2012-07-13,2347.0,5391.600540486294
28,80,2012-07-13,16718.42,19764.67377066052
8,7,2012-07-13,19934.06,22994.310263760482
34,60,2012-07-13,144.0,61.64001147470998
2,14,2012-07-13,17747.66,22129.6731179156
16,33,2012-07-13,1978.64,2491.2570938992176
37,72,2012-07-13,214.73,224.5137227318236
16,6,2012-07-13,3499.98,6614.952384923103
20,58,2012-07-13,5720.0,4178.987819328363
18,49,2012-07-13,7388.92,9132.837315890372
6,83,2012-07-13,3561.8,4188.171049794101
24,29,2012-07-13,5906.26,5963.599937362404
11,91,2012-07-13,45860.94,44545.33209648107
39,26,2012-07-13,7466.08,9178.451992643833
6,38,2012-07-13,69920.37,73459.77228989614
39,3,2012-07-13,30902.19,14621.857961949274
31,58,2012-07-13,3565.0,2641.925153087446
5,92,2012-07-13,8386.73,8519.369390145499
40,98,2012-07-13,8308.84,8332.882304196268
33,80,2012-07-13,7228.84,7050.332270991394
11,79,2012-07-13,31472.93,35399.92921019817
23,90,2012-07-13,20765.34,21574.82267645211
37,4,2012-07-13,16835.87,17478.86599826907
9,23,2012-07-13,10021.24,12887.339993960275
3,81,2012-07-13,2015.66,1871.9400214443772
24,27,2012-07-13,1176.26,1411.8956862283064
30,6,2012-07-13,15.88,30.27444097830575
39,90,2012-07-13,81050.73,83986.7970551283
36,8,2012-07-13,3322.09,3377.68686638673
23,97,2012-07-13,7941.08,8395.82969620414
15,16,2012-07-13,24229.84,37377.90197349354
28,81,2012-07-13,20724.75,26235.960258582112
42,95,2012-07-13,70223.01,69190.39141410586
15,10,2012-07-13,12039.53,13989.862890211774
35,13,2012-07-13,28692.05,31603.956877899353
41,42,2012-07-13,6048.31,5848.154846331066
20,93,2012-07-13,66003.18,64243.22583137325
11,90,2012-07-13,52947.17,52470.44533931836
43,8,2012-07-13,13347.46,12945.932009768085
25,50,2012-07-13,2649.0,1941.6178175940395
22,71,2012-07-13,4765.39,4769.79968393854
27,2,2012-07-13,83710.06,85155.97636374008
45,74,2012-07-13,8623.77,9593.682523090998
24,67,2012-07-13,9414.01,12001.428477123745
13,98,2012-07-13,13011.95,16314.551411846764
21,92,2012-07-13,23592.89,23747.633518462422
41,85,2012-07-13,2607.31,2215.2579188919185
4,23,2012-07-13,43427.11,52764.96600934702
27,30,2012-07-13,6064.54,6999.880090821207
14,31,2012-07-13,3159.34,2145.2348082345907
13,24,2012-07-13,8158.19,8460.65250819414
32,25,2012-07-13,6938.16,8620.902397944712
5,16,2012-07-13,6413.15,10463.11469925024
2,22,2012-07-13,11690.51,11355.69363311006
40,11,2012-07-13,12527.67,17097.02234377206
