Store,Dept,Date,y_true,y_pred
22,40,2012-10-05,58163.7890625,50368.1015625
22,40,2012-10-12,56545.9609375,50329.54296875
22,40,2012-10-19,55669.1796875,51188.1875
22,40,2012-10-26,59152.9609375,51636.58203125
22,41,2012-04-13,1013.0,1471.64453125
22,41,2012-04-20,1373.0,1294.381103515625
22,41,2012-04-27,1073.0,1168.79833984375
22,41,2012-05-04,1231.5,1176.5758056640625
22,41,2012-05-11,1023.9400024414062,1154.97900390625
22,41,2012-05-18,879.0,1111.721923828125
22,41,2012-05-25,1191.93994140625,1028.0328369140625
22,41,2012-06-01,1162.93994140625,945.3391723632812
22,41,2012-06-08,1305.760009765625,932.3109741210938
22,41,2012-06-15,1588.68994140625,950.771484375
22,41,2012-06-22,1821.699951171875,906.1021118164062
22,41,2012-06-29,1234.030029296875,951.62060546875
22,41,2012-07-06,1304.0,1172.7564697265625
22,41,2012-07-13,1381.0,1301.911376953125
22,41,2012-07-20,977.0,1266.0509033203125
22,41,2012-07-27,1247.0,1227.785888671875
22,41,2012-08-03,1571.0,1104.353271484375
22,41,2012-08-10,1267.7900390625,975.2847290039062
22,41,2012-08-17,1280.760009765625,957.6725463867188
22,41,2012-08-24,1361.760009765625,1021.3782348632812
22,41,2012-08-31,802.0,1031.50390625
22,41,2012-09-07,989.0,1093.927734375
22,41,2012-09-14,809.0,1027.4388427734375
22,41,2012-09-21,1373.0,911.6694946289062
22,41,2012-09-28,739.0,926.1692504882812
22,41,2012-10-05,878.0,990.0415649414062
22,41,2012-10-12,761.0,1019.0968627929688
22,41,2012-10-19,444.0,997.3768310546875
22,41,2012-10-26,775.9400024414062,963.8356323242188
22,42,2012-04-13,6937.2998046875,7253.99365234375
22,42,2012-04-20,8159.89013671875,7060.0869140625
22,42,2012-04-27,8068.330078125,7160.34716796875
22,42,2012-05-04,8258.400390625,7171.32373046875
22,42,2012-05-11,7269.52001953125,7357.7158203125
22,42,2012-05-18,6824.02001953125,7676.232421875
22,42,2012-05-25,7939.5498046875,7528.35888671875
22,42,2012-06-01,6752.31005859375,7159.1865234375
22,42,2012-06-08,8266.080078125,7266.67333984375
22,42,2012-06-15,7203.85986328125,7201.4833984375
22,42,2012-06-22,7596.39990234375,7169.2177734375
22,42,2012-06-29,7756.35986328125,6943.07470703125
22,42,2012-07-06,7720.1201171875,6957.53955078125
22,42,2012-07-13,6360.27978515625,7195.85986328125
22,42,2012-07-20,7626.66015625,7232.0732421875
22,42,2012-07-27,7435.2900390625,6886.013671875
22,42,2012-08-03,7532.27978515625,7012.169921875
22,42,2012-08-10,6823.68017578125,7298.7861328125
22,42,2012-08-17,7320.14990234375,7046.30908203125
22,42,2012-08-24,7245.2900390625,7025.31787109375
22,42,2012-08-31,7250.33984375,7280.09716796875
22,42,2012-09-07,8654.4296875,7080.6962890625
22,42,2012-09-14,7191.47021484375,6865.05419921875
22,42,2012-09-21,8035.47021484375,7487.7978515625
22,42,2012-09-28,7856.22998046875,7749.5400390625
22,42,2012-10-05,8596.9599609375,7698.8603515625
22,42,2012-10-12,7966.0498046875,7948.50927734375
22,42,2012-10-19,6728.43994140625,8343.0625
22,42,2012-10-26,8581.3798828125,8389.3515625
22,44,2012-04-13,4236.22998046875,4581.4140625
22,44,2012-04-20,4227.259765625,4515.2001953125
22,44,2012-04-27,4904.47998046875,4513.4990234375
22,44,2012-05-04,4956.5,4142.72119140625
22,44,2012-05-11,6171.009765625,4282.91748046875
22,44,2012-05-18,5811.41015625,4389.46240234375
22,44,2012-05-25,5568.93994140625,4874.72216796875
22,44,2012-06-01,5028.75,5115.83203125
22,44,2012-06-08,6480.6298828125,5071.15380859375
22,44,2012-06-15,6282.0400390625,5089.4521484375
22,44,2012-06-22,4780.759765625,5099.1025390625
22,44,2012-06-29,5481.4501953125,5147.2763671875
22,44,2012-07-06,4737.81982421875,4847.34619140625
22,44,2012-07-13,5235.169921875,4895.46240234375
22,44,2012-07-20,5604.18994140625,4702.44677734375
22,44,2012-07-27,4990.35009765625,4716.83154296875
22,44,2012-08-03,6130.1298828125,4862.9580078125
22,44,2012-08-10,5240.080078125,4958.92431640625
22,44,2012-08-17,5322.740234375,4746.60205078125
22,44,2012-08-24,5575.1201171875,4979.486328125
22,44,2012-08-31,5029.06982421875,5161.70654296875
22,44,2012-09-07,4473.6201171875,4928.9501953125
22,44,2012-09-14,5444.31005859375,4706.8896484375
22,44,2012-09-21,6022.89990234375,4500.94091796875
22,44,2012-09-28,5731.419921875,4885.8154296875
22,44,2012-10-05,5671.10009765625,5137.50537109375
22,44,2012-10-12,7565.97021484375,5341.384765625
22,44,2012-10-19,6665.41015625,5401.90625
22,44,2012-10-26,8169.97998046875,6409.1220703125
22,45,2012-04-13,71.81999969482422,16.676815032958984
22,45,2012-05-04,23.940000534057617,15.662840843200684
22,45,2012-05-11,35.90999984741211,15.438848495483398
22,45,2012-05-25,23.940000534057617,15.06796932220459
22,45,2012-06-08,23.940000534057617,13.295660018920898
22,45,2012-06-22,11.970000267028809,13.113582611083984
22,45,2012-06-29,23.940000534057617,13.448476791381836
22,45,2012-07-06,23.940000534057617,14.298121452331543
22,46,2012-04-13,21338.130859375,21870.046875
22,46,2012-04-20,24451.109375,22270.9140625
22,46,2012-04-27,21396.640625,24284.2109375
22,46,2012-05-04,23820.2890625,23180.775390625
22,46,2012-05-11,23529.19921875,22787.42578125
22,46,2012-05-18,22315.529296875,23584.8515625
22,46,2012-05-25,25922.9609375,24669.98828125
22,46,2012-06-01,25824.05078125,23290.578125
22,46,2012-06-08,26077.330078125,25696.4765625
22,46,2012-06-15,23875.650390625,24704.009765625
22,46,2012-06-22,27085.810546875,25362.068359375
22,46,2012-06-29,27814.390625,24804.44140625
22,46,2012-07-06,28692.94921875,25382.345703125
22,46,2012-07-13,23405.880859375,25722.345703125
22,46,2012-07-20,22522.279296875,26474.353515625
22,46,2012-07-27,20887.220703125,25897.333984375
22,46,2012-08-03,22093.369140625,24803.75390625
22,46,2012-08-10,20143.55078125,23813.65234375
22,46,2012-08-17,20625.990234375,23830.125
22,46,2012-08-24,22576.30078125,22630.53515625
22,46,2012-08-31,19833.099609375,22626.328125
22,46,2012-09-07,19501.849609375,23816.40234375
22,46,2012-09-14,18054.01953125,22042.361328125
22,46,2012-09-21,18641.69921875,20354.595703125
22,46,2012-09-28,19520.51953125,21465.1328125
22,46,2012-10-05,21152.4296875,20868.796875
22,46,2012-10-12,20645.220703125,20831.234375
22,46,2012-10-19,19498.189453125,22286.806640625
22,46,2012-10-26,21552.419921875,23080.6015625
22,49,2012-04-13,20.790000915527344,168.345947265625
22,49,2012-04-20,26.729999542236328,182.0414276123047
22,49,2012-04-27,35.63999938964844,170.468505859375
22,49,2012-05-04,5.940000057220459,198.24099731445312
22,49,2012-05-11,16.8799991607666,193.5841064453125
22,49,2012-05-18,40.790000915527344,179.53485107421875
22,49,2012-05-25,5.0,181.19041442871094
22,49,2012-06-22,0.8700000047683716,183.02597045898438
22,49,2012-09-07,2.9700000286102295,189.98199462890625
22,49,2012-09-14,8.90999984741211,180.7599334716797
22,49,2012-09-21,15.9399995803833,179.85623168945312
22,49,2012-09-28,25.940000534057617,172.04415893554688
22,49,2012-10-05,20.0,162.07553100585938
22,49,2012-10-12,23.90999984741211,162.38446044921875
22,49,2012-10-26,20.940000534057617,167.0400390625
22,52,2012-04-13,1489.7099609375,1844.238525390625
22,52,2012-04-20,1711.31005859375,1724.3292236328125
22,52,2012-04-27,1724.3599853515625,1636.445556640625
22,52,2012-05-04,1492.8399658203125,1539.308349609375
22,52,2012-05-11,2320.610107421875,1571.1552734375
22,52,2012-05-18,1945.199951171875,1478.597412109375
22,52,2012-05-25,2506.68994140625,1524.640625
22,52,2012-06-01,1515.2900390625,1613.649658203125
22,52,2012-06-08,1842.6800537109375,1740.5206298828125
22,52,2012-06-15,2144.3798828125,1883.921142578125
22,52,2012-06-22,1336.1800537109375,1824.401611328125
22,52,2012-06-29,1675.3800048828125,1715.271240234375
22,52,2012-07-06,1359.9300537109375,1624.8211669921875
22,52,2012-07-13,1814.4599609375,1545.895263671875
22,52,2012-07-20,1820.239990234375,1442.4072265625
22,52,2012-07-27,2191.89990234375,1421.5322265625
22,52,2012-08-03,1349.6800537109375,1430.0235595703125
22,52,2012-08-10,1898.5699462890625,1466.258544921875
22,52,2012-08-17,2051.080078125,1399.388427734375
22,52,2012-08-24,1994.550048828125,1441.5986328125
22,52,2012-08-31,1861.699951171875,1522.971923828125
22,52,2012-09-07,2427.570068359375,1601.4044189453125
22,52,2012-09-14,1885.4300537109375,1558.0164794921875
22,52,2012-09-21,2175.81005859375,1598.843017578125
22,52,2012-09-28,2222.4599609375,1820.85986328125
22,52,2012-10-05,2672.580078125,1916.07080078125
22,52,2012-10-12,2227.27001953125,1951.8543701171875
22,52,2012-10-19,2204.199951171875,2080.0419921875
22,52,2012-10-26,2462.159912109375,2151.7705078125
22,54,2012-04-13,20.760000228881836,48.62568664550781
22,54,2012-04-20,59.880001068115234,49.49910354614258
22,54,2012-04-27,44.91999816894531,46.30397415161133
22,54,2012-05-11,17.639999389648438,43.616458892822266
22,54,2012-05-18,74.0,43.300697326660156
22,54,2012-05-25,44.79999923706055,40.74421691894531
22,54,2012-06-01,11.760000228881836,41.16213607788086
22,54,2012-06-08,93.91999816894531,38.94457244873047
22,54,2012-06-15,56.68000030517578,37.5472412109375
22,54,2012-06-29,16.0,37.412479400634766
22,54,2012-07-06,12.0,40.49020767211914
22,54,2012-07-13,29.799999237060547,43.582454681396484
22,54,2012-07-20,5.880000114440918,44.73097229003906
22,54,2012-07-27,29.399999618530273,47.86210250854492
22,54,2012-08-03,50.68000030517578,46.72637939453125
22,54,2012-08-10,5.880000114440918,40.34212112426758
22,54,2012-08-17,28.920000076293945,38.26668930053711
22,54,2012-08-24,89.36000061035156,40.58686828613281
22,54,2012-08-31,42.79999923706055,38.29423141479492
22,54,2012-09-07,26.639999389648438,36.727298736572266
22,54,2012-09-14,34.880001068115234,37.283119201660156
22,54,2012-09-21,80.5999984741211,38.03532791137695
22,54,2012-09-28,45.91999816894531,38.410552978515625
22,54,2012-10-12,38.880001068115234,37.52507019042969
22,54,2012-10-19,45.52000045776367,38.130775451660156
22,54,2012-10-26,70.83999633789062,39.489295959472656
22,55,2012-04-13,8723.83984375,8694.49609375
22,55,2012-04-20,4936.66015625,8945.9306640625
22,55,2012-04-27,6170.83984375,9339.0859375
22,55,2012-05-04,5619.08984375,7147.6005859375
22,55,2012-05-11,6018.16015625,6924.193359375
22,55,2012-05-18,5265.3798828125,6924.46435546875
22,55,2012-05-25,5770.52001953125,6785.146484375
22,55,2012-06-01,4937.18994140625,6401.4912109375
22,55,2012-06-08,6104.4501953125,6377.36962890625
22,55,2012-06-15,6086.27001953125,6631.220703125
22,55,2012-06-22,7444.830078125,6565.82275390625
22,55,2012-06-29,6131.9599609375,6416.8046875
22,55,2012-07-06,6430.64013671875,6941.9619140625
22,55,2012-07-13,5918.580078125,7216.666015625
22,55,2012-07-20,5980.080078125,7326.0498046875
22,55,2012-07-27,5439.7998046875,7290.08203125
22,55,2012-08-03,5725.72021484375,7204.052734375
22,55,2012-08-10,5604.47021484375,7341.36865234375
22,55,2012-08-17,5042.240234375,6640.5634765625
22,55,2012-08-24,6849.02978515625,6817.44580078125
22,55,2012-08-31,7540.52001953125,6773.33935546875
22,55,2012-09-07,5321.39990234375,6922.0341796875
22,55,2012-09-14,4560.3798828125,7381.671875
22,55,2012-09-21,6854.52978515625,6969.40869140625
22,55,2012-09-28,6344.52978515625,6802.9736328125
22,55,2012-10-05,7563.169921875,7101.62255859375
22,55,2012-10-12,6803.990234375,7476.37255859375
22,55,2012-10-19,5781.72021484375,8203.8896484375
22,55,2012-10-26,9158.7998046875,8605.72265625
22,56,2012-04-13,10188.3603515625,7352.22998046875
22,56,2012-04-20,16596.740234375,8351.955078125
22,56,2012-04-27,11752.9296875,11513.46484375
22,56,2012-05-04,12204.8603515625,16369.787109375
22,56,2012-05-11,21122.130859375,17040.978515625
22,56,2012-05-18,22630.859375,18286.384765625
22,56,2012-05-25,19005.41015625,20535.328125
22,56,2012-06-01,12004.259765625,20681.93359375
22,56,2012-06-08,6576.33984375,19960.025390625
22,56,2012-06-15,6442.1201171875,14702.6484375
22,56,2012-06-22,4637.4501953125,7789.4599609375
22,56,2012-06-29,4891.25,5080.70166015625
22,56,2012-07-06,3217.93994140625,3309.61376953125
22,56,2012-07-13,2309.93994140625,2609.6123046875
22,56,2012-07-20,1600.4599609375,2058.06787109375
22,56,2012-07-27,984.7999877929688,1794.641845703125
22,56,2012-08-03,922.5399780273438,1581.8487548828125
22,56,2012-08-10,1207.9000244140625,1510.1673583984375
22,56,2012-08-17,1992.1500244140625,1133.3216552734375
22,56,2012-08-24,1702.4300537109375,1181.2501220703125
22,56,2012-08-31,1898.2900390625,1303.413330078125
22,56,2012-09-07,3658.550048828125,1547.659912109375
22,56,2012-09-14,4077.489990234375,1489.3681640625
22,56,2012-09-21,2594.85009765625,1487.3065185546875
22,56,2012-09-28,1929.5,2025.0452880859375
22,56,2012-10-05,3062.260009765625,1990.1202392578125
22,56,2012-10-12,2447.35009765625,1612.5997314453125
22,56,2012-10-19,1491.010009765625,1628.7486572265625
22,56,2012-10-26,645.0499877929688,1708.8369140625
22,58,2012-04-13,3125.0,1603.7220458984375
22,58,2012-04-20,1805.0,1564.4310302734375
22,58,2012-04-27,770.0,1782.4266357421875
22,58,2012-05-04,900.0,1979.8189697265625
22,58,2012-05-11,1780.0,1860.6175537109375
22,58,2012-05-18,1430.0,1655.5
22,58,2012-05-25,1845.0,1472.761474609375
22,58,2012-06-01,2090.0,1412.48046875
22,58,2012-06-08,1350.0,1421.9759521484375
22,58,2012-06-15,5030.0,1693.30126953125
22,58,2012-06-22,1940.0,1708.783935546875
22,58,2012-06-29,2975.0,2708.083251953125
22,58,2012-07-06,1660.0,3497.0927734375
22,58,2012-07-13,4920.0,3286.16943359375
22,58,2012-07-20,3585.0,2594.396484375
22,58,2012-07-27,1345.0,2732.554931640625
22,58,2012-08-03,3610.0,2604.764404296875
22,58,2012-08-10,975.0,2227.775390625
22,58,2012-08-17,2101.969970703125,2626.58203125
22,58,2012-08-24,1355.0,2514.6787109375
22,58,2012-08-31,6500.0,1745.2437744140625
22,58,2012-09-07,3945.0,1648.8885498046875
22,58,2012-09-14,1320.0,2193.37109375
22,58,2012-09-21,3340.0,2839.5029296875
22,58,2012-09-28,3880.0,2451.615234375
22,58,2012-10-05,3435.0,1744.6376953125
22,58,2012-10-12,5595.0,1760.121826171875
22,58,2012-10-19,925.0,2111.308349609375
22,58,2012-10-26,5680.0,3194.406005859375
22,59,2012-04-13,198.25,349.42327880859375
22,59,2012-04-20,372.7799987792969,301.0922546386719
22,59,2012-04-27,300.7799987792969,260.0588684082031
22,59,2012-05-04,338.8399963378906,216.64596557617188
22,59,2012-05-11,317.80999755859375,225.08786010742188
22,59,2012-05-18,255.14999389648438,215.75299072265625
22,59,2012-05-25,312.6400146484375,211.4230194091797
22,59,2012-06-01,293.510009765625,196.28819274902344
22,59,2012-06-08,217.4600067138672,181.7376708984375
22,59,2012-06-15,224.44000244140625,171.29071044921875
22,59,2012-06-22,165.4199981689453,169.44212341308594
22,59,2012-06-29,182.39999389648438,174.18858337402344
22,59,2012-07-06,322.2300109863281,188.1332244873047
22,59,2012-07-13,216.88999938964844,205.34446716308594
22,59,2012-07-20,217.52999877929688,209.59451293945312
22,59,2012-07-27,171.30999755859375,220.63893127441406
22,59,2012-08-03,233.8800048828125,204.0242462158203
22,59,2012-08-10,142.11000061035156,171.29483032226562
22,59,2012-08-17,233.8800048828125,156.1378173828125
22,59,2012-08-24,237.6699981689453,152.2639617919922
22,59,2012-08-31,275.69000244140625,137.68182373046875
22,59,2012-09-07,90.1500015258789,139.15133666992188
22,59,2012-09-14,195.97999572753906,144.39373779296875
22,59,2012-09-21,248.58999633789062,146.59605407714844
22,59,2012-09-28,270.1300048828125,149.3811492919922
22,59,2012-10-05,302.3599853515625,146.8719940185547
22,59,2012-10-12,283.0899963378906,153.69393920898438
22,59,2012-10-19,289.44000244140625,171.45510864257812
22,59,2012-10-26,343.55999755859375,191.13381958007812
22,60,2012-04-13,486.0,407.9686279296875
22,60,2012-04-20,369.0,288.04876708984375
22,60,2012-04-27,351.0,220.85166931152344
22,60,2012-05-04,459.0,198.88645935058594
22,60,2012-05-11,846.0,219.68727111816406
22,60,2012-05-18,360.0,212.9456787109375
22,60,2012-05-25,423.0,230.8285675048828
22,60,2012-06-01,585.0,249.60813903808594
22,60,2012-06-08,288.0,263.95721435546875
22,60,2012-06-15,297.0,281.38311767578125
22,60,2012-06-22,378.0,281.4550476074219
22,60,2012-06-29,342.0,277.9141845703125
22,60,2012-07-06,459.0,295.1294860839844
22,60,2012-07-13,378.0,321.17059326171875
22,60,2012-07-20,342.0,324.70611572265625
22,60,2012-07-27,414.0,331.89764404296875
22,60,2012-08-03,360.0,306.6136474609375
22,60,2012-08-10,495.0,257.70855712890625
22,60,2012-08-17,351.0,224.5347442626953
22,60,2012-08-24,378.0,219.9852752685547
22,60,2012-08-31,396.0,193.60684204101562
22,60,2012-09-07,378.0,201.4528045654297
22,60,2012-09-14,369.0,204.88253784179688
22,60,2012-09-21,396.0,205.81117248535156
22,60,2012-09-28,396.0,219.894775390625
22,60,2012-10-05,495.0,231.89822387695312
22,60,2012-10-12,540.0,277.3750305175781
22,60,2012-10-19,369.0,342.9176025390625
22,60,2012-10-26,567.0,405.71044921875
22,67,2012-04-13,9722.6201171875,12937.2607421875
22,67,2012-04-20,8408.5302734375,13214.29296875
22,67,2012-04-27,10235.419921875,12619.79296875
22,67,2012-05-04,13092.9296875,10675.421875
22,67,2012-05-11,24006.359375,10994.5966796875
22,67,2012-05-18,18473.419921875,12078.640625
22,67,2012-05-25,10624.08984375,17467.9921875
22,67,2012-06-01,11365.7099609375,16825.52734375
22,67,2012-06-08,14834.08984375,15667.6943359375
22,67,2012-06-15,20532.75,13948.6416015625
22,67,2012-06-22,16822.7109375,15075.2265625
22,67,2012-06-29,10194.7802734375,16780.927734375
22,67,2012-07-06,10589.6103515625,15218.865234375
22,67,2012-07-13,9810.2802734375,12585.884765625
22,67,2012-07-20,9049.740234375,11578.9658203125
22,67,2012-07-27,7747.27001953125,11434.923828125
22,67,2012-08-03,9669.3701171875,10833.337890625
22,67,2012-08-10,9734.7802734375,10782.2724609375
22,67,2012-08-17,9203.83984375,10139.9560546875
22,67,2012-08-24,9183.9404296875,10711.6083984375
22,67,2012-08-31,8419.0595703125,10166.72265625
22,67,2012-09-07,9139.76953125,10830.859375
22,67,2012-09-14,9792.4501953125,10468.3427734375
22,67,2012-09-21,8655.6201171875,9208.3583984375
22,67,2012-09-28,10675.26953125,10576.1455078125
22,67,2012-10-05,11315.419921875,10367.90625
22,67,2012-10-12,10935.7998046875,11186.7490234375
22,67,2012-10-19,11175.1904296875,12350.3681640625
22,67,2012-10-26,12381.76953125,13372.111328125
22,71,2012-04-13,5204.97998046875,5372.6005859375
22,71,2012-04-20,4964.240234375,5230.08056640625
22,71,2012-04-27,4611.759765625,5354.2138671875
22,71,2012-05-04,4562.08984375,5079.45166015625
22,71,2012-05-11,5156.93994140625,5169.9306640625
22,71,2012-05-18,3507.1201171875,5039.20849609375
22,71,2012-05-25,5037.72998046875,5129.68994140625
22,71,2012-06-01,5365.97021484375,4650.0087890625
22,71,2012-06-08,5335.91015625,4493.78955078125
22,71,2012-06-15,4371.18017578125,4967.7255859375
22,71,2012-06-22,4293.35009765625,4975.3837890625
22,71,2012-06-29,4189.64990234375,4720.34228515625
22,71,2012-07-06,4881.18994140625,4669.7177734375
22,71,2012-07-13,4765.39013671875,4737.017578125
22,71,2012-07-20,4895.240234375,4696.94189453125
22,71,2012-07-27,4489.169921875,4828.71630859375
22,71,2012-08-03,5316.43994140625,5008.3720703125
22,71,2012-08-10,6281.259765625,5339.67333984375
22,71,2012-08-17,6070.31005859375,4972.33349609375
22,71,2012-08-24,5649.169921875,5644.384765625
22,71,2012-08-31,4392.75,5942.36669921875
22,71,2012-09-07,3764.409912109375,5858.96875
22,71,2012-09-14,4984.5,5342.09814453125
22,71,2012-09-21,4566.080078125,4633.1533203125
22,71,2012-09-28,4520.43017578125,4849.90869140625
22,71,2012-10-05,3866.159912109375,4712.22216796875
22,71,2012-10-12,4631.2001953125,4751.69384765625
22,71,2012-10-19,4078.760009765625,4619.6142578125
22,71,2012-10-26,3709.35009765625,4938.7109375
22,72,2012-04-13,42264.51171875,41914.6875
22,72,2012-04-20,45442.62109375,40370.015625
22,72,2012-04-27,39988.2109375,45248.5390625
22,72,2012-05-04,51398.73828125,38986.7578125
22,72,2012-05-11,49732.94140625,41443.5078125
22,72,2012-05-18,46764.12109375,44529.6796875
22,72,2012-05-25,48393.359375,46865.5859375
22,72,2012-06-01,38491.58984375,45329.3984375
22,72,2012-06-08,42264.1484375,49385.06640625
22,72,2012-06-15,52244.078125,44394.4140625
22,72,2012-06-22,50259.3203125,44409.95703125
22,72,2012-06-29,45293.98828125,46133.703125
22,72,2012-07-06,47169.3515625,46485.5234375
22,72,2012-07-13,41937.69140625,46507.9609375
22,72,2012-07-20,40028.23046875,47043.0
22,72,2012-07-27,44383.359375,46020.2421875
22,72,2012-08-03,54592.8203125,44787.26953125
22,72,2012-08-10,53959.9296875,45982.6015625
22,72,2012-08-17,50131.69921875,49151.2109375
22,72,2012-08-24,53353.58984375,49667.09375
22,72,2012-08-31,54182.7109375,49269.57421875
22,72,2012-09-07,60002.1796875,53421.55078125
22,72,2012-09-14,49474.80078125,50471.484375
22,72,2012-09-21,58203.3515625,50036.69140625
22,72,2012-09-28,73932.921875,51433.109375
22,72,2012-10-05,55455.7890625,53458.34765625
22,72,2012-10-12,62864.30859375,59795.9921875
22,72,2012-10-19,56591.37890625,58943.98046875
22,72,2012-10-26,65284.83984375,63621.61328125
22,74,2012-04-13,16870.599609375,16638.455078125
22,74,2012-04-20,17717.4296875,16675.724609375
22,74,2012-04-27,16693.51953125,18513.03515625
22,74,2012-05-04,17391.669921875,17179.572265625
22,74,2012-05-11,17558.5703125,17028.013671875
22,74,2012-05-18,14920.91015625,17163.47265625
22,74,2012-05-25,17086.5,18277.45703125
22,74,2012-06-01,16962.05078125,16297.6923828125
22,74,2012-06-08,17807.689453125,16902.939453125
22,74,2012-06-15,17195.029296875,16421.076171875
22,74,2012-06-22,16511.1796875,17229.4375
22,74,2012-06-29,18171.76953125,17281.5234375
22,74,2012-07-06,18030.650390625,16527.146484375
22,74,2012-07-13,16728.080078125,16962.078125
22,74,2012-07-20,19593.220703125,17286.6328125
22,74,2012-07-27,18568.23046875,17565.943359375
22,74,2012-08-03,20887.16015625,18092.3359375
22,74,2012-08-10,20260.759765625,18359.30859375
22,74,2012-08-17,23652.83984375,19045.234375
22,74,2012-08-24,24955.7109375,19773.056640625
22,74,2012-08-31,18747.529296875,20770.44921875
22,74,2012-09-07,19701.6796875,22617.935546875
22,74,2012-09-14,15393.4404296875,19844.734375
22,74,2012-09-21,14749.3896484375,18490.908203125
22,74,2012-09-28,15772.900390625,18194.185546875
22,74,2012-10-05,18831.109375,16877.6484375
22,74,2012-10-12,18129.4296875,17058.849609375
22,74,2012-10-19,15042.6396484375,18350.607421875
22,74,2012-10-26,15270.6201171875,18874.916015625
22,79,2012-04-13,14483.66015625,16346.619140625
22,79,2012-04-20,14213.919921875,16927.0078125
22,79,2012-04-27,17250.05078125,17108.021484375
22,79,2012-05-04,16468.41015625,15256.5341796875
22,79,2012-05-11,14947.9599609375,16124.068359375
22,79,2012-05-18,15028.650390625,16271.056640625
22,79,2012-05-25,14166.150390625,16412.93359375
22,79,2012-06-01,15119.4501953125,15873.3603515625
22,79,2012-06-08,19088.5390625,15513.515625
22,79,2012-06-15,14375.9697265625,15098.4072265625
22,79,2012-06-22,13609.0,16822.736328125
22,79,2012-06-29,16557.029296875,15597.53125
22,79,2012-07-06,15876.740234375,14611.728515625
22,79,2012-07-13,15252.41015625,15294.6904296875
22,79,2012-07-20,14913.3603515625,15383.7548828125
22,79,2012-07-27,15093.599609375,15570.40625
22,79,2012-08-03,16939.7890625,15535.103515625
22,79,2012-08-10,16018.0498046875,16018.26171875
22,79,2012-08-17,15072.51953125,16203.4140625
22,79,2012-08-24,14623.9501953125,16253.205078125
22,79,2012-08-31,15471.5498046875,16100.7109375
22,79,2012-09-07,17241.150390625,16545.267578125
22,79,2012-09-14,14226.4697265625,15971.826171875
22,79,2012-09-21,16493.900390625,15204.7490234375
22,79,2012-09-28,14065.41015625,15996.720703125
22,79,2012-10-05,16794.7109375,16149.3232421875
22,79,2012-10-12,15715.8896484375,15628.935546875
22,79,2012-10-19,14506.7197265625,16836.619140625
22,79,2012-10-26,17199.8203125,17588.80859375
22,80,2012-04-13,1217.449951171875,1685.945068359375
22,80,2012-04-20,1467.989990234375,1607.5863037109375
22,80,2012-04-27,1494.31005859375,1529.142333984375
22,80,2012-05-04,1820.0899658203125,1430.5701904296875
22,80,2012-05-11,1448.81005859375,1548.02685546875
22,80,2012-05-18,1475.6199951171875,1558.822509765625
22,80,2012-05-25,1898.6800537109375,1564.5474853515625
22,80,2012-06-01,1575.239990234375,1574.1463623046875
22,80,2012-06-08,1509.7900390625,1690.968017578125
22,80,2012-06-15,1652.97998046875,1766.834228515625
22,80,2012-06-22,1745.1199951171875,1686.674072265625
22,80,2012-06-29,1540.3900146484375,1645.14404296875
22,80,2012-07-06,1874.6300048828125,1720.105712890625
22,80,2012-07-13,1608.22998046875,1791.826171875
22,80,2012-07-20,1697.8499755859375,1831.3013916015625
22,80,2012-07-27,1327.0,1864.3184814453125
22,80,2012-08-03,1921.5799560546875,1848.3291015625
22,80,2012-08-10,1756.3199462890625,2042.1932373046875
22,80,2012-08-17,1590.1700439453125,1900.675048828125
22,80,2012-08-24,1461.6300048828125,1708.903076171875
22,80,2012-08-31,1644.800048828125,1529.34521484375
22,80,2012-09-07,1699.0400390625,1718.58154296875
22,80,2012-09-14,1377.550048828125,1781.023193359375
22,80,2012-09-21,1640.4000244140625,1526.4764404296875
22,80,2012-09-28,1303.97998046875,1425.5439453125
22,80,2012-10-05,1324.25,1392.6722412109375
22,80,2012-10-12,1404.8599853515625,1421.283935546875
22,80,2012-10-19,1681.4000244140625,1407.8240966796875
22,80,2012-10-26,1790.9300537109375,1455.007568359375
22,81,2012-04-13,9627.4296875,11650.4052734375
22,81,2012-04-20,11426.1396484375,11837.8388671875
22,81,2012-04-27,11681.33984375,11693.576171875
22,81,2012-05-04,12200.7001953125,11049.1025390625
22,81,2012-05-11,11619.080078125,11313.662109375
22,81,2012-05-18,10773.3603515625,11857.61328125
22,81,2012-05-25,12138.8701171875,12490.7080078125
22,81,2012-06-01,11752.8798828125,11690.419921875
22,81,2012-06-08,12010.1796875,11692.037109375
22,81,2012-06-15,11299.2998046875,11855.306640625
22,81,2012-06-22,11244.9404296875,12191.287109375
22,81,2012-06-29,11115.830078125,11904.5947265625
22,81,2012-07-06,12135.9599609375,11614.42578125
22,81,2012-07-13,11079.849609375,11595.787109375
22,81,2012-07-20,11103.1103515625,12075.3349609375
22,81,2012-07-27,10597.08984375,12085.0703125
22,81,2012-08-03,11382.580078125,11886.6796875
22,81,2012-08-10,11017.6796875,12333.794921875
22,81,2012-08-17,10605.16015625,12069.8203125
22,81,2012-08-24,11768.900390625,12069.32421875
22,81,2012-08-31,11706.0302734375,11794.47265625
22,81,2012-09-07,12069.419921875,12593.1728515625
22,81,2012-09-14,10751.8701171875,12321.1552734375
22,81,2012-09-21,10991.1103515625,11568.998046875
22,81,2012-09-28,11105.419921875,12220.28515625
