Store,Dept,Date,y_true,y_pred
7,34,2012-07-06,5784.7099609375,5629.029296875
11,16,2012-07-06,21046.76953125,22712.353515625
13,10,2012-07-06,39525.7890625,35153.515625
23,87,2012-07-06,46916.78125,39525.71484375
19,94,2012-07-06,46753.0,41317.0625
36,7,2012-07-06,445.260009765625,649.2686157226562
41,51,2012-07-06,1.9800000190734863,6.649075508117676
30,20,2012-07-06,60.0,41.73149490356445
2,30,2012-07-06,4640.240234375,4622.97802734375
32,24,2012-07-06,3130.2900390625,3148.128662109375
7,33,2012-07-06,2872.52001953125,2200.89453125
42,60,2012-07-06,306.0,263.6938171386719
2,31,2012-07-06,2700.409912109375,2478.07666015625
13,12,2012-07-06,9702.33984375,8980.78515625
8,87,2012-07-06,30243.330078125,24551.73828125
36,8,2012-07-06,3106.1201171875,3466.88916015625
23,90,2012-07-06,22659.19921875,22713.892578125
19,93,2012-07-06,46810.859375,38490.84765625
13,11,2012-07-06,26861.51953125,28683.09765625
41,49,2012-07-06,6962.81005859375,6180.75634765625
34,67,2012-07-06,6049.85986328125,6126.5283203125
19,95,2012-07-06,116524.3203125,100677.125
8,85,2012-07-06,1919.9200439453125,2023.750244140625
13,8,2012-07-06,36793.30078125,36545.7890625
23,83,2012-07-06,1065.02001953125,1054.9532470703125
19,96,2012-07-06,32456.759765625,20556.609375
25,59,2012-07-06,248.77000427246094,232.9979248046875
30,26,2012-07-06,12.869999885559082,9.18246841430664
30,25,2012-07-06,74.29000091552734,64.22676086425781
36,4,2012-07-06,7580.509765625,8043.72705078125
30,21,2012-07-06,1062.239990234375,1123.367919921875
32,23,2012-07-06,20202.26953125,22360.642578125
13,9,2012-07-06,69317.5625,63082.625
23,85,2012-07-06,3885.3701171875,4860.9453125
45,26,2012-07-06,3926.199951171875,5165.3515625
22,72,2012-07-06,47169.3515625,47060.0078125
36,5,2012-07-06,271.5,100.17448425292969
41,52,2012-07-06,2267.679931640625,2501.70654296875
7,35,2012-07-06,139.08999633789062,317.8507995605469
43,98,2012-07-06,8600.16015625,7909.60693359375
21,8,2012-07-06,17934.990234375,18405.890625
11,1,2012-07-06,15006.509765625,14498.01171875
30,6,2012-07-06,31.760000228881836,14.762176513671875
45,33,2012-07-06,4690.10009765625,4918.228515625
8,98,2012-07-06,7627.669921875,6917.03125
41,34,2012-07-06,16029.6103515625,18537.41796875
22,55,2012-07-06,6430.64013671875,6541.5810546875
36,46,2012-07-06,2194.989990234375,2417.029052734375
34,51,2012-07-06,3.9600000381469727,4.440401077270508
13,38,2012-07-06,83623.0,92685.2578125
29,87,2012-07-06,10925.0703125,10815.16796875
24,8,2012-07-06,53474.1484375,50481.49609375
7,12,2012-07-06,8954.0498046875,8115.78125
32,34,2012-07-06,11293.75,13669.9365234375
13,40,2012-07-06,79198.921875,82908.609375
2,46,2012-07-06,32831.71875,32934.41015625
19,59,2012-07-06,117.19000244140625,189.5906219482422
29,85,2012-07-06,1539.5400390625,1430.22216796875
42,81,2012-07-06,18331.01953125,16016.8876953125
36,55,2012-07-06,17.0,14.03632640838623
7,11,2012-07-06,24425.580078125,21403.048828125
21,16,2012-07-06,12709.2802734375,10076.01953125
29,90,2012-07-06,10270.009765625,10881.740234375
19,60,2012-07-06,558.0,505.52508544921875
7,13,2012-07-06,20915.880859375,16662.1015625
7,16,2012-07-06,36095.51953125,40440.2265625
22,56,2012-07-06,3217.93994140625,4412.28271484375
2,44,2012-07-06,5263.1201171875,4919.2607421875
29,92,2012-07-06,27178.55078125,27090.28515625
34,52,2012-07-06,1166.4200439453125,1153.7950439453125
13,35,2012-07-06,4379.35986328125,4859.60107421875
41,35,2012-07-06,3231.080078125,2785.076904296875
29,91,2012-07-06,5534.97021484375,4837.0234375
1,37,2012-07-06,3302.97998046875,2977.130615234375
32,33,2012-07-06,3087.27001953125,2508.901123046875
19,67,2012-07-06,13254.6396484375,15292.400390625
36,42,2012-07-06,66.80000305175781,91.37664031982422
7,14,2012-07-06,14676.9599609375,10142.509765625
44,7,2012-07-06,2224.3798828125,753.4248046875
11,4,2012-07-06,32221.400390625,29608.224609375
13,36,2012-07-06,2722.0,3631.94775390625
13,37,2012-07-06,3362.31005859375,3597.3837890625
24,7,2012-07-06,37757.12890625,34871.2578125
24,6,2012-07-06,3557.260009765625,4144.30224609375
11,3,2012-07-06,12556.83984375,11466.4638671875
13,41,2012-07-06,1167.47998046875,1083.3553466796875
41,33,2012-07-06,4643.080078125,4677.97900390625
13,46,2012-07-06,49344.19140625,50948.765625
19,55,2012-07-06,7043.14990234375,7713.619140625
29,80,2012-07-06,88.58000183105469,38.846229553222656
34,48,2012-07-06,1504.0,780.52099609375
36,67,2012-07-06,511.2799987792969,602.6937866210938
2,49,2012-07-06,13322.169921875,14927.6611328125
13,48,2012-07-06,216.0,658.5841674804688
24,11,2012-07-06,41897.58984375,20324.955078125
9,2,2012-07-06,27050.5703125,26833.55859375
29,79,2012-07-06,8978.2998046875,8508.9404296875
32,36,2012-07-06,2076.0,2002.0953369140625
42,82,2012-07-06,7461.4599609375,7494.6640625
13,49,2012-07-06,8880.8095703125,9195.31640625
41,31,2012-07-06,1483.18994140625,1632.08837890625
43,38,2012-07-06,62157.4296875,62175.3046875
36,74,2012-07-06,544.5599975585938,496.92987060546875
29,74,2012-07-06,8037.8701171875,8794.49609375
1,36,2012-07-06,4022.0,2832.871337890625
7,7,2012-07-06,18082.33984375,13089.3232421875
36,40,2012-07-06,9177.1103515625,10116.8203125
7,8,2012-07-06,16651.08984375,15901.1953125
29,81,2012-07-06,5957.27001953125,5660.14404296875
29,83,2012-07-06,977.7000122070312,694.9269409179688
13,42,2012-07-06,9020.16015625,8907.3193359375
24,9,2012-07-06,43226.78125,33451.25
19,58,2012-07-06,3390.0,2173.79052734375
7,10,2012-07-06,23203.4296875,21102.140625
9,1,2012-07-06,11052.169921875,9873.66015625
29,82,2012-07-06,10018.4296875,10250.212890625
2,48,2012-07-06,2149.0,1513.5845947265625
11,2,2012-07-06,61249.8984375,58403.890625
34,49,2012-07-06,3601.14990234375,3738.51171875
7,9,2012-07-06,69463.6328125,50031.4453125
32,35,2012-07-06,2305.860107421875,2716.501953125
21,17,2012-07-06,5971.64990234375,5198.66162109375
13,44,2012-07-06,9444.1298828125,10023.46484375
24,10,2012-07-06,34326.55859375,29315.08203125
22,54,2012-07-06,12.0,26.858150482177734
36,60,2012-07-06,243.0,84.5087661743164
41,32,2012-07-06,7320.2900390625,6719.22998046875
19,56,2012-07-06,5559.669921875,8566.275390625
19,82,2012-07-06,22966.23046875,22066.359375
8,97,2012-07-06,19131.890625,16916.212890625
24,5,2012-07-06,20495.369140625,21553.484375
24,1,2012-07-06,17313.5703125,15022.337890625
44,80,2012-07-06,5766.18994140625,5744.853515625
11,8,2012-07-06,37242.08984375,38370.44921875
13,28,2012-07-06,745.280029296875,949.563232421875
2,38,2012-07-06,76887.28125,74217.546875
19,80,2012-07-06,23403.880859375,23108.529296875
7,22,2012-07-06,10239.400390625,6983.595703125
30,2,2012-07-06,12340.9501953125,12459.85546875
13,29,2012-07-06,6224.259765625,6125.29541015625
32,30,2012-07-06,2991.159912109375,3081.02880859375
36,21,2012-07-06,173.58999633789062,192.41188049316406
41,40,2012-07-06,59121.48828125,59962.68359375
45,25,2012-07-06,9085.1201171875,8773.5673828125
8,94,2012-07-06,28434.439453125,29009.068359375
42,79,2012-07-06,14676.0595703125,12321.4609375
24,2,2012-07-06,47519.37109375,43900.2578125
30,1,2012-07-06,8619.4296875,8279.69921875
36,20,2012-07-06,62.040000915527344,40.00791931152344
32,29,2012-07-06,3494.449951171875,3088.17626953125
30,3,2012-07-06,492.4100036621094,487.7169189453125
13,27,2012-07-06,2122.75,2132.080078125
36,17,2012-07-06,211.77999877929688,231.0666961669922
1,41,2012-07-06,478.2200012207031,326.379638671875
13,25,2012-07-06,17523.310546875,17151.00390625
11,9,2012-07-06,23316.029296875,22453.5390625
30,5,2012-07-06,330.6000061035156,350.36395263671875
8,93,2012-07-06,33653.4296875,29091.880859375
23,98,2012-07-06,83.27999877929688,58.97028350830078
7,24,2012-07-06,2629.2900390625,2111.166259765625
21,13,2012-07-06,26567.8203125,27137.50390625
21,12,2012-07-06,2421.409912109375,2526.7333984375
34,56,2012-07-06,1941.739990234375,1997.5977783203125
13,26,2012-07-06,10098.2998046875,11471.5498046875
2,37,2012-07-06,4906.6201171875,4641.02685546875
19,81,2012-07-06,24218.55078125,22537.423828125
30,4,2012-07-06,13230.41015625,12905.046875
41,41,2012-07-06,1298.3900146484375,1528.9482421875
7,23,2012-07-06,16270.25,15261.671875
22,59,2012-07-06,322.2300109863281,217.95545959472656
44,94,2012-07-06,31697.66015625,29448.4921875
1,40,2012-07-06,59627.75,58540.95703125
13,30,2012-07-06,5122.43994140625,5382.08935546875
45,1,2012-07-06,11281.2099609375,11691.0556640625
34,54,2012-07-06,15.0,5.779883861541748
13,33,2012-07-06,10112.240234375,8747.2890625
24,4,2012-07-06,37541.9296875,32270.75
29,94,2012-07-06,308.8800048828125,348.203125
21,14,2012-07-06,13625.26953125,13474.7744140625
32,32,2012-07-06,5862.509765625,5466.10986328125
36,38,2012-07-06,17967.6796875,17779.322265625
41,36,2012-07-06,2240.0,3124.0244140625
29,95,2012-07-06,39710.5390625,35509.77734375
42,80,2012-07-06,15197.8798828125,13221.630859375
19,72,2012-07-06,51416.01953125,52325.69921875
7,17,2012-07-06,6009.1201171875,4909.49609375
1,38,2012-07-06,80117.78125,75998.609375
11,5,2012-07-06,24013.30078125,31061.20703125
44,16,2012-07-06,1810.6400146484375,1115.092529296875
29,93,2012-07-06,2820.659912109375,1577.3304443359375
13,34,2012-07-06,27199.98046875,24177.701171875
2,42,2012-07-06,9593.580078125,9656.35546875
45,56,2012-07-06,2004.780029296875,2879.858642578125
19,71,2012-07-06,5703.33984375,4894.69189453125
2,41,2012-07-06,3563.22998046875,2560.653564453125
11,6,2012-07-06,4616.4599609375,4589.32666015625
19,79,2012-07-06,21446.689453125,21610.169921875
7,21,2012-07-06,3115.02001953125,2385.59326171875
34,55,2012-07-06,6889.22998046875,7132.427734375
2,40,2012-07-06,76536.890625,81609.046875
29,98,2012-07-06,238.39999389648438,276.1537170410156
11,7,2012-07-06,37339.01953125,32345.068359375
13,31,2012-07-06,3007.6201171875,3226.505859375
24,3,2012-07-06,9363.990234375,7437.587890625
36,32,2012-07-06,10.0,10.751396179199219
7,20,2012-07-06,4900.169921875,3301.57275390625
29,97,2012-07-06,3018.6298828125,2391.61083984375
36,26,2012-07-06,104.29000091552734,224.25582885742188
32,31,2012-07-06,1694.300048828125,1640.476318359375
22,58,2012-07-06,1660.0,2563.011962890625
13,32,2012-07-06,12638.41015625,13129.896484375
19,74,2012-07-06,18942.9296875,17300.2890625
8,95,2012-07-06,71553.5234375,67649.4609375
36,31,2012-07-06,154.5,17.081340789794922
41,38,2012-07-06,52225.2890625,55286.671875
40,22,2012-07-06,6356.85009765625,6206.75634765625
26,24,2012-07-06,2399.080078125,2104.701171875
45,9,2012-07-06,23099.80078125,20298.203125
39,24,2012-07-06,6422.89013671875,6605.4208984375
39,96,2012-07-06,36843.87109375,28919.072265625
44,56,2012-07-06,486.55999755859375,342.2518005371094
27,17,2012-07-06,16053.2001953125,15861.02734375
39,13,2012-07-06,62549.109375,57750.2109375
3,98,2012-07-06,40.5,38.643211364746094
17,46,2012-07-06,33318.3515625,31948.384765625
26,9,2012-07-06,31959.2890625,26159.16796875
4,11,2012-07-06,33891.5703125,45251.86328125
44,40,2012-07-06,14864.73046875,15868.8193359375
17,71,2012-07-06,2755.800048828125,2386.34228515625
17,8,2012-07-06,21610.669921875,21290.76953125
17,60,2012-07-06,612.0,372.7164001464844
26,23,2012-07-06,15498.83984375,14447.064453125
4,46,2012-07-06,45351.890625,47840.05859375
26,21,2012-07-06,6256.6201171875,4987.0107421875
25,71,2012-07-06,3040.1298828125,3177.2861328125
4,90,2012-07-06,97268.3828125,95783.96875
39,46,2012-07-06,42338.44921875,43818.3125
39,55,2012-07-06,10357.1298828125,8996.01953125
17,29,2012-07-06,2178.550048828125,2106.670166015625
17,34,2012-07-06,19125.9609375,15909.994140625
3,92,2012-07-06,9020.650390625,8976.33203125
39,91,2012-07-06,64969.26171875,64342.1171875
27,18,2012-07-06,1.440000057220459,4.238008499145508
17,12,2012-07-06,9505.330078125,9657.07421875
43,72,2012-07-06,104.81999969482422,72.05970001220703
17,52,2012-07-06,2660.080078125,3020.8779296875
26,31,2012-07-06,1422.6600341796875,1079.536376953125
5,5,2012-07-06,4302.77978515625,6337.1005859375
4,35,2012-07-06,4359.759765625,4924.72998046875
16,23,2012-07-06,15615.099609375,13549.6103515625
25,97,2012-07-06,3456.8701171875,3061.1298828125
26,87,2012-07-06,30468.669921875,27409.55078125
17,4,2012-07-06,29466.279296875,27231.0703125
26,81,2012-07-06,25279.1796875,22587.1953125
4,38,2012-07-06,69830.6796875,79470.328125
4,54,2012-07-06,15.0,36.69129180908203
25,85,2012-07-06,3061.580078125,3739.703125
4,79,2012-07-06,58772.94921875,60101.0625
39,44,2012-07-06,3838.389892578125,4070.33251953125
16,85,2012-07-06,2225.110107421875,1940.56103515625
3,97,2012-07-06,521.510009765625,522.429443359375
17,79,2012-07-06,31402.189453125,31796.642578125
26,94,2012-07-06,59931.12890625,52577.515625
17,14,2012-07-06,12594.5595703125,13342.25
16,96,2012-07-06,48.29999923706055,178.70225524902344
4,49,2012-07-06,5956.7900390625,6741.0361328125
39,59,2012-07-06,274.55999755859375,284.57012939453125
4,71,2012-07-06,7645.60009765625,8588.0205078125
16,44,2012-07-06,4327.93994140625,3943.998291015625
39,67,2012-07-06,9819.2197265625,9742.2587890625
17,24,2012-07-06,6441.009765625,4179.16552734375
16,80,2012-07-06,832.6799926757812,636.4024658203125
27,4,2012-07-06,50030.19921875,45246.81640625
17,56,2012-07-06,7631.6201171875,8721.505859375
17,5,2012-07-06,18639.7109375,25647.09375
17,91,2012-07-06,16195.7802734375,15483.3916015625
17,80,2012-07-06,1324.43994140625,960.3110961914062
4,16,2012-07-06,39267.55859375,40248.4609375
26,11,2012-07-06,17520.919921875,13658.5849609375
5,4,2012-07-06,11408.23046875,10553.0107421875
17,10,2012-07-06,19612.9296875,15869.212890625
17,40,2012-07-06,50553.80078125,51150.02734375
4,5,2012-07-06,34164.26953125,37745.80859375
44,52,2012-07-06,7.409999847412109,10.279729843139648
4,34,2012-07-06,28316.05078125,30539.849609375
26,33,2012-07-06,3132.760009765625,3109.2978515625
16,24,2012-07-06,2510.5400390625,1740.9649658203125
39,30,2012-07-06,5657.919921875,4790.6240234375
17,21,2012-07-06,3732.10009765625,3633.067138671875
4,30,2012-07-06,8392.1103515625,7858.75732421875
4,9,2012-07-06,44164.109375,46038.59375
17,1,2012-07-06,23252.490234375,21768.93359375
4,2,2012-07-06,104872.78125,102132.0703125
16,67,2012-07-06,3169.530029296875,3663.40380859375
26,56,2012-07-06,4372.8798828125,5443.9697265625
26,98,2012-07-06,9120.48046875,7491.9912109375
39,27,2012-07-06,1492.1199951171875,1166.486328125
26,17,2012-07-06,7048.52001953125,7017.0
4,21,2012-07-06,8518.099609375,7852.20166015625
16,31,2012-07-06,1713.9000244140625,861.9130859375
4,98,2012-07-06,16379.5703125,15011.96875
16,38,2012-07-06,49578.0703125,52119.90625
39,33,2012-07-06,6863.759765625,6665.8515625
26,90,2012-07-06,65347.30859375,60984.9765625
40,20,2012-07-06,4426.6298828125,4474.01611328125
26,6,2012-07-06,3629.510009765625,4554.5771484375
4,12,2012-07-06,8813.7802734375,9555.6484375
4,22,2012-07-06,17014.720703125,16854.388671875
26,25,2012-07-06,7130.580078125,7200.97509765625
44,46,2012-07-06,6146.10986328125,6537.00927734375
16,90,2012-07-06,9313.83984375,8689.4052734375
27,2,2012-07-06,94074.53125,83689.5859375
4,23,2012-07-06,51683.23046875,53223.984375
40,11,2012-07-06,19212.849609375,22115.4921875
4,42,2012-07-06,10584.6298828125,10763.25390625
17,93,2012-07-06,5850.85986328125,4584.0673828125
16,33,2012-07-06,2811.550048828125,1885.115966796875
16,21,2012-07-06,4102.93994140625,3258.921875
16,87,2012-07-06,13297.8896484375,10946.3720703125
16,72,2012-07-06,32661.0703125,25821.2265625
26,71,2012-07-06,1786.7900390625,2549.01611328125
40,9,2012-07-06,34494.12890625,30518.76953125
4,74,2012-07-06,20635.48046875,20448.4375
4,41,2012-07-06,593.0,451.090576171875
17,36,2012-07-06,2633.0,2889.508544921875
39,36,2012-07-06,5173.0,4778.72998046875
4,18,2012-07-06,1.4700000286102295,2.8343346118927
4,48,2012-07-06,4339.0,2046.6300048828125
27,19,2012-07-06,1455.81005859375,1615.88623046875
4,58,2012-07-06,1575.0,1543.5499267578125
26,85,2012-07-06,1729.3900146484375,1857.281982421875
3,91,2012-07-06,599.2000122070312,744.0377197265625
26,83,2012-07-06,2938.2900390625,2714.731201171875
17,83,2012-07-06,610.739990234375,517.3137817382812
40,5,2012-07-06,12591.66015625,13622.470703125
27,8,2012-07-06,41717.109375,42542.49609375
4,29,2012-07-06,9655.8095703125,9716.28515625
17,13,2012-07-06,25706.0390625,24626.0546875
27,20,2012-07-06,16588.05078125,14265.0595703125
17,42,2012-07-06,4399.009765625,4826.0546875
39,11,2012-07-06,26278.970703125,25782.19921875
16,98,2012-07-06,13.600000381469727,21.60274887084961
45,11,2012-07-06,39939.578125,23267.46875
17,72,2012-07-06,46965.390625,46124.859375
39,26,2012-07-06,8734.259765625,9501.763671875
4,10,2012-07-06,47563.9609375,46473.953125
26,19,2012-07-06,1042.969970703125,1161.99462890625
39,85,2012-07-06,1197.97998046875,1445.395263671875
4,83,2012-07-06,10329.66015625,9681.66015625
39,35,2012-07-06,3103.659912109375,2233.669677734375
16,52,2012-07-06,1354.989990234375,1211.8619384765625
39,90,2012-07-06,85872.8828125,82083.15625
39,25,2012-07-06,9058.900390625,8546.4931640625
26,38,2012-07-06,104582.78125,106969.453125
26,67,2012-07-06,5652.39990234375,5848.208984375
16,42,2012-07-06,4232.41015625,4097.7119140625
40,16,2012-07-06,28554.599609375,27919.6953125
4,3,2012-07-06,13486.0703125,11225.50390625
4,32,2012-07-06,14237.919921875,16295.4072265625
25,67,2012-07-06,7908.7900390625,8523.634765625
25,93,2012-07-06,1578.8199462890625,1008.20849609375
39,52,2012-07-06,2452.0400390625,1754.7822265625
4,28,2012-07-06,467.6000061035156,642.6441040039062
45,81,2012-07-06,15548.2001953125,14703.02734375
26,52,2012-07-06,1172.8599853515625,1493.9625244140625
26,99,2012-07-06,0.019999999552965164,49.71438980102539
27,3,2012-07-06,14109.080078125,12329.3369140625
17,38,2012-07-06,86288.8671875,90785.546875
16,71,2012-07-06,3184.489990234375,2294.52978515625
25,90,2012-07-06,11985.419921875,12055.47265625
4,93,2012-07-06,80849.953125,78045.453125
39,83,2012-07-06,6783.89990234375,5940.5927734375
16,91,2012-07-06,6813.47998046875,6338.0380859375
17,92,2012-07-06,62653.58984375,60006.27734375
39,21,2012-07-06,6665.16015625,6703.96875
17,32,2012-07-06,7435.64990234375,6944.06787109375
43,80,2012-07-06,17354.8203125,17175.08203125
40,6,2012-07-06,3722.5400390625,3373.56103515625
26,3,2012-07-06,4746.52978515625,5341.828125
26,49,2012-07-06,2058.1201171875,4016.54248046875
17,55,2012-07-06,6742.33984375,7644.427734375
40,21,2012-07-06,7815.990234375,5871.36572265625
39,56,2012-07-06,1121.1300048828125,1227.893798828125
25,81,2012-07-06,9703.6298828125,9334.5625
16,40,2012-07-06,35581.6015625,32130.19140625
4,92,2012-07-06,174602.625,164321.046875
39,20,2012-07-06,11626.6201171875,9176.611328125
39,54,2012-07-06,44.79999923706055,23.242916107177734
27,9,2012-07-06,56161.71875,43848.328125
26,1,2012-07-06,17954.55078125,16111.232421875
40,12,2012-07-06,5578.2099609375,5778.2998046875
26,44,2012-07-06,3388.469970703125,3332.6435546875
5,6,2012-07-06,965.52001953125,661.689697265625
16,22,2012-07-06,9206.169921875,6421.26171875
16,97,2012-07-06,3190.169921875,2781.81982421875
39,34,2012-07-06,20365.390625,21665.103515625
17,48,2012-07-06,1409.0,1686.9822998046875
40,2,2012-07-06,30610.66015625,29638.369140625
39,12,2012-07-06,6382.16015625,5580.87109375
4,20,2012-07-06,10652.2197265625,10370.873046875
27,16,2012-07-06,65563.390625,55377.171875
4,26,2012-07-06,16162.01953125,16894.994140625
3,96,2012-07-06,4893.06982421875,3944.637939453125
45,80,2012-07-06,922.5599975585938,927.7631225585938
4,13,2012-07-06,73866.1796875,75878.8203125
26,7,2012-07-06,19957.310546875,15936.296875
17,2,2012-07-06,44245.26953125,45024.9140625
39,93,2012-07-06,53786.98046875,42565.42578125
27,12,2012-07-06,3906.139892578125,3936.94287109375
39,17,2012-07-06,12368.25,10741.8095703125
25,79,2012-07-06,9087.419921875,9175.9375
17,3,2012-07-06,10906.9501953125,12362.7548828125
40,4,2012-07-06,31653.890625,27907.2109375
4,60,2012-07-06,441.0,329.10357666015625
4,33,2012-07-06,11164.33984375,12006.408203125
17,16,2012-07-06,31013.390625,29682.271484375
26,22,2012-07-06,7029.08984375,5209.443359375
25,94,2012-07-06,5747.240234375,5303.6279296875
5,1,2012-07-06,9215.6201171875,9219.853515625
16,29,2012-07-06,1601.5699462890625,1622.227783203125
16,94,2012-07-06,3105.02001953125,1933.9434814453125
17,81,2012-07-06,17202.099609375,16383.234375
39,49,2012-07-06,7633.5400390625,7697.7880859375
26,92,2012-07-06,103514.9609375,95472.703125
26,27,2012-07-06,750.6099853515625,735.1397094726562
4,52,2012-07-06,3031.81005859375,3409.365966796875
26,46,2012-07-06,11244.3095703125,10669.3046875
16,81,2012-07-06,4897.0498046875,4300.47607421875
16,35,2012-07-06,419.3999938964844,218.83370971679688
16,28,2012-07-06,184.22999572753906,117.5967025756836
4,81,2012-07-06,36465.28125,33874.34765625
4,1,2012-07-06,28160.759765625,30869.515625
4,27,2012-07-06,1904.02001953125,1954.161376953125
26,20,2012-07-06,4820.5400390625,4172.87548828125
17,87,2012-07-06,17907.740234375,15664.048828125
4,95,2012-07-06,175792.765625,171325.890625
25,92,2012-07-06,39547.171875,41792.42578125
17,67,2012-07-06,7570.5400390625,8016.2158203125
39,28,2012-07-06,370.67999267578125,379.60223388671875
26,59,2012-07-06,163.27000427246094,99.89091491699219
17,58,2012-07-06,945.0,720.1535034179688
26,72,2012-07-06,35708.05078125,35301.0703125
39,72,2012-07-06,52065.98046875,44143.6328125
17,59,2012-07-06,316.3900146484375,445.9573974609375
16,56,2012-07-06,6638.72021484375,9383.1123046875
16,95,2012-07-06,40764.4609375,36927.39453125
45,8,2012-07-06,34022.55078125,35614.91796875
17,33,2012-07-06,5679.31005859375,4475.86865234375
16,55,2012-07-06,4083.39990234375,4262.99853515625
40,8,2012-07-06,37469.9296875,36335.84375
16,48,2012-07-06,247.0,566.1843872070312
27,11,2012-07-06,47197.91015625,24103.220703125
26,8,2012-07-06,30313.390625,30126.001953125
16,92,2012-07-06,28100.26953125,24073.171875
17,85,2012-07-06,3919.969970703125,3550.0556640625
16,82,2012-07-06,10892.9697265625,9534.6640625
4,82,2012-07-06,32394.109375,32830.921875
16,93,2012-07-06,1600.8299560546875,1244.83837890625
39,58,2012-07-06,4358.97021484375,2048.35595703125
39,71,2012-07-06,9519.3896484375,6843.12109375
16,49,2012-07-06,47.52000045776367,31.169071197509766
39,29,2012-07-06,7130.25,6625.59423828125
16,34,2012-07-06,7100.669921875,6783.2568359375
27,7,2012-07-06,63975.3515625,54191.7734375
40,14,2012-07-06,12393.2197265625,10277.701171875
26,35,2012-07-06,2158.909912109375,1969.5474853515625
26,79,2012-07-06,13343.919921875,12942.962890625
4,85,2012-07-06,1913.7900390625,3040.92724609375
4,36,2012-07-06,6558.0,6974.203125
17,31,2012-07-06,1866.68994140625,1311.474853515625
4,55,2012-07-06,14260.7802734375,15290.2275390625
4,37,2012-07-06,3603.820068359375,3951.1494140625
26,55,2012-07-06,4736.02001953125,5066.48828125
4,67,2012-07-06,11895.3798828125,13509.775390625
26,96,2012-07-06,35955.55078125,26372.015625
39,81,2012-07-06,21838.919921875,21067.654296875
26,42,2012-07-06,3459.050048828125,2989.120361328125
17,41,2012-07-06,48.0,48.42538070678711
16,83,2012-07-06,233.75999450683594,211.67425537109375
17,11,2012-07-06,23480.51953125,20407.6015625
16,30,2012-07-06,1798.52001953125,1771.7623291015625
4,99,2012-07-06,50.02000045776367,68.01036834716797
44,42,2012-07-06,19.950000762939453,31.29673194885254
39,31,2012-07-06,2437.840087890625,1848.5496826171875
25,82,2012-07-06,12245.830078125,12120.080078125
17,35,2012-07-06,1678.72998046875,2022.7984619140625
26,45,2012-07-06,53.90999984741211,29.469039916992188
40,17,2012-07-06,6266.22998046875,6486.7421875
39,22,2012-07-06,16458.689453125,13451.9951171875
27,6,2012-07-06,7439.43017578125,6959.3515625
26,93,2012-07-06,37059.109375,30682.40234375
4,51,2012-07-06,15.84000015258789,9.303086280822754
4,8,2012-07-06,64176.46875,65392.53125
5,2,2012-07-06,13490.349609375,13329.17578125
4,14,2012-07-06,28246.619140625,28641.73828125
44,49,2012-07-06,5.0,5.58296012878418
26,91,2012-07-06,45423.921875,41374.27734375
40,7,2012-07-06,25254.099609375,20404.177734375
26,80,2012-07-06,24915.91015625,21654.15625
39,38,2012-07-06,56393.8515625,47001.51953125
4,94,2012-07-06,77604.1328125,85577.484375
17,90,2012-07-06,36473.1484375,35087.9296875
39,98,2012-07-06,10949.599609375,9607.8212890625
40,13,2012-07-06,23735.2109375,23586.04296875
39,80,2012-07-06,12742.8798828125,12824.3125
4,40,2012-07-06,79372.921875,83042.65625
17,25,2012-07-06,7532.0400390625,6110.9921875
26,97,2012-07-06,21282.470703125,17339.76953125
26,2,2012-07-06,30573.080078125,29121.916015625
17,30,2012-07-06,3019.780029296875,2820.50146484375
27,14,2012-07-06,30604.51953125,27088.580078125
45,10,2012-07-06,17697.880859375,15949.7685546875
39,95,2012-07-06,117416.3984375,120769.3203125
17,6,2012-07-06,6404.85986328125,5484.1953125
25,80,2012-07-06,447.010009765625,451.34716796875
27,10,2012-07-06,41582.05078125,38255.828125
16,45,2012-07-06,5.46999979019165,17.19630241394043
16,25,2012-07-06,5947.64990234375,5732.47216796875
16,54,2012-07-06,17.8799991607666,18.414350509643555
17,26,2012-07-06,7084.83984375,7089.095703125
40,1,2012-07-06,17503.439453125,15351.5537109375
26,74,2012-07-06,9128.830078125,9237.9599609375
26,54,2012-07-06,14.880000114440918,14.574724197387695
17,82,2012-07-06,21788.83984375,20953.6953125
17,27,2012-07-06,1041.969970703125,1179.48974609375
39,79,2012-07-06,46165.55078125,44997.18359375
39,14,2012-07-06,24225.529296875,21974.3125
4,56,2012-07-06,2733.739990234375,3293.145751953125
4,7,2012-07-06,53098.23046875,59037.70703125
25,72,2012-07-06,29086.94921875,27891.0078125
16,60,2012-07-06,126.0,97.64889526367188
26,4,2012-07-06,30925.25,27457.455078125
4,59,2012-07-06,375.57000732421875,433.8742980957031
4,80,2012-07-06,21779.2890625,22429.630859375
39,82,2012-07-06,24934.279296875,24014.904296875
26,26,2012-07-06,3128.06005859375,2933.28076171875
16,26,2012-07-06,1743.3599853515625,1704.31640625
25,74,2012-07-06,12216.849609375,10803.384765625
5,3,2012-07-06,2496.0400390625,2747.63427734375
26,36,2012-07-06,936.0,1124.8905029296875
45,13,2012-07-06,26931.630859375,27328.66015625
17,9,2012-07-06,56918.890625,46128.29296875
39,40,2012-07-06,67963.9765625,65743.4609375
27,13,2012-07-06,58295.0,52315.46875
17,19,2012-07-06,2876.0,3777.622802734375
26,41,2012-07-06,2318.93994140625,1995.9774169921875
39,16,2012-07-06,39540.609375,36408.6171875
